timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T08:26:08.023Z,48.5,29.2,22.3,16384,6174,62.3,81.78,2195.8,95.0
2026-04-01T08:26:09.223Z,52.6,37.3,10.1,16384,6036,63.2,10.67,2907.7,121.0
2026-04-01T08:26:10.551Z,47.7,34.4,17.9,16384,5945,63.7,19.90,3167.2,134.8
2026-04-01T08:26:11.844Z,51.2,39.1,9.7,16384,5881,64.1,31.98,3211.0,133.4
2026-04-01T08:26:13.070Z,48.9,45.7,5.3,16384,5863,64.2,31.22,2071.1,91.2
2026-04-01T08:26:14.795Z,55.9,40.7,3.5,16384,5817,64.5,46.73,2660.6,121.4
2026-04-01T08:26:16.417Z,60.2,39.8,0.0,16384,5811,64.5,28.91,2303.2,111.9
2026-04-01T08:26:18.348Z,54.4,41.0,4.6,16384,5765,64.8,18.72,4348.1,199.3
2026-04-01T08:26:20.703Z,39.5,34.2,26.3,16384,5782,64.7,32.14,2523.5,112.3
2026-04-01T08:26:22.192Z,41.6,36.7,21.6,16384,5769,64.8,35.56,2020.1,92.6
2026-04-01T08:26:23.952Z,45.9,35.8,18.3,16384,5744,64.9,24.20,2647.7,117.4
2026-04-01T08:26:25.408Z,48.8,36.7,14.5,16384,5717,65.1,17.80,2051.0,92.0
2026-04-01T08:26:26.622Z,53.6,35.9,10.5,16384,5737,65.0,16.83,2613.8,113.9
2026-04-01T08:26:27.796Z,44.2,37.2,18.6,16384,5736,65.0,23.87,2531.9,125.7
2026-04-01T08:26:28.961Z,44.4,39.2,16.3,16384,5685,65.3,18.33,2364.1,121.5
2026-04-01T08:26:30.109Z,38.9,36.6,24.5,16384,5751,64.9,27.03,3173.1,138.9
2026-04-01T08:26:31.280Z,41.6,41.2,17.2,16384,5728,65.0,27.06,2883.1,123.9
2026-04-01T08:26:32.504Z,49.2,38.3,12.4,16384,5717,65.1,21.30,2276.5,105.0
2026-04-01T08:26:33.776Z,53.8,40.6,5.6,16384,5710,65.1,21.78,921.5,37.7
2026-04-01T08:26:35.324Z,50.1,37.5,12.4,16384,5667,65.4,20.27,2200.1,107.6
2026-04-01T08:26:37.177Z,42.1,38.2,19.8,16384,5704,65.2,16.52,2813.5,126.3
2026-04-01T08:26:38.649Z,53.5,34.2,12.3,16384,5728,65.0,21.45,1658.7,83.0
2026-04-01T08:26:40.085Z,37.8,32.6,29.7,16384,5725,65.1,19.79,2911.3,135.3
2026-04-01T08:26:41.270Z,52.2,36.0,11.8,16384,5709,65.2,22.35,1923.4,82.1
2026-04-01T08:26:42.459Z,34.4,31.0,34.5,16384,5681,65.3,20.77,2680.4,114.2
2026-04-01T08:26:43.660Z,37.2,32.9,29.8,16384,5683,65.3,25.96,1711.1,72.9
2026-04-01T08:26:44.849Z,45.9,33.9,20.2,16384,5684,65.3,22.33,2802.7,127.5
2026-04-01T08:26:46.057Z,34.8,33.4,31.9,16384,5694,65.2,17.98,2862.1,131.0
2026-04-01T08:26:47.221Z,47.8,40.5,11.7,16384,5702,65.2,24.04,2502.6,119.3
2026-04-01T08:26:48.405Z,51.1,42.8,6.0,16384,5700,65.2,16.97,3336.5,165.8
2026-04-01T08:26:49.601Z,54.9,42.5,2.6,16384,5680,65.3,25.02,2386.1,99.2
2026-04-01T08:26:50.861Z,52.7,45.8,1.6,16384,5674,65.4,24.43,3352.4,145.6
2026-04-01T08:26:52.505Z,43.5,50.6,5.9,16384,5705,65.2,18.00,4118.7,176.5
2026-04-01T08:26:54.043Z,41.9,43.8,14.3,16384,5717,65.1,28.31,2223.9,93.3
2026-04-01T08:26:55.410Z,45.2,37.4,17.4,16384,5689,65.3,15.99,2132.9,88.4
2026-04-01T08:26:57.052Z,43.7,39.8,16.5,16384,5713,65.1,197.28,2586.8,111.8
2026-04-01T08:26:58.481Z,46.8,43.3,9.9,16384,5677,65.3,140.37,3012.2,128.0
2026-04-01T08:26:59.736Z,52.6,33.9,13.5,16384,5658,65.5,9.29,1776.7,79.5
2026-04-01T08:27:00.946Z,60.2,33.0,6.8,16384,5668,65.4,0.46,2643.4,115.0
2026-04-01T08:27:02.120Z,52.8,32.0,15.3,16384,5706,65.2,0.31,3122.2,130.0
2026-04-01T08:27:03.279Z,52.6,31.7,15.7,16384,5710,65.1,0.43,3162.0,141.7
2026-04-01T08:27:04.527Z,40.6,38.9,20.5,16384,5722,65.1,10.70,2905.7,118.5
2026-04-01T08:27:05.873Z,38.6,45.9,15.6,16384,5704,65.2,20.97,2786.9,126.5
2026-04-01T08:27:07.300Z,55.6,41.6,2.8,16384,5709,65.2,55.54,2700.4,261.4
2026-04-01T08:27:08.828Z,62.7,37.3,0.0,16384,5649,65.5,83.61,2567.5,112.8
2026-04-01T08:27:10.184Z,60.4,39.5,0.2,16384,5670,65.4,24.86,2474.7,122.1
2026-04-01T08:27:11.951Z,54.6,33.4,12.0,16384,5680,65.3,50.79,2859.1,154.8
2026-04-01T08:27:13.707Z,55.0,38.0,7.0,16384,5577,66.0,12.90,2316.4,114.4
2026-04-01T08:27:14.905Z,51.8,40.8,7.4,16384,5590,65.9,8.84,2989.4,142.1
2026-04-01T08:27:16.122Z,54.8,38.4,6.8,16384,5577,66.0,34.53,1767.3,84.1
2026-04-01T08:27:18.321Z,45.2,33.7,21.1,16384,5583,65.9,16.53,3884.3,179.6
2026-04-01T08:27:21.824Z,43.1,29.1,27.8,16384,5584,65.9,4.37,2017.9,101.4
2026-04-01T08:27:23.094Z,38.9,27.1,34.0,16384,5586,65.9,2.27,2571.8,130.3
2026-04-01T08:27:24.380Z,43.5,39.1,17.4,16384,5598,65.8,12.36,2627.0,118.5
2026-04-01T08:27:25.542Z,50.0,39.7,10.3,16384,5582,65.9,17.09,1809.7,87.2
2026-04-01T08:27:26.841Z,50.4,40.7,8.8,16384,5590,65.9,4.32,1299.2,91.1
2026-04-01T08:27:28.162Z,46.1,46.5,7.4,16384,5752,64.9,2.94,2858.2,135.3
2026-04-01T08:27:29.605Z,48.8,48.9,2.3,16384,5747,64.9,12.03,3176.4,147.7
2026-04-01T08:27:31.159Z,52.8,45.7,1.5,16384,5770,64.8,4.52,3324.0,139.7
2026-04-01T08:27:32.780Z,55.5,43.9,0.7,16384,5827,64.4,29.73,3649.6,154.9
2026-04-01T08:27:34.075Z,54.6,44.8,0.7,16384,5851,64.3,75.75,2804.1,128.7
2026-04-01T08:27:35.296Z,53.9,43.2,2.9,16384,5949,63.7,100.47,3864.4,171.3
2026-04-01T08:27:36.498Z,53.4,41.0,5.6,16384,5940,63.7,101.63,5533.4,146.1
2026-04-01T08:27:37.646Z,51.2,44.0,4.8,16384,5945,63.7,71.07,7427.3,142.4
2026-04-01T08:27:38.786Z,56.1,36.1,7.9,16384,5913,63.9,113.93,2656.1,129.6
2026-04-01T08:27:41.858Z,56.6,34.2,9.1,16384,5967,63.6,90.36,0.0,0.0
2026-04-01T08:27:48.861Z,39.8,28.1,32.1,16384,0,0,0,0.0,0.0
2026-04-01T08:27:51.171Z,36.3,34.2,29.5,16384,5883,64.1,14.70,2638483.0,534014.3
2026-04-01T08:27:52.397Z,37.4,35.5,27.1,16384,5791,64.7,10.08,2528.9,117.7
2026-04-01T08:27:53.608Z,43.3,36.0,20.8,16384,5781,64.7,8.22,2841.2,135.2
2026-04-01T08:27:54.798Z,52.9,36.2,10.9,16384,5791,64.7,10.47,2296.7,105.0
2026-04-01T08:27:55.975Z,55.7,34.0,10.2,16384,5823,64.5,1.35,3079.1,139.4
2026-04-01T08:27:57.154Z,55.1,34.5,10.4,16384,5817,64.5,0.90,2399.8,112.2
2026-04-01T08:27:58.788Z,53.2,37.1,9.7,16384,5800,64.6,2.65,1919.3,90.3
2026-04-01T08:27:59.937Z,44.9,26.7,28.3,16384,5752,64.9,8.50,2076.4,97.8
2026-04-01T08:28:01.152Z,52.1,35.2,12.7,16384,5756,64.9,1.46,2599.7,128.9
2026-04-01T08:28:02.511Z,54.8,36.9,8.3,16384,5694,65.2,25.67,3081.9,145.9
2026-04-01T08:28:05.262Z,57.8,36.1,6.2,16384,5788,64.7,16.17,2447.5,114.5
2026-04-01T08:28:06.493Z,49.6,31.7,18.7,16384,5835,64.4,6.66,2567.0,128.4
2026-04-01T08:28:07.623Z,55.6,34.8,9.5,16384,5822,64.5,3.24,2833.7,141.2
2026-04-01T08:28:09.558Z,53.4,36.6,10.0,16384,5828,64.4,3.95,3739.5,181.8
2026-04-01T08:28:10.912Z,47.2,34.6,18.2,16384,5818,64.5,12.30,2441.8,111.4
2026-04-01T08:28:12.287Z,54.3,39.7,6.0,16384,5719,65.1,9.96,3266.9,150.7
2026-04-01T08:28:15.400Z,59.8,38.0,2.2,16384,5633,65.6,3.01,7745.7,327.7
2026-04-01T08:28:16.627Z,44.7,31.6,23.7,16384,5462,66.7,7.30,1375.5,59.2
2026-04-01T08:28:17.910Z,48.0,39.7,12.3,16384,5450,66.7,2.30,3721.9,164.7
2026-04-01T08:28:19.246Z,58.9,37.0,4.1,16384,5422,66.9,4.98,1415.0,67.5
2026-04-01T08:28:21.734Z,51.4,33.0,15.6,16384,5457,66.7,21.64,6022.5,258.2
2026-04-01T08:28:22.999Z,55.5,34.9,9.6,16384,5473,66.6,3.04,1512.0,74.7
2026-04-01T08:28:24.139Z,56.3,34.3,9.4,16384,5507,66.4,14.86,3946.7,171.0
2026-04-01T08:28:25.280Z,53.4,34.1,12.5,16384,5510,66.4,3.44,2904.5,126.4
2026-04-01T08:28:27.090Z,56.6,34.5,8.9,16384,5505,66.4,11.09,5487.7,234.2
2026-04-01T08:28:28.468Z,54.3,33.1,12.7,16384,5475,66.6,4.88,1951.0,81.8
2026-04-01T08:28:29.704Z,56.5,26.4,17.1,16384,5512,66.4,3.62,1835.1,83.8
2026-04-01T08:28:30.882Z,58.8,27.9,13.3,16384,5474,66.6,8.43,2592.8,113.6
2026-04-01T08:28:32.080Z,63.5,36.5,0.0,16384,5609,65.8,1.98,3569.7,159.6
2026-04-01T08:28:33.249Z,61.0,39.0,0.0,16384,5616,65.7,16.51,3617.7,156.2
2026-04-01T08:28:34.468Z,58.6,34.7,6.7,16384,5609,65.8,10.85,3123.8,129.9
2026-04-01T08:28:35.647Z,58.7,35.5,5.9,16384,5567,66.0,9.43,2999.6,123.0
2026-04-01T08:28:36.834Z,61.0,33.5,5.5,16384,5850,64.3,1.17,2697.6,120.4
2026-04-01T08:28:39.026Z,65.6,30.4,4.0,16384,5862,64.2,25.99,3432.2,145.5
2026-04-01T08:28:40.230Z,45.9,27.4,26.6,16384,5872,64.2,73.28,2212.6,95.2
2026-04-01T08:28:41.513Z,40.3,30.1,29.6,16384,5858,64.2,14.64,2330.8,98.0
2026-04-01T08:28:42.760Z,46.1,34.2,19.7,16384,5877,64.1,10.83,2757.4,121.6
2026-04-01T08:28:43.981Z,41.9,33.9,24.2,16384,5875,64.1,13.95,3639.7,159.8
2026-04-01T08:28:45.155Z,44.2,35.3,20.5,16384,5873,64.2,6.08,3018.4,134.4
2026-04-01T08:28:46.309Z,47.2,36.3,16.5,16384,5844,64.3,15.30,3048.1,136.9
2026-04-01T08:28:47.477Z,45.7,38.9,15.4,16384,5845,64.3,60.30,3552.9,158.0
2026-04-01T08:28:48.654Z,47.7,32.3,20.0,16384,5846,64.3,76.74,3121.8,132.9
2026-04-01T08:28:49.865Z,46.6,30.8,22.6,16384,5832,64.4,64.29,3183.3,142.2
2026-04-01T08:28:51.060Z,50.7,32.8,16.5,16384,5835,64.4,70.43,1639.8,70.1
2026-04-01T08:28:52.639Z,60.0,33.4,6.6,16384,5871,64.2,49.57,3967.7,172.3
2026-04-01T08:28:53.893Z,47.7,33.9,18.4,16384,5865,64.2,9.46,2027.6,88.0
2026-04-01T08:28:55.100Z,41.3,32.9,25.9,16384,5879,64.1,5.89,2898.2,126.4
2026-04-01T08:28:56.252Z,44.7,33.0,22.3,16384,5856,64.3,22.12,3723.6,167.0
2026-04-01T08:28:57.383Z,49.1,35.7,15.2,16384,5846,64.3,20.28,3188.4,150.0
2026-04-01T08:28:58.593Z,47.9,35.2,16.9,16384,5856,64.3,20.61,3511.2,212.9
2026-04-01T08:28:59.720Z,43.0,34.5,22.5,16384,5855,64.3,12.91,3123.7,203.5
2026-04-01T08:29:00.848Z,46.7,36.3,17.0,16384,5814,64.5,2.51,2792.9,181.7
2026-04-01T08:29:01.970Z,48.7,36.6,14.7,16384,5866,64.2,4.15,1566.0,125.7
2026-04-01T08:29:03.147Z,46.3,34.3,19.4,16384,5847,64.3,14.79,2817.8,116.3
2026-04-01T08:29:04.283Z,47.6,32.4,20.0,16384,5864,64.2,43.79,3860.6,158.7
2026-04-01T08:29:05.763Z,45.2,31.9,22.9,16384,5861,64.2,63.05,3809.2,152.6
2026-04-01T08:29:06.960Z,44.1,31.1,24.8,16384,5847,64.3,39.62,2637.3,105.6
2026-04-01T08:29:08.149Z,49.1,29.6,21.3,16384,5847,64.3,47.07,3400.5,140.5
2026-04-01T08:29:09.336Z,44.9,32.1,23.0,16384,5860,64.2,11.88,3434.1,141.0
2026-04-01T08:29:10.489Z,47.4,34.1,18.5,16384,5852,64.3,81.45,2456.6,97.1
2026-04-01T08:29:11.633Z,46.9,31.9,21.2,16384,5881,64.1,53.22,3405.7,143.4
2026-04-01T08:29:12.756Z,50.8,35.7,13.5,16384,5859,64.2,8.17,2830.1,119.8
2026-04-01T08:29:13.942Z,47.5,36.5,16.1,16384,5866,64.2,10.88,3843.4,163.3
2026-04-01T08:29:15.160Z,53.6,37.1,9.3,16384,5799,64.6,4.16,3931.6,159.8
2026-04-01T08:29:16.449Z,61.1,37.1,1.8,16384,5782,64.7,4.94,3599.2,146.9
2026-04-01T08:29:17.702Z,63.1,36.9,0.0,16384,5725,65.1,13.50,3356.2,135.7
2026-04-01T08:29:18.870Z,58.1,41.6,0.3,16384,5783,64.7,16.43,3785.0,149.0
2026-04-01T08:29:20.035Z,57.5,40.3,2.1,16384,5789,64.7,2.63,3832.1,154.4
2026-04-01T08:29:21.240Z,59.5,38.2,2.3,16384,5764,64.8,2.97,2482.7,106.5
2026-04-01T08:29:22.464Z,62.9,37.0,0.1,16384,5739,65.0,15.43,2151.7,91.3
2026-04-01T08:29:23.824Z,62.0,37.1,0.8,16384,5770,64.8,2.67,3769.5,147.5
2026-04-01T08:29:25.086Z,57.0,41.9,1.1,16384,5758,64.9,13.41,3586.5,152.6
2026-04-01T08:29:26.254Z,58.3,38.6,3.1,16384,5809,64.5,5.88,3240.9,136.1
2026-04-01T08:29:29.322Z,57.3,38.0,4.7,16384,5776,64.7,68.84,0.0,0.0
2026-04-01T08:29:32.721Z,54.7,27.4,17.9,16384,5566,66.0,118.44,2185443.1,433374.4
2026-04-01T08:29:34.049Z,53.1,31.8,15.2,16384,5511,66.4,119.58,160.6,16.1
2026-04-01T08:29:35.355Z,53.1,35.9,11.0,16384,5532,66.2,125.64,247.6,10.4
2026-04-01T08:29:36.626Z,54.1,35.4,10.4,16384,5513,66.3,26.24,254.9,12.4
2026-04-01T08:29:37.779Z,61.8,35.8,2.4,16384,5460,66.7,2.91,254.5,11.1
2026-04-01T08:29:38.918Z,59.7,33.8,6.5,16384,5463,66.7,2.99,254.2,11.7
2026-04-01T08:29:40.066Z,59.0,33.9,7.1,16384,5524,66.3,4.35,239.3,10.0
2026-04-01T08:29:41.329Z,60.5,33.0,6.5,16384,5516,66.3,46.40,238.7,11.4
2026-04-01T08:29:42.566Z,58.1,34.2,7.8,16384,5505,66.4,16.05,245.8,11.7
2026-04-01T08:29:43.712Z,56.6,35.4,8.0,16384,5513,66.4,7.24,168.6,7.5
2026-04-01T08:29:44.841Z,56.7,32.9,10.4,16384,5530,66.2,5.57,233.1,9.3
2026-04-01T08:29:46.003Z,58.0,33.0,9.0,16384,5538,66.2,3.16,217.8,8.9
2026-04-01T08:29:47.160Z,58.4,33.3,8.3,16384,5555,66.1,3.39,213.4,9.0
2026-04-01T08:29:48.311Z,55.6,31.5,12.9,16384,5553,66.1,2.84,190.6,17.5
2026-04-01T08:29:49.467Z,58.8,36.9,4.2,16384,5569,66.0,9.63,192.2,34.0
2026-04-01T08:29:50.607Z,57.0,33.0,10.0,16384,5568,66.0,8.27,195.6,11.6
2026-04-01T08:29:51.773Z,58.0,31.4,10.6,16384,5584,65.9,4.56,184.1,8.9
2026-04-01T08:29:52.948Z,61.6,33.4,4.9,16384,5575,66.0,47.66,190.8,11.7
2026-04-01T08:29:54.258Z,61.1,30.6,8.3,16384,5578,66.0,64.26,118.8,6.0
2026-04-01T08:29:55.465Z,57.8,28.7,13.6,16384,5555,66.1,29.08,186.4,8.5
2026-04-01T08:29:56.619Z,57.2,35.5,7.3,16384,5546,66.1,45.59,180.3,9.0
2026-04-01T08:29:57.827Z,55.9,33.9,10.2,16384,5573,66.0,55.98,184.7,8.5
2026-04-01T08:29:59.105Z,58.1,36.1,5.8,16384,5540,66.2,55.18,183.1,7.6
2026-04-01T08:30:00.911Z,58.2,35.1,6.8,16384,5574,66.0,68.88,212.6,8.9
2026-04-01T08:30:02.286Z,56.0,32.3,11.7,16384,5564,66.0,22.65,128.0,6.0
2026-04-01T08:30:03.534Z,56.9,34.2,8.9,16384,5544,66.2,27.52,149.6,15.7
2026-04-01T08:30:04.698Z,58.9,33.2,7.9,16384,5541,66.2,28.01,105.4,10.9
2026-04-01T08:30:05.855Z,55.1,34.4,10.4,16384,5589,65.9,8.23,153.3,12.8
2026-04-01T08:30:07.217Z,48.7,31.9,19.4,16384,5550,66.1,12.66,151.3,7.9
2026-04-01T08:30:08.640Z,61.1,33.3,5.6,16384,5505,66.4,20.30,149.8,7.3
2026-04-01T08:30:09.849Z,61.1,36.1,2.8,16384,5512,66.4,32.53,142.5,5.4
2026-04-01T08:30:12.156Z,51.9,37.6,10.5,16384,5511,66.4,84.14,270.0,17.6
2026-04-01T08:30:13.363Z,45.6,32.9,21.4,16384,5425,66.9,45.23,85.6,5.5
2026-04-01T08:30:14.560Z,45.5,35.9,18.6,16384,5460,66.7,26.22,146.8,11.9
2026-04-01T08:30:15.718Z,55.2,37.7,7.1,16384,5435,66.8,27.40,117.6,10.5
2026-04-01T08:30:16.894Z,51.5,39.9,8.7,16384,5454,66.7,29.19,155.9,8.6
2026-04-01T08:30:18.406Z,52.6,39.2,8.2,16384,5433,66.8,22.15,153.3,17.4
2026-04-01T08:30:19.761Z,52.1,36.4,11.5,16384,5472,66.6,11.73,136.0,19.7
2026-04-01T08:30:20.937Z,48.2,37.1,14.6,16384,5493,66.5,29.34,145.4,96.9
2026-04-01T08:30:22.220Z,49.1,32.8,18.1,16384,5500,66.4,20.08,130.2,93.2
2026-04-01T08:30:23.364Z,54.9,35.9,9.2,16384,5523,66.3,1.09,130.8,17.2
2026-04-01T08:30:24.813Z,51.4,34.1,14.5,16384,5488,66.5,3.32,153.8,60.4
2026-04-01T08:30:26.199Z,40.0,32.9,27.1,16384,5514,66.3,4.82,109.9,15.0
2026-04-01T08:30:27.387Z,47.1,34.8,18.1,16384,5526,66.3,0.65,138.2,18.8
2026-04-01T08:30:28.565Z,43.5,30.6,25.9,16384,5529,66.3,10.50,127.3,15.8
2026-04-01T08:30:29.742Z,49.3,34.4,16.3,16384,5512,66.4,3.74,152.8,62.0
2026-04-01T08:30:30.901Z,44.7,33.0,22.3,16384,5534,66.2,4.91,178.5,15.9
2026-04-01T08:30:32.085Z,44.6,43.0,12.4,16384,5537,66.2,2.69,178.3,13.9
2026-04-01T08:30:33.266Z,44.1,42.7,13.1,16384,5519,66.3,1.30,216.7,11.9
2026-04-01T08:30:34.450Z,41.0,42.6,16.4,16384,5521,66.3,11.09,229.5,17.2
2026-04-01T08:30:35.611Z,45.5,44.6,9.9,16384,5489,66.5,6.46,272.5,20.2
2026-04-01T08:30:36.815Z,45.3,31.7,23.0,16384,5504,66.4,5.33,134.9,10.0
2026-04-01T08:30:37.948Z,59.6,33.6,6.8,16384,5476,66.6,0.45,272.2,16.3
2026-04-01T08:30:39.077Z,44.5,31.3,24.2,16384,5547,66.1,1.75,242.0,19.3
2026-04-01T08:30:40.337Z,47.2,34.6,18.2,16384,5491,66.5,5.06,249.7,18.5
2026-04-01T08:30:41.589Z,52.2,33.2,14.6,16384,5427,66.9,10.50,208.8,14.8
2026-04-01T08:30:42.751Z,59.1,38.4,2.5,16384,5397,67.1,8.22,226.8,9.6
2026-04-01T08:30:43.882Z,58.3,36.4,5.3,16384,5410,67.0,10.30,206.0,8.5
2026-04-01T08:30:45.032Z,53.7,32.3,14.0,16384,5413,67.0,2.84,239.3,8.1
2026-04-01T08:30:46.295Z,48.4,34.2,17.4,16384,5447,66.8,5.38,220.2,9.4
2026-04-01T08:30:47.845Z,46.9,36.0,17.1,16384,5517,66.3,1.82,107.3,7.0
2026-04-01T08:30:49.215Z,60.3,39.6,0.2,16384,5453,66.7,2.89,224.8,11.0
2026-04-01T08:30:50.490Z,57.1,42.6,0.3,16384,5447,66.8,5.93,244.7,11.4
2026-04-01T08:30:51.849Z,54.9,44.1,1.1,16384,5454,66.7,2.19,291.5,12.5
2026-04-01T08:30:53.101Z,60.0,40.0,0.0,16384,5487,66.5,1.07,300.0,12.4
2026-04-01T08:30:54.284Z,61.3,36.6,2.1,16384,5532,66.2,4.23,311.4,12.1
2026-04-01T08:30:55.478Z,55.8,39.7,4.6,16384,5551,66.1,3.57,299.5,15.8
2026-04-01T08:30:56.725Z,57.8,38.8,3.4,16384,5501,66.4,16.71,364.6,17.3
2026-04-01T08:30:58.050Z,57.9,38.0,4.1,16384,5511,66.4,9.98,213.8,10.3
2026-04-01T08:30:59.493Z,53.4,37.9,8.7,16384,5563,66.0,19.46,348.0,14.5
2026-04-01T08:31:00.817Z,52.2,38.4,9.4,16384,5562,66.1,3.67,386.9,16.3
2026-04-01T08:31:02.182Z,57.3,37.4,5.3,16384,5581,65.9,7.32,407.9,26.5
2026-04-01T08:31:05.277Z,55.9,38.9,5.2,16384,5563,66.0,9.57,0.0,0.0
2026-04-01T08:31:12.282Z,42.8,33.1,24.1,16384,0,0,0,0.0,0.0
2026-04-01T08:31:15.687Z,37.4,28.1,34.5,16384,5631,65.6,131.00,2191271.9,433890.2
2026-04-01T08:31:16.825Z,43.7,27.6,28.8,16384,5568,66.0,129.31,531.3,42.2
2026-04-01T08:31:18.112Z,49.7,35.1,15.2,16384,5597,65.8,114.77,604.5,29.6
2026-04-01T08:31:19.363Z,52.6,33.8,13.6,16384,5641,65.6,113.03,495.5,30.5
2026-04-01T08:31:20.599Z,54.4,32.1,13.5,16384,5634,65.6,60.14,616.6,32.1
2026-04-01T08:31:21.911Z,48.6,33.6,17.8,16384,5625,65.7,6.59,668.2,31.6
2026-04-01T08:31:23.140Z,53.8,34.6,11.6,16384,5533,66.2,0.85,573.3,26.7
2026-04-01T08:31:24.342Z,55.8,33.7,10.5,16384,5496,66.5,4.42,634.7,31.7
2026-04-01T08:31:25.516Z,57.6,30.9,11.5,16384,5481,66.5,3.19,627.8,28.3
2026-04-01T08:31:26.701Z,54.1,32.0,13.9,16384,5487,66.5,6.58,590.7,30.6
2026-04-01T08:31:28.105Z,54.0,34.9,11.1,16384,5476,66.6,16.44,643.5,33.0
2026-04-01T08:31:29.431Z,55.8,40.7,3.5,16384,5462,66.7,0.79,497.1,26.8
2026-04-01T08:31:30.607Z,57.7,42.3,0.0,16384,5466,66.6,0.45,603.3,28.2
2026-04-01T08:31:31.777Z,59.1,40.9,0.0,16384,5467,66.6,0.84,435.3,20.8
2026-04-01T08:31:34.055Z,58.5,40.2,1.3,16384,5488,66.5,0.60,974.3,46.5
2026-04-01T08:31:35.443Z,45.5,30.0,24.5,16384,5493,66.5,12.00,442.1,21.0
2026-04-01T08:31:36.716Z,42.7,29.2,28.1,16384,5548,66.1,1.41,534.8,24.7
2026-04-01T08:31:38.048Z,52.9,31.8,15.2,16384,5572,66.0,0.22,559.3,30.4
2026-04-01T08:31:39.293Z,49.6,37.8,12.7,16384,5552,66.1,0.26,668.2,30.1
2026-04-01T08:31:40.543Z,51.0,37.1,12.0,16384,5515,66.3,0.38,648.9,29.0
2026-04-01T08:31:41.777Z,55.4,37.8,6.7,16384,5441,66.8,1.05,634.0,30.3
2026-04-01T08:31:43.572Z,54.6,41.3,4.2,16384,5460,66.7,0.45,719.7,37.2
2026-04-01T08:31:44.899Z,49.2,33.2,17.5,16384,5489,66.5,5.67,501.8,29.4
2026-04-01T08:31:46.597Z,55.8,38.9,5.3,16384,5524,66.3,0.26,824.8,44.7
2026-04-01T08:31:47.920Z,49.4,34.1,16.5,16384,5483,66.5,3.39,509.1,35.5
2026-04-01T08:31:49.108Z,54.2,37.0,8.8,16384,5509,66.4,3.49,608.0,43.2
2026-04-01T08:31:50.303Z,50.1,33.5,16.4,16384,5493,66.5,12.59,456.0,38.2
2026-04-01T08:31:51.563Z,52.9,36.9,10.3,16384,5449,66.7,5.72,721.8,41.1
2026-04-01T08:31:52.872Z,53.6,34.1,12.3,16384,5413,67.0,9.31,682.7,44.9
2026-04-01T08:31:54.049Z,58.3,33.0,8.7,16384,5458,66.7,3.32,631.3,28.5
2026-04-01T08:31:55.318Z,59.9,33.5,6.6,16384,5458,66.7,1.01,494.8,24.6
2026-04-01T08:31:58.180Z,52.4,31.7,15.9,16384,5435,66.8,12.88,1154.5,156.2
2026-04-01T08:32:01.958Z,55.0,31.7,13.4,16384,5400,67.0,4.02,0.0,0.0
2026-04-01T08:32:06.548Z,48.6,28.8,22.7,16384,5330,67.5,5.60,0.0,0.0
2026-04-01T08:32:10.327Z,53.8,23.9,22.3,16384,0,0,2.94,2021554.5,399596.9
2026-04-01T08:32:11.879Z,55.9,23.5,20.6,16384,5385,67.1,0.38,296.5,18.8
2026-04-01T08:32:13.258Z,55.0,32.3,12.8,16384,5374,67.2,1.64,390.6,26.5
2026-04-01T08:32:14.675Z,55.6,31.8,12.6,16384,5368,67.2,3.83,404.1,17.4
2026-04-01T08:32:15.957Z,55.3,33.4,11.4,16384,5362,67.3,9.95,343.5,20.5
2026-04-01T08:32:17.233Z,54.3,37.2,8.4,16384,5394,67.1,4.81,306.7,97.9
2026-04-01T08:32:18.409Z,55.3,36.8,7.9,16384,5426,66.9,7.96,307.4,21.6
2026-04-01T08:32:19.595Z,53.0,35.2,11.8,16384,5353,67.3,2.53,310.7,58.4
2026-04-01T08:32:22.658Z,49.8,41.6,8.6,16384,5257,67.9,3.72,0.0,0.0
2026-04-01T08:32:26.219Z,39.3,25.6,35.0,16384,0,0,8.77,2043912.1,403932.5
2026-04-01T08:32:27.530Z,39.7,27.6,32.7,16384,5297,67.7,2.86,243.5,18.0
2026-04-01T08:32:28.692Z,47.9,35.4,16.7,16384,5326,67.5,8.50,245.9,20.5
2026-04-01T08:32:29.831Z,53.9,36.6,9.4,16384,5347,67.4,13.88,222.4,20.6
2026-04-01T08:32:30.995Z,54.5,38.0,7.5,16384,5350,67.3,11.00,252.3,16.6
2026-04-01T08:32:32.153Z,55.8,42.9,1.3,16384,5309,67.6,10.26,178.8,28.6
2026-04-01T08:32:33.333Z,57.8,38.3,3.9,16384,5330,67.5,0.53,222.4,17.8
2026-04-01T08:32:36.443Z,54.7,36.7,8.6,16384,5385,67.1,6.42,239.7,15.3
2026-04-01T08:32:37.781Z,46.6,32.4,20.9,16384,5298,67.7,3.96,221.9,13.6
2026-04-01T08:32:38.924Z,56.4,36.9,6.7,16384,5284,67.8,3.36,187.3,14.2
2026-04-01T08:32:40.068Z,55.8,37.3,6.9,16384,5395,67.1,4.05,166.8,18.1
2026-04-01T08:32:41.484Z,52.4,36.3,11.3,16384,5397,67.1,5.80,193.5,23.5
