timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:52:24.443Z,14.7,9.5,75.8,16384,6959,57.5,1.51,1.3,4.9
2026-04-01T09:52:25.533Z,13.4,8.5,78.0,16384,6961,57.5,1.63,1.9,4.9
2026-04-01T09:52:26.632Z,14.2,9.3,76.5,16384,6927,57.7,2.05,1.0,2.5
2026-04-01T09:52:27.734Z,14.3,8.8,76.9,16384,6961,57.5,3.43,4.7,7.6
2026-04-01T09:52:28.827Z,24.2,11.5,64.3,16384,6960,57.5,0.82,1.0,2.6
2026-04-01T09:52:29.922Z,19.0,8.9,72.1,16384,6959,57.5,1.33,1.7,7.5
2026-04-01T09:52:31.020Z,16.4,9.6,73.9,16384,6958,57.5,0.73,1.3,4.3
2026-04-01T09:52:32.113Z,17.5,9.9,72.6,16384,6956,57.5,0.02,10.7,95.9
2026-04-01T09:52:33.211Z,13.1,8.9,78.0,16384,6958,57.5,0.95,2.4,3.0
2026-04-01T09:52:34.315Z,15.2,10.9,73.9,16384,6960,57.5,1.00,4.0,3.8
2026-04-01T09:52:35.403Z,14.8,9.3,75.9,16384,6960,57.5,2.73,2.0,6.0
2026-04-01T09:52:36.508Z,14.0,9.9,76.1,16384,6960,57.5,5.37,1.6,5.0
2026-04-01T09:52:37.601Z,15.8,10.0,74.2,16384,6959,57.5,2.78,1.2,4.8
2026-04-01T09:52:38.698Z,13.3,8.7,77.9,16384,6960,57.5,0.69,1.4,4.2
2026-04-01T09:52:39.797Z,13.7,8.6,77.8,16384,6969,57.5,0.41,1.7,6.0
2026-04-01T09:52:40.886Z,14.1,8.7,77.3,16384,6969,57.5,2.27,0.4,0.1
2026-04-01T09:52:41.991Z,14.1,8.2,77.7,16384,6978,57.4,2.69,2.7,2.5
2026-04-01T09:52:43.094Z,19.7,10.0,70.3,16384,6976,57.4,2.88,1.7,3.9
2026-04-01T09:52:44.181Z,18.8,9.3,71.9,16384,6974,57.4,0.83,2.3,6.4
2026-04-01T09:52:45.282Z,14.6,9.1,76.3,16384,6974,57.4,20.12,1.5,3.9
2026-04-01T09:52:46.385Z,15.1,9.3,75.5,16384,6975,57.4,0.42,1.5,4.9
2026-04-01T09:52:47.477Z,15.2,10.0,74.8,16384,6975,57.4,12.14,1.6,6.5
2026-04-01T09:52:48.575Z,13.8,8.4,77.8,16384,6976,57.4,1.50,3.5,7.3
2026-04-01T09:52:49.684Z,11.8,7.8,80.5,16384,6976,57.4,3.43,1.5,4.9
2026-04-01T09:52:50.777Z,13.2,9.4,77.4,16384,6976,57.4,5.71,2.0,4.9
2026-04-01T09:52:51.877Z,14.2,8.8,76.9,16384,6972,57.4,5.47,1.0,2.2
2026-04-01T09:52:52.983Z,17.4,9.8,72.7,16384,6970,57.5,7.26,1.6,4.9
2026-04-01T09:52:54.095Z,15.1,8.5,76.4,16384,6972,57.4,0.56,2.0,6.4
2026-04-01T09:52:55.201Z,16.2,8.9,74.9,16384,6971,57.5,2.25,2.0,4.8
2026-04-01T09:52:56.314Z,12.4,8.3,79.3,16384,6972,57.4,4.85,1.7,5.9
2026-04-01T09:52:57.462Z,12.2,8.2,79.6,16384,6976,57.4,3.75,5.4,8.2
2026-04-01T09:52:58.604Z,25.2,12.8,61.9,16384,6978,57.4,2.83,16.2,83.3
2026-04-01T09:52:59.755Z,13.8,8.8,77.4,16384,6977,57.4,1.10,2.0,5.0
2026-04-01T09:53:00.911Z,14.4,9.3,76.4,16384,6976,57.4,1.15,1.1,4.6
2026-04-01T09:53:02.074Z,15.5,8.1,76.4,16384,6974,57.4,0.71,9.3,7.2
2026-04-01T09:53:03.209Z,17.8,11.4,70.7,16384,6971,57.5,0.48,0.8,1.1
2026-04-01T09:53:04.337Z,13.2,8.0,78.7,16384,6971,57.5,1.06,4.1,3.1
2026-04-01T09:53:05.453Z,13.5,8.5,78.0,16384,6975,57.4,2.68,9.5,6.2
2026-04-01T09:53:06.577Z,13.1,9.3,77.6,16384,6975,57.4,1.11,0.6,0.1
2026-04-01T09:53:07.722Z,12.1,8.2,79.7,16384,6976,57.4,0.07,2.6,6.8
2026-04-01T09:53:08.862Z,14.7,9.2,76.1,16384,6977,57.4,2.15,2.3,6.1
2026-04-01T09:53:10.011Z,15.2,9.3,75.5,16384,6976,57.4,1.62,1.7,5.0
2026-04-01T09:53:11.139Z,15.7,8.4,75.9,16384,6973,57.4,2.30,1.5,4.7
2026-04-01T09:53:12.259Z,13.6,8.5,78.0,16384,6975,57.4,7.13,4.1,5.4
2026-04-01T09:53:13.372Z,24.4,12.1,63.5,16384,6975,57.4,1.94,2.2,4.9
2026-04-01T09:53:14.492Z,14.0,8.7,77.3,16384,6974,57.4,0.53,2.4,6.6
2026-04-01T09:53:15.614Z,15.1,9.1,75.8,16384,6972,57.4,1.06,1.6,5.1
2026-04-01T09:53:16.718Z,12.8,8.9,78.3,16384,6913,57.8,1.96,2.7,5.2
2026-04-01T09:53:17.842Z,12.2,8.2,79.6,16384,6912,57.8,1.06,2.0,7.0
2026-04-01T09:53:18.974Z,15.7,9.5,74.8,16384,6909,57.8,3.71,2.0,5.2
2026-04-01T09:53:20.100Z,15.4,9.8,74.8,16384,6914,57.8,4.85,1.5,4.8
2026-04-01T09:53:21.222Z,14.4,8.6,77.0,16384,6914,57.8,3.57,0.7,2.3
2026-04-01T09:53:22.334Z,12.9,8.7,78.4,16384,6916,57.8,5.87,1.9,4.9
2026-04-01T09:53:23.461Z,14.6,9.9,75.5,16384,6916,57.8,1.28,2.0,6.1
2026-04-01T09:53:24.587Z,13.8,8.4,77.8,16384,6914,57.8,6.51,9.7,87.9
2026-04-01T09:53:25.708Z,13.8,8.8,77.3,16384,6915,57.8,0.72,2.3,6.4
2026-04-01T09:53:26.852Z,13.5,8.5,78.0,16384,6916,57.8,1.37,4.3,5.2
2026-04-01T09:53:28.026Z,18.7,9.4,71.9,16384,6915,57.8,0.59,1.0,1.1
2026-04-01T09:53:29.206Z,33.8,15.9,50.3,16384,6810,58.4,0.52,11.1,11.6
2026-04-01T09:53:30.374Z,34.1,17.9,48.0,16384,7003,57.3,0.23,2.6,8.1
2026-04-01T09:53:31.558Z,65.3,22.7,12.0,16384,6874,58.0,0.23,2.7,8.5
2026-04-01T09:53:32.668Z,27.4,13.3,59.2,16384,6875,58.0,0.30,1.6,6.2
2026-04-01T09:53:33.788Z,23.2,12.9,63.9,16384,6877,58.0,0.31,4.7,4.9
2026-04-01T09:53:34.909Z,24.7,13.4,61.9,16384,6868,58.1,2.40,1.5,5.2
2026-04-01T09:53:36.110Z,25.5,13.7,60.8,16384,6860,58.1,0.79,10.4,8.9
2026-04-01T09:53:37.237Z,51.5,15.4,33.2,16384,6690,59.2,1.96,1.9,6.6
2026-04-01T09:53:38.358Z,67.8,17.6,14.5,16384,6403,60.9,0.57,13.9,40.7
2026-04-01T09:53:39.514Z,24.6,12.7,62.7,16384,6415,60.8,0.69,12.6,4.7
2026-04-01T09:53:40.640Z,23.0,12.5,64.5,16384,6415,60.8,0.36,3.6,4.3
2026-04-01T09:53:41.782Z,22.0,11.1,66.9,16384,6408,60.9,1.55,1.3,2.2
2026-04-01T09:53:42.912Z,21.6,11.4,67.0,16384,6401,60.9,0.44,1.1,3.1
2026-04-01T09:53:44.044Z,25.2,12.5,62.3,16384,6392,61.0,0.85,5.5,4.5
2026-04-01T09:53:45.155Z,25.9,12.2,61.8,16384,6399,60.9,0.84,0.6,1.5
2026-04-01T09:53:46.269Z,21.2,11.7,67.0,16384,6408,60.9,0.36,0.5,1.1
2026-04-01T09:53:47.375Z,22.7,11.8,65.5,16384,6410,60.9,5.44,0.5,1.3
2026-04-01T09:53:48.484Z,24.3,13.8,61.9,16384,6407,60.9,7.29,0.9,1.5
2026-04-01T09:53:49.595Z,24.5,13.0,62.5,16384,6409,60.9,77.60,2.2,7.6
2026-04-01T09:53:50.698Z,27.6,13.2,59.2,16384,6402,60.9,56.29,21.5,73.0
2026-04-01T09:53:51.806Z,26.2,11.8,62.0,16384,6391,61.0,44.62,4.9,53.2
2026-04-01T09:53:52.931Z,29.4,13.8,56.8,16384,6419,60.8,19.58,4.0,7.2
2026-04-01T09:53:54.050Z,31.1,14.3,54.6,16384,6417,60.8,32.00,2.1,5.3
2026-04-01T09:53:55.162Z,31.9,15.0,53.1,16384,6421,60.8,25.65,0.6,1.6
2026-04-01T09:53:56.270Z,26.9,13.5,59.6,16384,6423,60.8,102.66,1.7,5.2
2026-04-01T09:53:57.378Z,27.6,12.5,59.9,16384,6421,60.8,2.56,3.7,2.5
2026-04-01T09:53:58.505Z,34.7,14.8,50.5,16384,6421,60.8,5.38,18.8,7.0
2026-04-01T09:53:59.619Z,29.2,16.2,54.6,16384,6430,60.8,1.77,3.3,4.0
2026-04-01T09:54:00.740Z,22.4,12.6,65.0,16384,6428,60.8,33.94,3.0,10.3
2026-04-01T09:54:01.864Z,29.3,15.5,55.3,16384,6408,60.9,32.22,14.0,29.8
2026-04-01T09:54:03.003Z,32.7,16.1,51.2,16384,6394,61.0,1.50,2.4,6.1
2026-04-01T09:54:04.121Z,33.0,16.5,50.5,16384,6392,61.0,1.55,5.5,6.1
2026-04-01T09:54:05.234Z,23.2,12.5,64.3,16384,6387,61.0,12.33,1.4,5.4
2026-04-01T09:54:06.352Z,27.8,21.8,50.4,16384,6365,61.1,81.01,1.7,2.8
2026-04-01T09:54:07.473Z,26.7,20.4,53.0,16384,6332,61.4,13.04,1.7,9.3
2026-04-01T09:54:08.596Z,27.2,18.6,54.2,16384,6381,61.1,8.30,1.1,1.2
2026-04-01T09:54:09.716Z,28.2,17.7,54.1,16384,6358,61.2,7.00,1.7,4.9
2026-04-01T09:54:10.847Z,35.2,20.8,44.0,16384,6341,61.3,4.22,2.5,0.7
2026-04-01T09:54:11.980Z,37.8,18.3,43.9,16384,6310,61.5,2.80,2.6,7.0
2026-04-01T09:54:13.105Z,53.3,18.8,27.9,16384,6249,61.9,4.41,7.1,25.7
2026-04-01T09:54:14.227Z,39.4,16.8,43.9,16384,6218,62.0,4.42,1.7,5.1
2026-04-01T09:54:15.335Z,39.0,18.6,42.5,16384,6283,61.7,4.14,2.6,6.8
2026-04-01T09:54:16.437Z,41.2,18.9,39.9,16384,6280,61.7,10.47,8.5,15.2
2026-04-01T09:54:17.535Z,44.4,20.8,34.9,16384,6265,61.8,3.75,8.9,6.0
2026-04-01T09:54:18.637Z,47.4,21.8,30.8,16384,6220,62.0,0.55,17.4,5.8
2026-04-01T09:54:19.738Z,50.5,22.1,27.4,16384,6190,62.2,2.03,0.6,0.2
2026-04-01T09:54:20.857Z,52.6,23.4,24.1,16384,6121,62.6,45.22,9.9,5.2
2026-04-01T09:54:21.985Z,53.8,23.6,22.5,16384,6033,63.2,5.86,13.6,9.3
2026-04-01T09:54:23.129Z,65.4,23.7,10.9,16384,5976,63.5,8.49,4.9,84.7
2026-04-01T09:54:24.316Z,74.3,22.5,3.2,16384,5972,63.5,10.82,5.0,19.1
2026-04-01T09:54:25.480Z,65.7,24.4,9.9,16384,5969,63.6,6.66,0.2,0.5
2026-04-01T09:54:26.684Z,65.2,25.7,9.2,16384,5961,63.6,6.77,0.1,0.4
2026-04-01T09:54:27.908Z,60.5,22.5,17.0,16384,5953,63.7,5.62,2.3,0.1
2026-04-01T09:54:29.220Z,73.4,24.1,2.5,16384,5934,63.8,10.83,0.5,2.0
2026-04-01T09:54:30.468Z,71.0,23.8,5.1,16384,5890,64.0,9.60,11.1,9.4
2026-04-01T09:54:31.802Z,71.9,28.0,0.1,16384,5809,64.5,5.61,9.5,6.6
2026-04-01T09:54:33.041Z,73.2,24.8,2.0,16384,5816,64.5,0.68,2.7,5.4
2026-04-01T09:54:34.203Z,70.8,24.9,4.2,16384,5813,64.5,8.63,5.2,5.5
2026-04-01T09:54:35.468Z,73.0,23.8,3.2,16384,5807,64.6,52.94,5.3,20.0
2026-04-01T09:54:36.654Z,69.6,29.6,0.8,16384,5806,64.6,246.79,1.0,4.1
2026-04-01T09:54:37.988Z,70.4,28.3,1.3,16384,5873,64.2,5.57,0.5,1.0
2026-04-01T09:54:39.212Z,75.0,24.5,0.6,16384,5839,64.4,0.39,1.6,5.5
2026-04-01T09:54:40.486Z,75.4,24.1,0.5,16384,5834,64.4,0.13,1.4,3.6
2026-04-01T09:54:43.585Z,71.4,27.0,1.7,16384,5854,64.3,0.64,0.0,0.0
2026-04-01T09:54:48.758Z,76.9,21.1,2.0,16384,0,0,0,1803823.8,332646.9
2026-04-01T09:54:50.085Z,74.8,22.0,3.3,16384,5678,65.3,0.23,0.0,0.0
2026-04-01T09:54:53.169Z,71.6,25.1,3.3,16384,5677,65.3,0.05,0.0,0.0
2026-04-01T09:54:55.028Z,79.0,20.3,0.7,16384,5675,65.4,6.68,3371050.0,621665.3
2026-04-01T09:54:56.310Z,74.9,23.2,1.9,16384,5701,65.2,0.12,1.3,4.6
2026-04-01T09:54:57.668Z,68.6,25.9,5.6,16384,5697,65.2,0.83,8.1,24.9
2026-04-01T09:54:58.864Z,73.3,25.7,1.0,16384,5696,65.2,0.12,2.0,3.4
2026-04-01T09:55:00.061Z,77.6,21.9,0.5,16384,5669,65.4,6.83,1.2,5.3
2026-04-01T09:55:03.137Z,77.8,22.0,0.2,16384,5688,65.3,0.05,0.0,0.0
2026-04-01T09:55:08.220Z,77.3,22.0,0.7,16384,0,0,0,1805116.3,332894.4
2026-04-01T09:55:09.406Z,75.3,21.3,3.4,16384,5695,65.2,0.14,7.3,25.4
2026-04-01T09:55:10.593Z,78.0,21.7,0.3,16384,5695,65.2,0.07,1.6,5.6
2026-04-01T09:55:11.749Z,76.1,23.5,0.4,16384,5696,65.2,0.25,1.9,4.6
2026-04-01T09:55:13.090Z,73.8,25.9,0.3,16384,5680,65.3,1.23,8.1,8.6
2026-04-01T09:55:14.280Z,75.0,24.9,0.1,16384,5679,65.3,7.00,2.8,76.8
2026-04-01T09:55:15.545Z,73.1,26.9,0.0,16384,5687,65.3,12.70,1.0,3.5
2026-04-01T09:55:16.852Z,75.6,24.4,0.0,16384,5781,64.7,5.50,1.7,4.9
2026-04-01T09:55:18.092Z,74.9,24.8,0.3,16384,5769,64.8,1.03,2.4,5.9
2026-04-01T09:55:19.270Z,73.2,26.6,0.2,16384,5764,64.8,10.85,2.6,5.7
2026-04-01T09:55:20.445Z,70.5,29.2,0.3,16384,5740,65.0,10.31,6.5,23.9
2026-04-01T09:55:21.644Z,72.1,27.4,0.5,16384,5742,65.0,7.62,1.4,5.5
2026-04-01T09:55:22.816Z,80.2,19.7,0.1,16384,5738,65.0,0.65,1.7,4.0
2026-04-01T09:55:23.966Z,75.4,24.5,0.1,16384,5724,65.1,63.05,2.1,5.8
2026-04-01T09:55:25.116Z,74.5,25.4,0.1,16384,5678,65.3,11.88,0.6,2.1
2026-04-01T09:55:26.373Z,72.3,27.4,0.2,16384,5698,65.2,15.86,8.4,11.2
2026-04-01T09:55:27.640Z,73.6,26.2,0.2,16384,5699,65.2,17.55,15.9,6.9
2026-04-01T09:55:28.861Z,79.3,20.7,0.0,16384,5726,65.0,23.00,1.8,3.5
2026-04-01T09:55:30.083Z,73.7,26.3,0.0,16384,5721,65.1,37.77,0.8,2.8
2026-04-01T09:55:31.241Z,72.3,27.7,0.0,16384,5715,65.1,12.89,12.1,24.5
2026-04-01T09:55:32.411Z,70.6,28.9,0.4,16384,5699,65.2,13.45,5.7,4.0
2026-04-01T09:55:33.589Z,72.9,27.1,0.0,16384,5712,65.1,10.73,1.9,2.3
2026-04-01T09:55:34.732Z,78.0,22.0,0.0,16384,5713,65.1,14.38,10.7,84.9
2026-04-01T09:55:35.879Z,73.3,26.2,0.5,16384,5689,65.3,19.67,1.4,2.7
2026-04-01T09:55:37.048Z,68.1,31.8,0.1,16384,5695,65.2,13.95,1.1,4.6
2026-04-01T09:55:38.191Z,72.3,27.5,0.2,16384,5694,65.2,15.63,1.0,2.6
2026-04-01T09:55:39.365Z,73.5,26.0,0.4,16384,5690,65.3,24.84,0.6,7.0
2026-04-01T09:55:40.555Z,77.9,22.1,0.0,16384,5685,65.3,10.97,1.0,1.7
2026-04-01T09:55:41.693Z,74.5,25.3,0.2,16384,5680,65.3,60.22,0.8,1.6
2026-04-01T09:55:42.919Z,74.3,25.5,0.2,16384,5697,65.2,59.67,6.1,20.1
2026-04-01T09:55:44.147Z,75.5,24.4,0.1,16384,5701,65.2,2.53,8.7,3.6
2026-04-01T09:55:45.307Z,75.4,24.4,0.2,16384,5705,65.2,8.73,5.7,2.7
2026-04-01T09:55:46.546Z,78.2,21.8,0.0,16384,5696,65.2,17.05,1.2,2.1
2026-04-01T09:55:47.690Z,76.5,23.4,0.1,16384,5679,65.3,0.39,0.2,0.6
2026-04-01T09:55:48.905Z,75.2,24.3,0.4,16384,5703,65.2,0.74,1.6,2.4
2026-04-01T09:55:50.038Z,76.0,23.9,0.1,16384,5702,65.2,0.58,0.6,3.1
2026-04-01T09:55:51.256Z,75.3,24.4,0.3,16384,5688,65.3,0.07,1.7,9.0
2026-04-01T09:55:52.443Z,80.5,19.4,0.1,16384,5701,65.2,7.48,1.3,2.0
2026-04-01T09:55:53.579Z,75.7,24.3,0.0,16384,5694,65.2,0.34,4.4,14.9
2026-04-01T09:55:54.720Z,74.9,24.5,0.5,16384,5702,65.2,0.18,3.5,12.2
2026-04-01T09:55:55.864Z,75.5,24.3,0.2,16384,5704,65.2,0.37,0.1,0.0
2026-04-01T09:55:57.010Z,77.4,22.5,0.1,16384,5694,65.2,0.55,0.4,2.2
2026-04-01T09:55:58.155Z,79.6,20.1,0.3,16384,5702,65.2,180.05,9.7,85.2
2026-04-01T09:55:59.462Z,72.0,28.0,0.0,16384,5750,64.9,0.16,0.5,0.3
2026-04-01T09:56:00.620Z,77.0,22.9,0.1,16384,5747,64.9,4.41,1.6,3.7
2026-04-01T09:56:01.769Z,74.0,25.9,0.1,16384,5746,64.9,17.47,0.6,2.1
2026-04-01T09:56:02.930Z,73.9,25.8,0.3,16384,5748,64.9,37.43,0.9,3.7
2026-04-01T09:56:04.109Z,77.9,21.9,0.2,16384,5753,64.9,16.61,4.0,3.0
2026-04-01T09:56:05.278Z,73.9,26.1,0.0,16384,5755,64.9,24.80,4.7,20.5
2026-04-01T09:56:06.431Z,72.6,26.9,0.5,16384,5752,64.9,28.96,1.7,0.3
2026-04-01T09:56:07.582Z,73.4,26.4,0.1,16384,5739,65.0,32.02,0.0,0.0
2026-04-01T09:56:08.771Z,72.7,27.3,0.0,16384,5744,64.9,194.55,0.3,0.4
2026-04-01T09:56:09.978Z,76.0,23.9,0.1,16384,5706,65.2,29.47,0.0,1.0
2026-04-01T09:56:11.204Z,75.9,24.1,0.0,16384,5734,65.0,33.07,0.6,1.1
2026-04-01T09:56:12.343Z,75.4,24.4,0.2,16384,5716,65.1,4.82,2.6,0.4
2026-04-01T09:56:13.492Z,76.6,23.4,0.0,16384,5712,65.1,7.35,1.0,1.5
2026-04-01T09:56:14.640Z,76.2,23.7,0.1,16384,5704,65.2,10.93,0.3,5.4
2026-04-01T09:56:15.819Z,78.1,21.7,0.2,16384,5693,65.3,6.13,6.8,11.2
2026-04-01T09:56:16.970Z,74.8,24.9,0.3,16384,5682,65.3,5.67,15.4,30.9
2026-04-01T09:56:18.132Z,72.9,26.5,0.5,16384,5679,65.3,7.84,2.4,2.8
2026-04-01T09:56:19.300Z,76.0,24.0,0.0,16384,5685,65.3,1.88,6.8,79.8
2026-04-01T09:56:20.439Z,75.7,24.2,0.1,16384,5681,65.3,10.83,0.9,0.3
2026-04-01T09:56:21.627Z,77.5,22.3,0.2,16384,5703,65.2,3.72,1.7,2.2
2026-04-01T09:56:22.906Z,80.5,19.5,0.0,16384,5689,65.3,0.08,14.2,11.6
2026-04-01T09:56:24.067Z,76.6,22.9,0.5,16384,5691,65.3,1.21,2.0,5.3
2026-04-01T09:56:25.218Z,75.5,24.4,0.1,16384,5696,65.2,0.44,0.1,0.0
2026-04-01T09:56:26.386Z,75.4,24.0,0.5,16384,5683,65.3,3.59,0.1,0.0
2026-04-01T09:56:27.519Z,75.5,24.5,0.0,16384,5704,65.2,0.66,2.8,1.5
2026-04-01T09:56:28.711Z,82.4,17.5,0.1,16384,5699,65.2,0.06,4.9,19.4
2026-04-01T09:56:29.858Z,78.8,21.2,0.0,16384,5701,65.2,0.58,0.5,1.2
2026-04-01T09:56:31.078Z,74.2,25.8,0.0,16384,5711,65.1,0.24,0.4,1.1
2026-04-01T09:56:32.212Z,76.8,23.2,0.0,16384,5689,65.3,0.05,0.0,0.0
2026-04-01T09:56:33.391Z,77.3,22.4,0.3,16384,5708,65.2,0.16,7.4,9.7
2026-04-01T09:56:34.582Z,75.4,24.6,0.0,16384,5768,64.8,0.68,8.7,2.0
2026-04-01T09:56:35.722Z,77.9,22.1,0.0,16384,5786,64.7,1.75,0.5,0.0
2026-04-01T09:56:36.866Z,75.1,24.4,0.5,16384,5785,64.7,8.45,0.0,0.0
2026-04-01T09:56:38.007Z,73.6,26.1,0.3,16384,5778,64.7,2.03,0.1,0.0
2026-04-01T09:56:39.162Z,73.7,26.0,0.2,16384,5788,64.7,2.60,4.6,18.8
2026-04-01T09:56:40.369Z,77.8,22.1,0.1,16384,5782,64.7,7.06,2.4,9.5
2026-04-01T09:56:41.619Z,77.5,22.3,0.2,16384,5780,64.7,4.12,4.5,3.4
2026-04-01T09:56:42.765Z,73.8,26.1,0.1,16384,5762,64.8,5.70,5.6,83.1
2026-04-01T09:56:44.029Z,75.7,23.9,0.3,16384,5749,64.9,0.56,0.3,0.4
2026-04-01T09:56:45.227Z,76.8,23.2,0.0,16384,5746,64.9,5.38,0.6,3.3
2026-04-01T09:56:46.362Z,79.2,20.6,0.1,16384,5742,65.0,1.07,0.6,0.0
2026-04-01T09:56:47.527Z,74.6,24.9,0.6,16384,5729,65.0,3.07,0.5,1.2
2026-04-01T09:56:48.744Z,74.2,25.5,0.3,16384,5708,65.2,3.91,0.7,4.5
2026-04-01T09:56:50.007Z,75.4,24.3,0.3,16384,5683,65.3,6.03,0.8,4.5
2026-04-01T09:56:51.180Z,78.8,21.2,0.0,16384,5644,65.6,5.51,5.0,21.9
2026-04-01T09:56:52.316Z,76.4,23.3,0.3,16384,5632,65.6,37.55,1.8,1.3
2026-04-01T09:56:53.552Z,74.8,25.1,0.1,16384,5641,65.6,6.89,0.0,0.0
2026-04-01T09:56:54.700Z,74.1,25.5,0.4,16384,5644,65.6,4.36,0.7,3.1
2026-04-01T09:56:55.855Z,75.2,24.4,0.3,16384,5631,65.6,11.19,0.7,1.2
2026-04-01T09:56:57.012Z,79.6,20.2,0.2,16384,5634,65.6,5.22,3.0,0.4
2026-04-01T09:56:58.153Z,77.7,22.3,0.0,16384,5608,65.8,11.58,1.4,4.2
2026-04-01T09:56:59.333Z,74.4,25.5,0.1,16384,5605,65.8,35.32,10.1,6.5
2026-04-01T09:57:00.536Z,74.7,25.1,0.2,16384,5612,65.7,4.39,2.0,4.6
2026-04-01T09:57:01.677Z,74.8,24.8,0.4,16384,5616,65.7,9.98,0.7,1.2
2026-04-01T09:57:02.863Z,76.5,23.2,0.2,16384,5613,65.7,176.66,5.0,20.3
2026-04-01T09:57:04.027Z,75.3,24.6,0.1,16384,5664,65.4,34.07,4.9,0.3
2026-04-01T09:57:05.221Z,71.5,28.3,0.2,16384,5665,65.4,57.47,0.3,2.3
2026-04-01T09:57:06.399Z,72.9,26.9,0.2,16384,5622,65.7,11.33,7.7,85.4
2026-04-01T09:57:07.583Z,73.3,26.5,0.2,16384,5626,65.7,73.07,10.0,3.0
2026-04-01T09:57:08.761Z,73.0,27.0,0.0,16384,5611,65.8,16.22,2.9,6.6
2026-04-01T09:57:09.998Z,75.7,24.3,0.0,16384,5609,65.8,27.92,2.0,4.9
2026-04-01T09:57:11.152Z,72.3,27.6,0.1,16384,5641,65.6,7.47,2.6,4.8
2026-04-01T09:57:12.370Z,73.7,25.9,0.4,16384,5638,65.6,12.33,5.1,6.2
2026-04-01T09:57:13.701Z,72.0,27.9,0.1,16384,5642,65.6,6.89,3.0,8.7
2026-04-01T09:57:15.022Z,75.3,24.5,0.2,16384,5644,65.6,7.21,6.8,24.4
2026-04-01T09:57:16.281Z,73.5,26.3,0.3,16384,5642,65.6,16.17,2.1,4.7
2026-04-01T09:57:17.462Z,77.2,22.8,0.0,16384,5664,65.4,47.09,1.3,4.3
2026-04-01T09:57:18.670Z,71.4,28.6,0.0,16384,5651,65.5,34.19,0.5,0.9
2026-04-01T09:57:19.953Z,70.3,29.4,0.3,16384,5660,65.5,26.54,2.2,5.5
2026-04-01T09:57:21.133Z,71.1,28.7,0.2,16384,5654,65.5,18.89,1.3,4.2
2026-04-01T09:57:22.357Z,70.4,28.6,1.0,16384,5676,65.4,20.21,1.4,4.4
2026-04-01T09:57:23.612Z,77.2,22.7,0.1,16384,5675,65.4,22.31,9.1,4.0
2026-04-01T09:57:25.458Z,66.4,29.2,4.4,16384,5685,65.3,7.99,9.4,21.1
2026-04-01T09:57:28.646Z,67.5,26.9,5.6,16384,5673,65.4,8.08,0.0,0.0
2026-04-01T09:57:33.353Z,63.9,23.1,13.0,16384,5677,65.3,2.17,1900406.4,350669.8
2026-04-01T09:57:34.511Z,46.7,22.4,30.9,16384,5677,65.3,50.73,4.5,3.7
2026-04-01T09:57:35.688Z,44.3,27.2,28.5,16384,5652,65.5,1.50,5.4,10.2
2026-04-01T09:57:36.924Z,36.0,27.8,36.2,16384,5650,65.5,7.01,7.9,22.9
2026-04-01T09:57:38.114Z,37.4,25.6,37.0,16384,5648,65.5,2.17,1.7,6.2
2026-04-01T09:57:39.310Z,34.9,26.3,38.8,16384,5671,65.4,1.36,6.6,7.5
2026-04-01T09:57:40.494Z,36.2,26.3,37.5,16384,6760,58.7,1.59,9.8,297.7
2026-04-01T09:57:41.593Z,28.7,20.2,51.1,16384,6771,58.7,1.33,1.0,1.4
2026-04-01T09:57:42.689Z,19.8,12.5,67.7,16384,6769,58.7,3.55,4.2,5.1
2026-04-01T09:57:43.786Z,31.8,15.3,52.9,16384,6769,58.7,3.59,1.3,4.8
2026-04-01T09:57:44.876Z,21.5,13.3,65.2,16384,6768,58.7,2.18,8.1,7.6
2026-04-01T09:57:45.965Z,21.5,10.9,67.6,16384,6766,58.7,2.21,6.6,46.0
2026-04-01T09:57:47.060Z,25.3,12.7,62.0,16384,6767,58.7,1.40,9.5,318.6
2026-04-01T09:57:48.150Z,24.7,13.3,62.0,16384,6767,58.7,0.79,5.3,61.7
2026-04-01T09:57:49.243Z,21.9,12.2,65.9,16384,6791,58.6,0.38,3.0,2.7
2026-04-01T09:57:50.333Z,20.1,10.8,69.0,16384,6792,58.5,0.44,4.0,5.6
2026-04-01T09:57:51.420Z,21.1,12.9,66.0,16384,6794,58.5,3.40,7.2,7.8
2026-04-01T09:57:52.511Z,18.4,10.3,71.3,16384,6793,58.5,3.01,5.4,93.7
2026-04-01T09:57:53.613Z,20.0,12.4,67.7,16384,6774,58.7,0.78,2.7,5.9
2026-04-01T09:57:54.697Z,17.9,11.2,70.9,16384,6791,58.6,7.72,5.4,8.7
2026-04-01T09:57:55.787Z,22.1,15.6,62.2,16384,6786,58.6,10.70,2.3,4.5
2026-04-01T09:57:56.904Z,24.4,14.2,61.4,16384,6778,58.6,46.97,11.9,5.3
2026-04-01T09:57:58.049Z,32.7,16.2,51.1,16384,6746,58.8,50.89,0.5,1.2
2026-04-01T09:57:59.173Z,42.4,24.6,33.0,16384,6767,58.7,30.42,1.9,4.9
