timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:59:52.542Z,28.8,19.3,51.9,16384,5876,64.1,16.99,5.1,6.6
2026-04-01T09:59:53.670Z,27.0,15.9,57.1,16384,5877,64.1,7.55,6.7,8.7
2026-04-01T09:59:54.805Z,31.1,16.2,52.7,16384,5881,64.1,15.92,8.4,9.6
2026-04-01T09:59:56.015Z,34.3,18.7,47.0,16384,5875,64.1,20.76,8.7,6.9
2026-04-01T09:59:57.259Z,56.2,31.7,12.1,16384,5773,64.8,24.85,15.5,15.0
2026-04-01T09:59:58.419Z,63.8,30.5,5.6,16384,5627,65.7,8.98,1.0,1.3
2026-04-01T09:59:59.586Z,43.5,25.8,30.7,16384,5567,66.0,3.93,1.6,6.1
2026-04-01T10:00:00.857Z,53.2,26.2,20.7,16384,5660,65.5,6.19,1.5,4.5
2026-04-01T10:00:02.035Z,37.0,22.6,40.4,16384,5602,65.8,5.84,9.0,87.9
2026-04-01T10:00:03.178Z,38.5,24.1,37.4,16384,6090,62.8,5.09,9.8,6.2
2026-04-01T10:00:04.313Z,24.5,14.6,60.9,16384,6078,62.9,5.24,5.7,5.7
2026-04-01T10:00:05.464Z,23.6,14.7,61.8,16384,6075,62.9,8.43,10.7,7.2
2026-04-01T10:00:06.602Z,26.3,19.2,54.5,16384,6104,62.7,4.80,2.0,4.2
2026-04-01T10:00:07.732Z,22.4,14.3,63.3,16384,6115,62.7,4.84,1.7,5.2
2026-04-01T10:00:08.892Z,21.3,13.0,65.7,16384,6115,62.7,4.82,2.0,5.3
2026-04-01T10:00:10.047Z,24.0,13.6,62.4,16384,6103,62.8,8.73,4.3,7.1
2026-04-01T10:00:11.227Z,27.1,14.0,58.9,16384,6114,62.7,10.86,10.1,7.2
2026-04-01T10:00:12.400Z,48.5,25.5,26.0,16384,6078,62.9,7.49,1.0,2.1
2026-04-01T10:00:13.550Z,35.3,27.5,37.2,16384,6074,62.9,5.43,1.6,7.1
2026-04-01T10:00:14.681Z,27.3,23.9,48.8,16384,6084,62.9,7.77,1.7,7.7
2026-04-01T10:00:15.803Z,32.1,26.2,41.7,16384,6112,62.7,6.30,35.2,14.2
2026-04-01T10:00:16.932Z,26.1,15.5,58.4,16384,6119,62.7,4.75,24.0,2.8
2026-04-01T10:00:18.067Z,28.8,18.1,53.1,16384,6129,62.6,5.84,1.6,4.8
2026-04-01T10:00:19.203Z,29.5,16.4,54.1,16384,6106,62.7,5.40,93.3,15.1
2026-04-01T10:00:20.352Z,23.6,15.8,60.6,16384,6105,62.7,4.58,8.3,19.9
2026-04-01T10:00:21.483Z,21.5,14.2,64.3,16384,6122,62.6,9.42,2.4,4.8
2026-04-01T10:00:22.603Z,22.6,16.5,61.0,16384,6125,62.6,5.60,1.5,4.8
2026-04-01T10:00:23.757Z,21.0,12.7,66.3,16384,6133,62.6,11.92,1.2,4.8
2026-04-01T10:00:24.928Z,24.8,16.4,58.9,16384,6130,62.6,9.64,2.5,6.1
2026-04-01T10:00:26.101Z,31.6,18.2,50.2,16384,6089,62.8,12.78,11.0,13.1
2026-04-01T10:00:27.242Z,37.7,20.4,41.9,16384,6063,63.0,10.90,7.8,9.6
2026-04-01T10:00:28.373Z,25.9,18.3,55.8,16384,6079,62.9,23.68,2.2,7.9
2026-04-01T10:00:29.502Z,19.9,13.3,66.8,16384,6070,63.0,16.68,8.9,92.8
2026-04-01T10:00:30.613Z,20.2,14.2,65.6,16384,6062,63.0,6.67,2.2,6.1
2026-04-01T10:00:31.730Z,19.7,13.0,67.3,16384,6048,63.1,4.91,2.0,5.0
2026-04-01T10:00:32.857Z,20.2,13.2,66.6,16384,6045,63.1,5.04,1.0,4.7
2026-04-01T10:00:33.985Z,21.2,11.5,67.3,16384,6047,63.1,5.24,4.9,2.4
2026-04-01T10:00:35.093Z,20.4,11.9,67.7,16384,6042,63.1,13.89,1.2,5.1
2026-04-01T10:00:36.204Z,18.7,12.5,68.8,16384,6033,63.2,8.93,2.0,5.0
2026-04-01T10:00:37.333Z,20.2,12.7,67.2,16384,6063,63.0,9.27,1.1,1.1
2026-04-01T10:00:38.453Z,22.2,14.3,63.6,16384,6032,63.2,4.67,1.6,5.3
2026-04-01T10:00:39.566Z,22.0,14.2,63.8,16384,6012,63.3,5.62,11.5,7.5
2026-04-01T10:00:40.683Z,18.8,12.3,68.9,16384,6024,63.2,5.02,13.2,9.1
2026-04-01T10:00:41.806Z,22.6,13.0,64.4,16384,6029,63.2,49.74,4.2,7.3
2026-04-01T10:00:42.938Z,33.1,17.8,49.1,16384,5990,63.4,35.20,1.0,2.4
2026-04-01T10:00:44.069Z,29.1,18.2,52.6,16384,6002,63.4,41.86,1.6,4.8
2026-04-01T10:00:45.192Z,21.7,15.4,62.9,16384,5984,63.5,13.98,2.2,5.3
2026-04-01T10:00:46.313Z,19.4,14.1,66.5,16384,5985,63.5,17.34,0.7,2.1
2026-04-01T10:00:47.431Z,17.2,11.1,71.7,16384,5980,63.5,15.56,1.4,4.8
2026-04-01T10:00:48.541Z,22.4,15.0,62.6,16384,5978,63.5,13.94,2.1,5.1
2026-04-01T10:00:49.654Z,22.3,14.3,63.4,16384,5971,63.6,12.36,1.8,5.4
2026-04-01T10:00:50.773Z,22.6,14.7,62.8,16384,5964,63.6,12.40,1.3,6.0
2026-04-01T10:00:51.900Z,19.1,12.3,68.6,16384,5993,63.4,26.94,7.8,90.1
2026-04-01T10:00:53.053Z,42.7,20.7,36.6,16384,5992,63.4,18.93,4.1,6.2
2026-04-01T10:00:54.194Z,30.2,15.8,53.9,16384,5995,63.4,39.87,0.7,2.3
2026-04-01T10:00:55.312Z,33.5,19.6,46.9,16384,5968,63.6,7.08,4.2,4.6
2026-04-01T10:00:56.440Z,24.0,12.7,63.3,16384,5962,63.6,6.32,0.9,1.4
2026-04-01T10:00:57.558Z,26.8,13.9,59.3,16384,5955,63.7,5.69,1.5,4.8
2026-04-01T10:00:58.666Z,26.4,14.9,58.8,16384,5950,63.7,7.03,0.5,1.3
2026-04-01T10:00:59.801Z,20.8,11.8,67.4,16384,5945,63.7,7.76,2.4,5.2
2026-04-01T10:01:00.925Z,24.9,14.3,60.9,16384,5942,63.7,7.15,2.2,7.4
2026-04-01T10:01:02.081Z,31.5,15.2,53.2,16384,5938,63.8,8.77,0.9,1.2
2026-04-01T10:01:03.223Z,36.5,19.4,44.1,16384,5930,63.8,27.86,7.9,6.6
2026-04-01T10:01:04.347Z,26.0,16.3,57.7,16384,5920,63.9,11.09,4.1,2.2
2026-04-01T10:01:05.472Z,23.8,13.3,62.9,16384,5922,63.9,20.63,1.6,4.4
2026-04-01T10:01:06.610Z,19.5,13.3,67.2,16384,5917,63.9,10.84,0.4,8.3
2026-04-01T10:01:07.775Z,20.4,12.9,66.7,16384,5909,63.9,12.52,0.3,4.9
2026-04-01T10:01:08.952Z,31.6,16.2,52.2,16384,5902,64.0,19.95,0.0,1.0
2026-04-01T10:01:10.122Z,30.1,15.3,54.5,16384,5911,63.9,23.11,7.8,6.7
2026-04-01T10:01:11.288Z,34.4,19.5,46.0,16384,5905,64.0,20.59,15.9,8.1
2026-04-01T10:01:12.427Z,38.0,21.7,40.3,16384,5920,63.9,8.83,0.3,1.4
2026-04-01T10:01:13.546Z,24.9,13.1,62.1,16384,5915,63.9,46.77,0.3,2.1
2026-04-01T10:01:14.674Z,24.1,13.3,62.6,16384,5888,64.1,13.13,0.5,3.3
2026-04-01T10:01:15.810Z,35.0,17.5,47.4,16384,5880,64.1,53.55,0.1,2.9
2026-04-01T10:01:16.943Z,28.5,15.1,56.4,16384,5896,64.0,21.58,0.0,5.4
2026-04-01T10:01:18.073Z,29.8,16.1,54.1,16384,5874,64.2,74.50,0.1,1.1
2026-04-01T10:01:19.201Z,28.9,16.7,54.3,16384,5862,64.2,79.90,0.0,1.9
2026-04-01T10:01:20.324Z,30.9,16.6,52.5,16384,5773,64.8,23.18,0.1,2.2
2026-04-01T10:01:21.463Z,27.7,15.8,56.5,16384,5768,64.8,11.10,0.5,7.4
2026-04-01T10:01:22.604Z,23.4,13.0,63.6,16384,5760,64.8,11.33,0.0,1.0
2026-04-01T10:01:23.736Z,24.1,13.3,62.6,16384,5807,64.6,11.56,0.4,3.9
2026-04-01T10:01:24.883Z,27.8,15.4,56.8,16384,5794,64.6,13.35,0.0,1.6
2026-04-01T10:01:26.028Z,26.7,12.8,60.5,16384,5786,64.7,14.55,0.2,1.0
2026-04-01T10:01:27.176Z,27.2,14.4,58.4,16384,5776,64.7,15.66,2.4,0.8
2026-04-01T10:01:28.308Z,33.4,16.5,50.1,16384,5769,64.8,13.54,0.1,0.3
2026-04-01T10:01:29.458Z,27.8,15.1,57.1,16384,5741,65.0,9.29,0.0,0.3
2026-04-01T10:01:30.590Z,23.7,15.6,60.8,16384,5757,64.9,28.65,0.1,0.7
2026-04-01T10:01:31.724Z,19.0,14.5,66.5,16384,5743,64.9,31.16,0.0,0.2
2026-04-01T10:01:32.862Z,24.6,15.6,59.8,16384,5732,65.0,28.18,0.9,1.2
2026-04-01T10:01:34.014Z,26.9,15.4,57.7,16384,5723,65.1,28.49,3.1,0.6
2026-04-01T10:01:35.185Z,35.7,20.8,43.5,16384,5704,65.2,30.90,0.0,0.5
2026-04-01T10:01:36.295Z,31.0,19.9,49.1,16384,5686,65.3,22.27,0.0,0.2
2026-04-01T10:01:37.390Z,38.4,21.8,39.8,16384,5674,65.4,24.81,0.1,0.8
2026-04-01T10:01:38.510Z,32.0,19.3,48.7,16384,5666,65.4,26.55,0.0,0.8
2026-04-01T10:01:39.627Z,36.2,22.0,41.8,16384,5650,65.5,50.14,0.1,1.3
2026-04-01T10:01:40.716Z,34.4,21.3,44.3,16384,5674,65.4,33.90,2.6,1.4
2026-04-01T10:01:41.818Z,26.0,16.0,57.9,16384,5659,65.5,32.25,0.1,0.1
2026-04-01T10:01:42.912Z,28.1,17.0,54.9,16384,5660,65.5,27.67,0.1,0.3
2026-04-01T10:01:44.026Z,28.5,19.0,52.5,16384,5660,65.5,31.62,0.7,0.5
2026-04-01T10:01:45.123Z,30.3,19.3,50.4,16384,5659,65.5,31.59,0.0,0.5
2026-04-01T10:01:46.225Z,28.9,17.5,53.6,16384,5655,65.5,27.99,0.0,0.9
2026-04-01T10:01:47.335Z,28.2,17.5,54.3,16384,5640,65.6,23.58,0.0,0.3
2026-04-01T10:01:48.439Z,36.2,20.4,43.5,16384,5640,65.6,36.19,0.3,0.7
2026-04-01T10:01:49.534Z,29.6,18.2,52.2,16384,5643,65.6,32.16,6.9,2.1
2026-04-01T10:01:50.626Z,31.1,20.1,48.8,16384,5661,65.5,29.67,3.4,3.2
2026-04-01T10:01:51.717Z,26.6,16.4,57.0,16384,5665,65.4,29.11,1.6,5.7
2026-04-01T10:01:52.836Z,27.7,17.1,55.1,16384,5642,65.6,10.78,0.9,3.8
2026-04-01T10:01:53.961Z,37.2,19.5,43.3,16384,5643,65.6,6.46,1.1,5.3
2026-04-01T10:01:55.063Z,41.6,21.5,36.8,16384,5648,65.5,11.75,1.4,1.7
2026-04-01T10:01:56.167Z,37.7,21.6,40.8,16384,5644,65.6,8.62,3.4,5.7
2026-04-01T10:01:57.261Z,39.9,17.5,42.6,16384,5645,65.5,7.70,1.0,5.0
2026-04-01T10:01:58.360Z,32.6,17.1,50.3,16384,5646,65.5,6.68,0.9,2.5
2026-04-01T10:01:59.477Z,31.8,17.1,51.1,16384,5643,65.6,8.26,8.3,10.8
2026-04-01T10:02:00.601Z,35.5,20.7,43.7,16384,5671,65.4,19.29,2.0,2.7
2026-04-01T10:02:01.720Z,33.6,19.8,46.5,16384,5672,65.4,19.46,1.5,5.1
2026-04-01T10:02:02.827Z,30.8,18.6,50.6,16384,5661,65.4,19.22,2.0,7.3
2026-04-01T10:02:03.948Z,35.0,18.2,46.8,16384,5652,65.5,21.09,4.9,6.0
2026-04-01T10:02:05.078Z,38.1,21.4,40.5,16384,5652,65.5,16.87,12.7,3.3
2026-04-01T10:02:06.196Z,40.6,24.1,35.3,16384,5666,65.4,16.32,3.4,4.8
2026-04-01T10:02:07.322Z,31.0,17.9,51.1,16384,5669,65.4,14.89,1.3,5.9
2026-04-01T10:02:08.429Z,36.7,19.1,44.2,16384,5665,65.4,16.72,1.2,2.3
2026-04-01T10:02:09.547Z,29.6,16.8,53.7,16384,5663,65.4,17.37,1.1,7.7
2026-04-01T10:02:10.668Z,38.0,21.0,40.9,16384,5638,65.6,15.35,4.3,5.6
2026-04-01T10:02:11.783Z,43.6,20.0,36.4,16384,5659,65.5,16.11,0.8,4.8
2026-04-01T10:02:12.886Z,35.7,19.5,44.8,16384,5653,65.5,17.50,1.2,1.5
2026-04-01T10:02:13.990Z,28.2,15.6,56.2,16384,5651,65.5,14.16,0.9,5.0
2026-04-01T10:02:15.102Z,36.7,20.5,42.8,16384,5659,65.5,14.12,1.9,7.1
2026-04-01T10:02:16.200Z,28.8,16.8,54.4,16384,5648,65.5,12.28,2.4,7.2
2026-04-01T10:02:17.302Z,30.5,18.4,51.1,16384,5646,65.5,10.67,1.7,5.1
2026-04-01T10:02:18.399Z,23.3,15.7,61.0,16384,5648,65.5,14.11,1.6,7.4
2026-04-01T10:02:19.501Z,22.2,14.6,63.2,16384,5653,65.5,9.56,1.0,4.8
2026-04-01T10:02:20.608Z,20.6,12.7,66.7,16384,5657,65.5,13.79,1.4,4.2
2026-04-01T10:02:21.725Z,21.2,13.7,65.1,16384,5658,65.5,10.76,0.6,3.5
2026-04-01T10:02:22.854Z,21.7,14.2,64.1,16384,5655,65.5,14.57,1.3,6.1
2026-04-01T10:02:23.962Z,24.1,13.7,62.2,16384,5665,65.4,12.27,1.5,3.9
2026-04-01T10:02:25.088Z,25.0,14.7,60.3,16384,5649,65.5,11.26,2.3,4.3
2026-04-01T10:02:26.199Z,24.6,14.1,61.4,16384,5639,65.6,9.93,1.3,7.4
2026-04-01T10:02:27.305Z,25.2,15.6,59.2,16384,5664,65.4,9.97,4.0,4.1
2026-04-01T10:02:28.414Z,31.1,15.5,53.5,16384,5660,65.5,14.66,1.6,4.8
2026-04-01T10:02:29.524Z,23.7,14.6,61.7,16384,5667,65.4,11.22,0.9,6.3
2026-04-01T10:02:30.633Z,21.1,14.0,64.9,16384,5662,65.4,13.62,1.0,0.3
2026-04-01T10:02:31.746Z,19.8,12.8,67.4,16384,5655,65.5,13.52,0.0,1.4
2026-04-01T10:02:32.892Z,22.3,13.9,63.8,16384,5680,65.3,13.62,1.8,6.5
2026-04-01T10:02:34.015Z,22.5,13.5,64.0,16384,5663,65.4,12.42,4.7,6.1
2026-04-01T10:02:35.163Z,23.7,13.0,63.3,16384,5680,65.3,12.66,1.6,4.9
2026-04-01T10:02:36.301Z,21.1,14.9,64.0,16384,5674,65.4,11.06,1.0,6.0
2026-04-01T10:02:37.432Z,21.2,13.5,65.2,16384,5673,65.4,12.03,1.5,3.0
2026-04-01T10:02:38.559Z,23.2,14.7,62.0,16384,5672,65.4,11.60,1.8,5.6
2026-04-01T10:02:39.678Z,20.5,12.9,66.5,16384,5661,65.4,13.56,1.8,7.9
2026-04-01T10:02:40.800Z,24.4,14.5,61.1,16384,5679,65.3,13.87,1.5,5.0
2026-04-01T10:02:41.945Z,22.6,13.7,63.7,16384,5666,65.4,11.15,3.9,6.6
2026-04-01T10:02:43.067Z,28.1,15.0,56.9,16384,5673,65.4,14.07,1.7,6.6
2026-04-01T10:02:44.203Z,32.1,18.1,49.8,16384,5662,65.4,11.43,2.0,6.0
2026-04-01T10:02:45.307Z,24.8,16.1,59.1,16384,5662,65.4,10.86,2.2,5.4
2026-04-01T10:02:46.408Z,22.0,13.9,64.1,16384,5667,65.4,2.55,0.1,3.2
2026-04-01T10:02:47.514Z,20.9,14.5,64.6,16384,5671,65.4,2.95,4.1,1.5
2026-04-01T10:02:48.604Z,21.4,16.3,62.3,16384,5689,65.3,1.06,11.1,5.5
2026-04-01T10:02:49.705Z,20.1,11.1,68.8,16384,5672,65.4,0.81,2.8,5.0
2026-04-01T10:02:50.808Z,19.6,11.1,69.3,16384,5684,65.3,0.74,0.8,4.7
2026-04-01T10:02:51.922Z,21.0,11.9,67.0,16384,5683,65.3,1.35,0.9,4.0
2026-04-01T10:02:53.043Z,22.5,12.5,65.0,16384,5679,65.3,2.10,2.0,5.8
2026-04-01T10:02:54.151Z,24.4,13.8,61.8,16384,5672,65.4,3.29,1.7,6.8
2026-04-01T10:02:55.266Z,20.3,11.9,67.8,16384,5680,65.3,3.43,2.0,5.9
2026-04-01T10:02:56.374Z,20.2,12.4,67.4,16384,5671,65.4,2.58,0.8,5.7
2026-04-01T10:02:57.488Z,18.8,10.9,70.3,16384,5673,65.4,7.72,3.7,3.8
2026-04-01T10:02:58.593Z,29.1,16.1,54.8,16384,5683,65.3,6.72,0.4,2.1
2026-04-01T10:02:59.709Z,19.9,11.1,69.0,16384,5673,65.4,3.64,1.6,7.5
2026-04-01T10:03:00.830Z,22.9,12.7,64.4,16384,5685,65.3,3.14,1.3,2.1
2026-04-01T10:03:01.962Z,20.4,11.7,67.9,16384,5682,65.3,3.13,1.5,6.5
2026-04-01T10:03:03.128Z,22.7,12.9,64.4,16384,5681,65.3,4.65,1.8,6.7
2026-04-01T10:03:04.293Z,23.4,13.8,62.8,16384,5688,65.3,3.06,4.9,4.6
2026-04-01T10:03:05.445Z,19.4,11.4,69.2,16384,5679,65.3,4.00,8.8,4.1
2026-04-01T10:03:06.581Z,21.0,14.7,64.3,16384,5690,65.3,3.58,1.2,6.6
2026-04-01T10:03:07.713Z,21.8,12.8,65.3,16384,5690,65.3,2.06,1.4,4.8
2026-04-01T10:03:08.857Z,18.8,11.6,69.6,16384,5681,65.3,3.83,1.9,6.0
2026-04-01T10:03:09.990Z,24.7,14.0,61.3,16384,5687,65.3,3.95,0.4,1.2
2026-04-01T10:03:11.208Z,24.4,12.7,62.9,16384,5683,65.3,1.64,1.1,3.5
2026-04-01T10:03:12.348Z,27.8,13.2,59.0,16384,5686,65.3,4.63,3.3,1.9
2026-04-01T10:03:13.499Z,35.8,17.4,46.7,16384,5667,65.4,2.26,1.6,5.7
2026-04-01T10:03:14.635Z,23.5,14.8,61.7,16384,5692,65.3,2.64,1.4,7.0
2026-04-01T10:03:15.780Z,23.2,12.9,63.9,16384,5682,65.3,2.11,1.6,5.0
2026-04-01T10:03:16.918Z,20.7,13.0,66.2,16384,5681,65.3,2.22,0.5,3.8
2026-04-01T10:03:18.053Z,22.9,13.7,63.4,16384,5671,65.4,2.60,1.3,5.3
2026-04-01T10:03:19.176Z,21.5,12.3,66.3,16384,5678,65.3,3.48,1.1,5.3
2026-04-01T10:03:20.313Z,19.6,12.5,67.9,16384,5696,65.2,3.45,1.0,1.3
2026-04-01T10:03:21.432Z,20.5,12.3,67.2,16384,5684,65.3,2.09,1.2,5.8
2026-04-01T10:03:22.576Z,19.6,11.7,68.7,16384,5694,65.2,4.06,1.7,4.0
2026-04-01T10:03:23.696Z,19.5,11.8,68.8,16384,5673,65.4,0.81,1.2,4.6
2026-04-01T10:03:24.831Z,20.2,12.0,67.7,16384,5696,65.2,0.66,0.3,0.1
2026-04-01T10:03:25.981Z,19.7,10.4,69.9,16384,5695,65.2,2.23,0.9,4.6
2026-04-01T10:03:27.128Z,21.6,11.1,67.3,16384,5693,65.3,1.89,3.3,2.8
2026-04-01T10:03:28.258Z,29.3,14.2,56.5,16384,5690,65.3,0.98,1.5,3.8
2026-04-01T10:03:29.379Z,21.0,11.6,67.4,16384,5692,65.3,23.87,7.7,4.3
2026-04-01T10:03:30.502Z,21.0,12.6,66.3,16384,5674,65.4,2.86,0.4,2.2
2026-04-01T10:03:31.620Z,20.7,12.0,67.4,16384,5688,65.3,1.43,0.8,3.8
2026-04-01T10:03:32.763Z,18.9,11.0,70.0,16384,5690,65.3,2.37,8.0,3.5
2026-04-01T10:03:33.899Z,18.9,11.3,69.8,16384,5675,65.4,0.85,4.4,4.6
2026-04-01T10:03:35.028Z,22.5,12.0,65.5,16384,5697,65.2,1.93,1.6,4.7
2026-04-01T10:03:36.179Z,21.0,12.5,66.5,16384,5674,65.4,1.20,0.9,4.8
2026-04-01T10:03:37.311Z,20.3,11.5,68.2,16384,5688,65.3,1.45,1.5,5.0
2026-04-01T10:03:38.446Z,21.2,12.5,66.3,16384,5689,65.3,1.31,1.3,5.9
2026-04-01T10:03:39.577Z,21.0,12.2,66.8,16384,5690,65.3,0.85,1.6,5.9
2026-04-01T10:03:40.712Z,21.4,12.3,66.3,16384,5680,65.3,5.41,1.0,2.3
2026-04-01T10:03:41.850Z,19.7,11.5,68.8,16384,5694,65.2,0.73,3.7,7.7
2026-04-01T10:03:42.984Z,20.6,11.4,68.0,16384,5695,65.2,2.14,1.9,6.2
2026-04-01T10:03:44.119Z,32.9,13.9,53.2,16384,5692,65.3,1.12,1.0,2.2
2026-04-01T10:03:45.236Z,23.1,14.5,62.4,16384,5696,65.2,0.89,2.1,4.8
2026-04-01T10:03:46.373Z,19.8,11.5,68.7,16384,5688,65.3,2.77,0.0,0.1
2026-04-01T10:03:47.495Z,18.3,10.6,71.1,16384,5695,65.2,0.68,1.2,5.0
2026-04-01T10:03:48.618Z,19.2,11.0,69.8,16384,5696,65.2,2.65,1.0,4.8
2026-04-01T10:03:49.763Z,21.1,11.5,67.4,16384,5681,65.3,0.94,1.6,4.9
2026-04-01T10:03:50.896Z,21.4,12.0,66.6,16384,5699,65.2,0.50,0.8,4.7
2026-04-01T10:03:52.042Z,21.3,11.5,67.1,16384,5678,65.3,5.77,1.6,5.0
2026-04-01T10:03:53.178Z,20.5,11.0,68.5,16384,5681,65.3,0.78,0.8,5.1
2026-04-01T10:03:54.334Z,18.4,10.8,70.8,16384,5682,65.3,0.50,0.8,1.1
2026-04-01T10:03:55.480Z,20.2,11.8,68.0,16384,5665,65.4,2.34,0.5,1.1
2026-04-01T10:03:56.621Z,20.0,11.6,68.4,16384,5701,65.2,0.64,1.2,4.1
2026-04-01T10:03:57.800Z,18.4,10.4,71.2,16384,5700,65.2,1.96,2.4,1.6
2026-04-01T10:03:58.936Z,31.0,14.3,54.6,16384,5695,65.2,0.53,1.1,3.9
2026-04-01T10:04:00.044Z,22.3,11.5,66.2,16384,5695,65.2,0.95,0.0,1.1
2026-04-01T10:04:01.132Z,21.7,11.3,66.9,16384,5678,65.3,0.59,7.6,7.4
2026-04-01T10:04:02.225Z,21.0,12.1,66.9,16384,5693,65.3,1.04,1.1,0.9
2026-04-01T10:04:03.316Z,21.4,11.6,67.0,16384,5693,65.3,0.57,1.2,6.5
2026-04-01T10:04:04.401Z,19.8,11.2,69.0,16384,5676,65.4,1.23,4.5,4.1
2026-04-01T10:04:05.484Z,18.9,10.9,70.2,16384,5691,65.3,3.35,1.7,5.3
2026-04-01T10:04:06.567Z,21.3,14.4,64.2,16384,5695,65.2,4.21,1.4,2.3
2026-04-01T10:04:07.651Z,20.9,11.4,67.7,16384,5679,65.3,0.68,1.5,8.3
2026-04-01T10:04:08.729Z,20.5,11.1,68.4,16384,5694,65.2,0.71,5.1,3.5
2026-04-01T10:04:09.824Z,19.8,10.8,69.4,16384,5694,65.2,3.35,2.4,8.8
2026-04-01T10:04:10.927Z,21.9,12.3,65.8,16384,5674,65.4,2.95,2.3,7.7
2026-04-01T10:04:12.034Z,27.9,14.8,57.3,16384,5670,65.4,2.66,3.7,3.6
2026-04-01T10:04:13.129Z,29.1,14.8,56.1,16384,5673,65.4,2.95,1.2,4.0
2026-04-01T10:04:14.211Z,23.3,12.4,64.3,16384,5679,65.3,5.15,6.3,7.2
2026-04-01T10:04:15.305Z,25.5,13.3,61.2,16384,5677,65.3,4.09,6.2,4.4
2026-04-01T10:04:16.389Z,23.6,14.3,62.1,16384,5677,65.4,1.89,8.9,8.4
2026-04-01T10:04:17.470Z,20.0,11.9,68.0,16384,5690,65.3,0.13,8.6,7.8
2026-04-01T10:04:18.565Z,18.0,11.2,70.8,16384,5675,65.4,2.62,3.1,4.2
2026-04-01T10:04:19.665Z,18.9,12.5,68.5,16384,5675,65.4,5.43,1.5,1.6
2026-04-01T10:04:20.776Z,19.3,11.2,69.5,16384,5695,65.2,0.46,4.8,8.1
2026-04-01T10:04:21.881Z,19.0,11.1,69.9,16384,5685,65.3,2.95,1.0,5.1
2026-04-01T10:04:22.990Z,21.5,11.8,66.7,16384,5697,65.2,18.31,0.8,2.5
2026-04-01T10:04:24.099Z,24.8,13.8,61.5,16384,5681,65.3,21.93,6.0,5.6
2026-04-01T10:04:25.224Z,21.4,13.5,65.1,16384,5661,65.5,20.18,1.2,5.9
2026-04-01T10:04:26.337Z,23.0,15.0,62.0,16384,5684,65.3,4.56,0.9,1.6
2026-04-01T10:04:27.460Z,20.0,12.4,67.6,16384,5676,65.4,4.41,3.7,5.5
2026-04-01T10:04:28.577Z,29.6,14.7,55.8,16384,5686,65.3,19.02,1.6,3.1
2026-04-01T10:04:29.712Z,21.5,12.8,65.7,16384,5691,65.3,2.44,0.9,3.9
2026-04-01T10:04:30.835Z,19.7,11.3,69.0,16384,5689,65.3,1.01,0.8,1.7
2026-04-01T10:04:31.957Z,21.3,11.8,66.8,16384,5680,65.3,0.64,0.9,2.4
2026-04-01T10:04:33.059Z,22.5,11.3,66.1,16384,5694,65.2,2.63,1.1,4.0
2026-04-01T10:04:34.161Z,21.5,11.2,67.3,16384,5694,65.2,0.55,3.3,0.6
2026-04-01T10:04:35.272Z,20.5,11.4,68.1,16384,5694,65.2,1.97,1.3,5.1
2026-04-01T10:04:36.367Z,19.4,12.4,68.2,16384,5679,65.3,1.04,0.9,4.8
2026-04-01T10:04:37.462Z,22.0,12.4,65.6,16384,5683,65.3,0.79,1.0,1.6
2026-04-01T10:04:38.551Z,18.6,10.6,70.8,16384,5681,65.3,2.94,0.1,1.5
2026-04-01T10:04:39.636Z,18.3,10.8,70.9,16384,5690,65.3,4.18,1.8,4.9
2026-04-01T10:04:40.724Z,18.8,10.9,70.4,16384,5682,65.3,4.80,1.3,3.9
2026-04-01T10:04:41.853Z,19.9,11.5,68.6,16384,5680,65.3,11.17,3.8,6.3
2026-04-01T10:04:42.973Z,26.5,13.9,59.6,16384,5675,65.4,5.74,1.2,4.6
2026-04-01T10:04:44.077Z,29.1,13.3,57.6,16384,5684,65.3,1.20,1.8,4.3
2026-04-01T10:04:45.184Z,19.3,11.0,69.6,16384,5693,65.3,0.67,1.1,7.1
2026-04-01T10:04:46.294Z,20.1,12.7,67.2,16384,5695,65.2,1.31,2.8,4.8
2026-04-01T10:04:47.417Z,19.4,11.6,69.0,16384,5678,65.3,0.64,1.3,5.9
2026-04-01T10:04:48.525Z,19.0,11.0,70.0,16384,5700,65.2,1.71,2.5,5.1
2026-04-01T10:04:49.639Z,19.0,11.6,69.4,16384,5699,65.2,0.68,1.3,4.2
2026-04-01T10:04:50.754Z,19.5,11.5,69.0,16384,5703,65.2,1.81,2.2,4.9
2026-04-01T10:04:51.878Z,20.3,11.8,67.9,16384,5682,65.3,0.98,1.7,4.0
2026-04-01T10:04:53.001Z,21.9,12.0,66.1,16384,5688,65.3,1.47,1.8,6.2
2026-04-01T10:04:54.129Z,23.4,12.0,64.6,16384,5693,65.3,12.16,1.0,5.3
2026-04-01T10:04:55.240Z,23.9,12.5,63.6,16384,5662,65.4,9.77,2.3,5.2
2026-04-01T10:04:56.349Z,26.6,14.2,59.3,16384,5680,65.3,11.89,0.9,2.4
2026-04-01T10:04:57.464Z,22.1,17.5,60.4,16384,5675,65.4,16.11,4.1,8.1
