timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:29:11.435Z,31.9,13.5,54.6,16384,6261,61.8,13.34,2.1,7.7
2026-04-01T10:29:12.540Z,33.0,14.2,52.8,16384,6271,61.7,77.85,1.1,6.2
2026-04-01T10:29:13.648Z,34.1,25.9,40.0,16384,6270,61.7,31.42,1.6,5.1
2026-04-01T10:29:14.744Z,24.5,13.7,61.8,16384,6273,61.7,83.63,1.8,4.2
2026-04-01T10:29:15.846Z,25.7,13.1,61.2,16384,6303,61.5,61.77,0.8,3.7
2026-04-01T10:29:16.951Z,31.5,12.8,55.7,16384,6371,61.1,65.36,1.4,14.7
2026-04-01T10:29:18.063Z,34.6,12.2,53.2,16384,6432,60.7,61.41,9.4,10.1
2026-04-01T10:29:19.181Z,29.4,11.4,59.2,16384,6496,60.4,20.27,2.6,6.5
2026-04-01T10:29:20.300Z,33.0,12.0,55.0,16384,6516,60.2,7.75,3.2,5.4
2026-04-01T10:29:21.408Z,37.8,16.8,45.4,16384,6519,60.2,5.50,7.8,93.1
2026-04-01T10:29:22.506Z,41.2,17.3,41.5,16384,6562,59.9,68.66,1.6,6.0
2026-04-01T10:29:23.609Z,29.9,13.4,56.7,16384,6615,59.6,137.14,2.3,3.8
2026-04-01T10:29:24.716Z,28.7,13.8,57.5,16384,6652,59.4,17.15,1.1,12.1
2026-04-01T10:29:25.831Z,29.4,12.2,58.3,16384,6659,59.4,38.28,3.7,8.5
2026-04-01T10:29:26.948Z,31.0,13.8,55.2,16384,6656,59.4,75.89,2.0,10.0
2026-04-01T10:29:28.142Z,34.8,25.4,39.9,16384,6654,59.4,22.92,4.7,8.8
2026-04-01T10:29:29.608Z,39.5,31.3,29.1,16384,6152,62.5,24.38,22.8,19.6
2026-04-01T10:29:31.043Z,61.6,33.5,4.9,16384,5877,64.1,19.94,5.6,10.7
2026-04-01T10:29:32.271Z,58.9,35.4,5.7,16384,5827,64.4,7.21,3.2,17.1
2026-04-01T10:29:33.476Z,41.2,22.1,36.7,16384,5786,64.7,1.51,1.5,16.1
2026-04-01T10:29:34.647Z,41.4,21.5,37.2,16384,5610,65.8,0.09,3.5,6.7
2026-04-01T10:29:35.807Z,32.1,17.2,50.7,16384,5654,65.5,0.68,1.7,15.4
2026-04-01T10:29:36.937Z,28.2,16.6,55.2,16384,6111,62.7,0.20,1.3,4.5
2026-04-01T10:29:38.049Z,32.0,17.8,50.2,16384,6152,62.5,0.04,2.5,23.3
2026-04-01T10:29:39.178Z,24.7,14.5,60.8,16384,6170,62.3,40.73,6.0,5.3
2026-04-01T10:29:40.301Z,29.5,13.4,57.1,16384,6117,62.7,62.14,10.2,7.9
2026-04-01T10:29:41.440Z,33.9,13.8,52.3,16384,6077,62.9,57.91,1.7,13.9
2026-04-01T10:29:42.560Z,42.4,17.1,40.5,16384,5938,63.8,63.35,1.6,7.0
2026-04-01T10:29:43.687Z,35.7,15.2,49.2,16384,5872,64.2,68.85,2.6,3.0
2026-04-01T10:29:44.850Z,36.4,15.5,48.0,16384,5801,64.6,61.01,2.4,9.2
2026-04-01T10:29:46.019Z,48.2,21.1,30.7,16384,5676,65.4,54.94,0.8,5.3
2026-04-01T10:29:47.187Z,38.5,25.7,35.7,16384,5633,65.6,0.99,1.7,7.2
2026-04-01T10:29:48.415Z,42.4,23.9,33.7,16384,5653,65.5,6.58,1.9,9.5
2026-04-01T10:29:49.757Z,42.8,28.0,29.2,16384,5859,64.2,38.61,1.1,6.9
2026-04-01T10:29:51.392Z,57.8,31.0,11.2,16384,5796,64.6,29.04,2.6,28.6
2026-04-01T10:29:52.597Z,57.1,32.4,10.4,16384,5762,64.8,20.99,2.9,56.5
2026-04-01T10:29:53.721Z,49.9,30.4,19.8,16384,5746,64.9,9.46,2.0,34.2
2026-04-01T10:29:54.835Z,36.4,20.0,43.6,16384,5828,64.4,33.40,1.2,27.8
2026-04-01T10:29:55.941Z,37.4,19.9,42.7,16384,5803,64.6,28.02,5.5,94.9
2026-04-01T10:29:57.076Z,29.8,17.6,52.6,16384,5875,64.1,0.93,4.6,120.8
2026-04-01T10:29:58.188Z,24.9,16.0,59.1,16384,5869,64.2,0.33,0.9,47.6
2026-04-01T10:29:59.299Z,21.8,12.7,65.5,16384,5884,64.1,2.74,5.1,39.3
2026-04-01T10:30:00.410Z,28.1,12.8,59.1,16384,5906,64.0,0.29,1.8,33.9
2026-04-01T10:30:01.522Z,26.0,20.2,53.8,16384,5893,64.0,0.82,3.4,30.9
2026-04-01T10:30:02.638Z,23.5,16.9,59.6,16384,5999,63.4,0.03,1.6,32.2
2026-04-01T10:30:03.754Z,20.3,13.5,66.2,16384,6000,63.4,2.48,1.3,23.1
2026-04-01T10:30:04.853Z,25.3,16.6,58.1,16384,5993,63.4,0.03,4.8,21.1
2026-04-01T10:30:05.948Z,21.9,12.7,65.4,16384,6077,62.9,0.03,5.2,32.9
2026-04-01T10:30:07.049Z,21.7,12.5,65.8,16384,6153,62.4,0.11,1.3,21.0
2026-04-01T10:30:08.167Z,20.0,11.9,68.1,16384,6154,62.4,22.92,2.5,24.6
2026-04-01T10:30:09.286Z,25.2,15.5,59.3,16384,6130,62.6,22.09,2.2,23.5
2026-04-01T10:30:10.403Z,26.9,16.4,56.6,16384,6158,62.4,27.54,1.5,23.2
2026-04-01T10:30:11.514Z,26.0,15.3,58.7,16384,6103,62.7,0.53,3.0,28.2
2026-04-01T10:30:12.626Z,21.5,16.3,62.2,16384,6113,62.7,1.53,1.4,24.5
2026-04-01T10:30:13.736Z,25.3,15.1,59.5,16384,6165,62.4,7.41,4.8,26.1
2026-04-01T10:30:14.859Z,33.4,16.5,50.2,16384,6158,62.4,2.03,1.7,22.9
2026-04-01T10:30:15.962Z,28.6,15.4,55.9,16384,6244,61.9,1.29,1.5,20.1
2026-04-01T10:30:17.062Z,24.6,13.6,61.8,16384,6240,61.9,0.05,8.6,32.8
2026-04-01T10:30:18.165Z,20.8,12.5,66.7,16384,6247,61.9,0.20,7.6,16.7
2026-04-01T10:30:19.274Z,20.7,11.7,67.6,16384,6239,61.9,0.45,3.0,26.9
2026-04-01T10:30:20.393Z,25.2,15.1,59.8,16384,6250,61.9,33.74,1.6,29.9
2026-04-01T10:30:21.512Z,26.8,18.3,54.9,16384,6187,62.2,2.79,1.8,24.6
2026-04-01T10:30:22.619Z,21.6,13.7,64.7,16384,6226,62.0,0.86,1.9,20.3
2026-04-01T10:30:23.721Z,21.7,13.1,65.2,16384,6232,62.0,2.06,2.8,32.7
2026-04-01T10:30:24.833Z,22.9,13.1,64.0,16384,6244,61.9,0.03,2.0,22.9
2026-04-01T10:30:25.943Z,28.7,15.3,56.0,16384,6227,62.0,0.03,7.1,118.7
2026-04-01T10:30:27.049Z,24.0,13.2,62.8,16384,6236,61.9,0.06,2.9,49.3
2026-04-01T10:30:28.151Z,19.9,12.5,67.5,16384,6224,62.0,0.03,1.6,50.6
2026-04-01T10:30:29.262Z,19.9,11.8,68.3,16384,6237,61.9,1.27,5.2,33.1
2026-04-01T10:30:30.373Z,29.5,14.1,56.4,16384,6238,61.9,0.46,1.3,33.3
2026-04-01T10:30:31.491Z,21.6,12.2,66.1,16384,6224,62.0,0.03,0.7,18.3
2026-04-01T10:30:32.597Z,19.8,11.5,68.7,16384,6180,62.3,0.03,1.4,27.4
2026-04-01T10:30:33.709Z,19.2,11.9,68.9,16384,6228,62.0,0.02,1.3,22.5
2026-04-01T10:30:34.827Z,20.0,12.4,67.5,16384,6239,61.9,0.02,4.7,15.9
2026-04-01T10:30:35.957Z,22.2,13.7,64.1,16384,6197,62.2,0.02,1.0,17.4
2026-04-01T10:30:37.102Z,18.2,11.5,70.3,16384,6273,61.7,0.02,1.5,18.4
2026-04-01T10:30:38.252Z,19.8,11.7,68.5,16384,6214,62.1,0.02,3.7,20.7
2026-04-01T10:30:39.392Z,21.8,11.8,66.4,16384,6256,61.8,0.02,2.6,16.9
2026-04-01T10:30:40.528Z,21.1,11.6,67.4,16384,6272,61.7,0.02,1.9,16.3
2026-04-01T10:30:41.644Z,22.2,13.7,64.2,16384,6278,61.7,0.02,1.6,20.6
2026-04-01T10:30:42.760Z,18.5,11.7,69.8,16384,6274,61.7,0.02,1.4,16.9
2026-04-01T10:30:43.882Z,25.2,13.3,61.5,16384,6273,61.7,0.80,4.0,17.8
2026-04-01T10:30:44.989Z,26.2,12.3,61.5,16384,6267,61.7,0.42,1.7,19.8
2026-04-01T10:30:46.123Z,21.5,12.6,65.8,16384,6215,62.1,1.48,2.0,17.8
2026-04-01T10:30:47.243Z,20.1,11.4,68.5,16384,6259,61.8,0.03,2.7,23.9
2026-04-01T10:30:48.365Z,19.7,11.2,69.1,16384,6272,61.7,0.02,1.2,12.6
2026-04-01T10:30:49.489Z,20.9,11.7,67.5,16384,6252,61.8,3.02,1.6,29.1
2026-04-01T10:30:50.610Z,22.5,14.2,63.4,16384,6266,61.8,2.42,2.0,28.1
2026-04-01T10:30:51.733Z,22.4,16.0,61.5,16384,6236,61.9,0.02,1.8,29.0
2026-04-01T10:30:52.843Z,20.7,12.2,67.1,16384,6268,61.7,0.04,2.1,24.9
2026-04-01T10:30:53.966Z,19.2,12.6,68.2,16384,6271,61.7,0.06,3.2,29.6
2026-04-01T10:30:55.099Z,20.2,13.4,66.4,16384,6212,62.1,0.02,2.4,28.7
2026-04-01T10:30:56.221Z,20.2,12.3,67.5,16384,6266,61.8,0.03,2.5,24.8
2026-04-01T10:30:57.339Z,22.0,12.8,65.1,16384,6277,61.7,0.02,7.8,26.3
2026-04-01T10:30:58.464Z,20.9,11.7,67.3,16384,6275,61.7,0.02,1.2,17.5
2026-04-01T10:30:59.606Z,20.4,12.0,67.5,16384,6218,62.0,1.22,3.3,22.3
2026-04-01T10:31:00.741Z,25.8,12.9,61.2,16384,6277,61.7,0.02,1.0,22.9
2026-04-01T10:31:01.857Z,23.9,15.5,60.5,16384,6265,61.8,0.50,0.5,25.5
2026-04-01T10:31:02.985Z,19.4,13.2,67.5,16384,6224,62.0,0.55,0.6,18.7
2026-04-01T10:31:04.127Z,20.1,13.6,66.3,16384,6223,62.0,1.05,4.7,13.8
2026-04-01T10:31:05.248Z,20.8,14.6,64.6,16384,6276,61.7,0.04,1.5,15.4
2026-04-01T10:31:06.377Z,20.9,11.3,67.7,16384,6281,61.7,0.03,0.9,14.3
2026-04-01T10:31:07.501Z,22.2,12.3,65.5,16384,6226,62.0,0.02,0.5,12.3
2026-04-01T10:31:08.609Z,18.5,11.3,70.2,16384,6270,61.7,0.03,0.4,10.9
2026-04-01T10:31:09.733Z,19.5,11.1,69.4,16384,6278,61.7,0.04,1.3,15.8
2026-04-01T10:31:10.857Z,19.4,12.0,68.6,16384,6272,61.7,0.04,1.3,5.5
2026-04-01T10:31:11.988Z,18.8,12.4,68.8,16384,6214,62.1,0.02,0.9,18.9
2026-04-01T10:31:13.116Z,20.6,12.6,66.9,16384,6230,62.0,0.02,6.4,13.9
2026-04-01T10:31:14.234Z,22.0,12.4,65.6,16384,6280,61.7,2.58,5.4,17.0
2026-04-01T10:31:15.363Z,27.1,11.9,61.0,16384,6291,61.6,1.07,1.5,11.9
2026-04-01T10:31:16.489Z,22.7,13.1,64.3,16384,6278,61.7,0.40,1.8,10.6
2026-04-01T10:31:17.605Z,23.3,12.9,63.8,16384,6269,61.7,0.02,2.2,16.8
2026-04-01T10:31:18.724Z,18.6,11.4,70.0,16384,6284,61.6,0.04,1.1,14.8
2026-04-01T10:31:19.858Z,18.4,11.2,70.3,16384,6225,62.0,0.02,1.6,11.1
2026-04-01T10:31:21.040Z,18.7,11.9,69.3,16384,6214,62.1,1.29,2.1,13.3
2026-04-01T10:31:22.162Z,26.5,17.7,55.8,16384,6148,62.5,0.02,1.3,25.9
2026-04-01T10:31:23.292Z,21.8,13.1,65.1,16384,6101,62.8,6.25,5.9,12.6
2026-04-01T10:31:24.435Z,24.2,12.7,63.1,16384,6099,62.8,0.03,6.8,11.7
2026-04-01T10:31:25.567Z,24.7,12.3,63.0,16384,6136,62.6,0.02,6.7,14.7
2026-04-01T10:31:26.700Z,22.1,13.0,64.9,16384,6117,62.7,0.02,1.5,8.9
2026-04-01T10:31:27.841Z,20.7,13.4,66.0,16384,6177,62.3,0.02,1.2,7.2
2026-04-01T10:31:29.012Z,19.4,11.7,68.8,16384,6180,62.3,0.92,7.8,10.1
2026-04-01T10:31:30.178Z,26.1,13.2,60.7,16384,6178,62.3,1.13,3.1,24.8
2026-04-01T10:31:31.334Z,25.7,14.2,60.1,16384,6174,62.3,0.02,0.9,12.2
2026-04-01T10:31:32.476Z,22.0,11.7,66.2,16384,6176,62.3,0.02,1.8,8.7
2026-04-01T10:31:33.608Z,23.2,14.1,62.7,16384,6120,62.6,0.04,0.2,4.9
2026-04-01T10:31:34.721Z,21.2,12.1,66.7,16384,6114,62.7,0.02,5.1,13.3
2026-04-01T10:31:35.817Z,19.6,12.2,68.2,16384,6150,62.5,0.03,1.5,10.8
2026-04-01T10:31:36.920Z,17.8,11.0,71.1,16384,6193,62.2,0.03,1.5,13.0
2026-04-01T10:31:38.026Z,20.2,12.6,67.2,16384,6166,62.4,0.03,2.3,14.3
2026-04-01T10:31:39.123Z,20.8,12.6,66.6,16384,6187,62.2,0.03,2.1,16.9
2026-04-01T10:31:40.226Z,20.7,11.7,67.6,16384,6137,62.5,0.04,1.2,10.0
2026-04-01T10:31:41.323Z,22.6,12.0,65.3,16384,6242,61.9,7.85,3.4,12.7
2026-04-01T10:31:42.424Z,23.1,13.7,63.2,16384,6270,61.7,1.84,2.2,12.2
2026-04-01T10:31:43.542Z,24.1,16.5,59.4,16384,6212,62.1,1.74,4.1,8.2
2026-04-01T10:31:44.649Z,23.4,16.3,60.3,16384,6258,61.8,2.56,2.5,10.7
2026-04-01T10:31:45.755Z,31.3,16.9,51.8,16384,6250,61.9,0.55,1.1,14.1
2026-04-01T10:31:46.853Z,23.2,15.6,61.3,16384,6256,61.8,1.45,3.0,10.1
2026-04-01T10:31:47.978Z,23.0,13.7,63.4,16384,6260,61.8,6.76,14.3,7.8
2026-04-01T10:31:49.125Z,27.6,15.9,56.4,16384,6252,61.8,1.61,8.9,8.5
2026-04-01T10:31:50.260Z,22.5,12.7,64.7,16384,6259,61.8,3.53,1.9,9.6
2026-04-01T10:31:51.404Z,21.2,13.1,65.7,16384,6207,62.1,0.93,6.7,5.5
2026-04-01T10:31:52.565Z,22.1,12.6,65.3,16384,6244,61.9,0.88,10.4,9.3
2026-04-01T10:31:53.720Z,33.4,16.6,50.1,16384,6230,62.0,8.33,7.5,4.6
2026-04-01T10:31:54.856Z,27.4,19.6,53.0,16384,6238,61.9,0.13,2.1,6.1
2026-04-01T10:31:55.984Z,22.4,14.1,63.5,16384,6243,61.9,0.13,2.5,6.0
2026-04-01T10:31:57.174Z,22.1,13.2,64.7,16384,6241,61.9,0.90,1.6,5.8
2026-04-01T10:31:58.326Z,25.4,12.5,62.1,16384,6244,61.9,0.06,0.1,1.6
2026-04-01T10:31:59.463Z,24.0,12.7,63.3,16384,6240,61.9,1.06,4.0,6.1
2026-04-01T10:32:00.603Z,26.9,12.4,60.7,16384,6234,62.0,0.02,1.4,2.1
2026-04-01T10:32:01.739Z,19.0,11.5,69.5,16384,6237,61.9,0.02,1.8,6.2
2026-04-01T10:32:02.882Z,22.2,15.0,62.7,16384,6243,61.9,0.82,4.8,2.4
2026-04-01T10:32:04.029Z,19.8,12.8,67.4,16384,6237,61.9,0.12,12.4,13.7
2026-04-01T10:32:05.198Z,22.8,14.8,62.4,16384,6246,61.9,0.65,9.1,6.8
2026-04-01T10:32:06.363Z,23.4,12.6,64.0,16384,6256,61.8,0.02,7.4,10.1
2026-04-01T10:32:07.538Z,21.5,11.4,67.1,16384,6256,61.8,0.03,7.2,10.4
2026-04-01T10:32:08.704Z,19.6,11.9,68.6,16384,6208,62.1,0.36,10.6,14.8
2026-04-01T10:32:09.868Z,20.0,12.8,67.1,16384,6256,61.8,0.51,6.4,8.3
2026-04-01T10:32:11.020Z,20.1,12.1,67.8,16384,6259,61.8,0.05,2.4,1.3
2026-04-01T10:32:12.198Z,19.2,11.3,69.5,16384,6247,61.9,0.02,0.8,0.9
2026-04-01T10:32:13.355Z,22.9,13.4,63.7,16384,6250,61.9,0.02,1.5,7.3
2026-04-01T10:32:14.523Z,22.8,11.7,65.5,16384,6249,61.9,1.16,13.8,16.1
2026-04-01T10:32:15.648Z,30.1,14.6,55.2,16384,6244,61.9,0.02,4.0,213.2
2026-04-01T10:32:16.769Z,21.1,12.1,66.8,16384,6205,62.1,0.02,2.9,149.5
2026-04-01T10:32:17.907Z,18.9,11.5,69.5,16384,6253,61.8,0.83,8.7,10.3
2026-04-01T10:32:19.034Z,19.0,11.6,69.4,16384,6191,62.2,0.03,0.9,2.8
2026-04-01T10:32:20.166Z,18.1,11.6,70.3,16384,6139,62.5,2.32,3.7,5.4
2026-04-01T10:32:21.294Z,20.2,12.9,66.9,16384,6192,62.2,0.03,9.2,9.3
2026-04-01T10:32:22.398Z,20.3,11.3,68.4,16384,6196,62.2,0.04,11.3,5.1
2026-04-01T10:32:23.512Z,23.1,11.8,65.1,16384,6147,62.5,0.03,1.0,5.8
2026-04-01T10:32:24.608Z,14.3,9.9,75.8,16384,6198,62.2,0.03,6.6,38.2
2026-04-01T10:32:25.707Z,15.5,10.1,74.5,16384,6201,62.2,1.48,2.2,2.9
2026-04-01T10:32:26.814Z,17.0,10.4,72.6,16384,6192,62.2,0.03,121.9,703.6
2026-04-01T10:32:27.923Z,20.1,11.2,68.7,16384,6180,62.3,1.03,66.8,1465.8
2026-04-01T10:32:29.037Z,15.8,10.5,73.7,16384,6190,62.2,0.35,4.0,7.3
2026-04-01T10:32:30.187Z,29.0,17.0,54.0,16384,6144,62.5,0.45,2.8,4.1
2026-04-01T10:32:31.283Z,32.8,14.9,52.3,16384,6184,62.3,0.03,1.2,4.7
2026-04-01T10:32:32.378Z,16.2,9.6,74.2,16384,6183,62.3,0.03,2.4,7.3
2026-04-01T10:32:33.483Z,14.8,9.9,75.3,16384,6219,62.0,0.03,2.3,6.0
2026-04-01T10:32:34.585Z,13.8,9.4,76.8,16384,6209,62.1,0.03,16.2,3.3
2026-04-01T10:32:35.684Z,20.6,11.9,67.5,16384,6267,61.7,0.66,3.4,6.1
2026-04-01T10:32:36.785Z,14.7,9.8,75.4,16384,6248,61.9,0.03,2.8,6.2
2026-04-01T10:32:37.895Z,13.8,9.6,76.7,16384,6248,61.9,0.10,5.6,12.2
2026-04-01T10:32:39.006Z,14.5,9.7,75.8,16384,6311,61.5,0.02,7.7,11.3
2026-04-01T10:32:40.136Z,14.9,10.0,75.1,16384,6257,61.8,0.02,1.7,4.8
2026-04-01T10:32:41.271Z,15.4,10.5,74.2,16384,6280,61.7,0.02,0.9,4.6
2026-04-01T10:32:42.380Z,16.4,9.7,73.9,16384,6312,61.5,0.02,2.3,5.1
2026-04-01T10:32:43.504Z,14.6,9.5,75.9,16384,6329,61.4,0.02,4.1,6.2
2026-04-01T10:32:44.668Z,15.6,9.9,74.5,16384,6324,61.4,0.52,2.0,4.7
2026-04-01T10:32:45.786Z,21.2,10.2,68.7,16384,6338,61.3,0.02,1.1,4.6
2026-04-01T10:32:46.891Z,15.6,10.8,73.6,16384,6336,61.3,0.02,1.6,2.5
2026-04-01T10:32:48.001Z,13.4,9.0,77.6,16384,6342,61.3,0.13,1.0,4.9
2026-04-01T10:32:49.121Z,14.0,9.5,76.5,16384,6283,61.7,0.03,1.0,4.6
2026-04-01T10:32:50.227Z,14.7,9.4,75.9,16384,6346,61.3,2.32,1.5,4.8
2026-04-01T10:32:51.328Z,16.9,11.2,71.9,16384,6359,61.2,0.03,5.9,21.4
2026-04-01T10:32:52.432Z,15.4,9.4,75.3,16384,6353,61.2,0.03,3.2,81.2
2026-04-01T10:32:53.524Z,13.8,9.4,76.8,16384,6354,61.2,0.03,1.4,4.9
2026-04-01T10:32:54.614Z,13.6,9.2,77.2,16384,6344,61.3,0.03,1.7,5.0
2026-04-01T10:32:55.711Z,13.1,9.8,77.0,16384,6357,61.2,0.04,1.9,4.9
2026-04-01T10:32:56.810Z,14.0,9.5,76.5,16384,6359,61.2,0.03,1.2,2.2
2026-04-01T10:32:57.909Z,14.3,9.4,76.4,16384,6357,61.2,0.03,1.5,5.1
2026-04-01T10:32:59.001Z,12.8,8.9,78.3,16384,6356,61.2,1.11,3.7,4.2
2026-04-01T10:33:00.105Z,20.4,9.9,69.7,16384,6327,61.4,0.03,1.0,4.7
2026-04-01T10:33:01.198Z,16.7,10.4,72.9,16384,6358,61.2,0.03,0.8,1.1
2026-04-01T10:33:02.295Z,18.9,12.2,68.8,16384,6357,61.2,0.07,0.5,2.4
2026-04-01T10:33:03.385Z,15.2,10.5,74.3,16384,6356,61.2,0.11,1.3,3.8
2026-04-01T10:33:04.486Z,14.8,10.6,74.6,16384,6354,61.2,0.03,4.4,4.8
2026-04-01T10:33:05.574Z,13.6,9.6,76.8,16384,6354,61.2,0.05,1.3,4.8
2026-04-01T10:33:06.674Z,15.7,10.7,73.6,16384,6360,61.2,0.04,1.8,2.2
2026-04-01T10:33:07.769Z,14.5,9.6,75.9,16384,6355,61.2,0.03,1.6,5.0
2026-04-01T10:33:08.870Z,14.8,10.1,75.1,16384,6357,61.2,0.03,0.8,3.7
2026-04-01T10:33:09.967Z,14.7,9.8,75.4,16384,6356,61.2,0.03,2.1,7.0
2026-04-01T10:33:11.067Z,15.2,10.0,74.8,16384,6355,61.2,0.03,9.0,86.0
2026-04-01T10:33:12.163Z,14.5,10.0,75.5,16384,6349,61.3,0.03,1.5,5.9
2026-04-01T10:33:13.264Z,15.9,10.0,74.1,16384,6355,61.2,0.03,1.9,2.4
2026-04-01T10:33:14.360Z,16.0,9.9,74.1,16384,6356,61.2,1.05,11.3,8.1
2026-04-01T10:33:15.467Z,21.9,10.2,68.0,16384,6304,61.5,0.90,7.8,2.5
2026-04-01T10:33:16.577Z,18.0,10.8,71.3,16384,6363,61.2,0.16,1.5,4.9
2026-04-01T10:33:17.669Z,21.2,10.9,68.0,16384,6360,61.2,0.03,2.2,5.2
2026-04-01T10:33:18.769Z,15.2,9.8,75.0,16384,6368,61.1,0.03,0.9,4.7
2026-04-01T10:33:19.863Z,13.9,9.8,76.3,16384,6370,61.1,0.03,1.2,3.2
2026-04-01T10:33:20.955Z,19.5,12.0,68.5,16384,6363,61.2,1.70,1.2,3.8
2026-04-01T10:33:22.062Z,31.4,18.5,50.1,16384,6228,62.0,0.03,0.9,5.7
2026-04-01T10:33:23.167Z,20.0,13.4,66.6,16384,6242,61.9,0.18,3.1,7.9
2026-04-01T10:33:24.273Z,36.7,19.2,44.2,16384,6216,62.1,0.15,1.8,6.9
2026-04-01T10:33:25.399Z,31.9,17.0,51.1,16384,6144,62.5,0.13,0.9,4.7
2026-04-01T10:33:26.580Z,32.7,16.9,50.4,16384,6194,62.2,1.44,1.2,4.6
2026-04-01T10:33:27.725Z,39.4,20.7,39.9,16384,6135,62.6,0.05,2.2,4.6
2026-04-01T10:33:28.855Z,31.2,19.0,49.7,16384,6192,62.2,1.39,3.8,5.4
2026-04-01T10:33:30.050Z,33.3,18.6,48.1,16384,6123,62.6,0.55,1.4,4.5
2026-04-01T10:33:31.240Z,35.9,17.5,46.5,16384,6060,63.0,0.22,1.2,4.3
2026-04-01T10:33:32.391Z,29.8,15.0,55.2,16384,6132,62.6,0.02,1.2,5.4
2026-04-01T10:33:33.543Z,31.7,16.2,52.0,16384,6154,62.4,0.03,6.0,6.4
2026-04-01T10:33:34.691Z,29.4,15.0,55.6,16384,6100,62.8,0.02,4.4,5.8
2026-04-01T10:33:35.862Z,29.2,14.0,56.8,16384,6109,62.7,0.60,1.9,4.7
2026-04-01T10:33:37.027Z,30.7,15.6,53.7,16384,6097,62.8,1.04,0.8,4.4
2026-04-01T10:33:38.161Z,28.2,15.7,56.1,16384,6068,63.0,2.43,6.2,9.5
2026-04-01T10:33:39.297Z,41.7,23.1,35.3,16384,6326,61.4,1.26,1.8,6.6
2026-04-01T10:33:40.435Z,28.7,14.0,57.2,16384,6256,61.8,0.67,1.3,3.9
2026-04-01T10:33:41.587Z,22.3,12.2,65.5,16384,6253,61.8,2.84,1.9,5.7
2026-04-01T10:33:42.818Z,26.4,14.6,59.0,16384,6209,62.1,0.83,1.8,7.0
2026-04-01T10:33:43.940Z,40.8,22.8,36.5,16384,6321,61.4,3.88,4.8,5.7
2026-04-01T10:33:45.042Z,37.3,18.2,44.5,16384,6288,61.6,22.88,1.2,6.0
2026-04-01T10:33:46.164Z,24.9,17.0,58.2,16384,6205,62.1,2.50,2.2,8.9
2026-04-01T10:33:47.275Z,30.1,22.3,47.6,16384,6233,62.0,0.11,1.5,3.2
2026-04-01T10:33:48.380Z,29.7,12.7,57.6,16384,6240,61.9,0.19,1.3,6.2
2026-04-01T10:33:49.479Z,28.7,13.8,57.6,16384,6253,61.8,1.42,19.4,67.8
2026-04-01T10:33:50.580Z,28.8,13.9,57.2,16384,6335,61.3,24.61,87.4,406.3
2026-04-01T10:33:51.688Z,37.0,17.6,45.4,16384,6332,61.4,45.44,1.5,2.8
2026-04-01T10:33:52.784Z,42.0,17.2,40.9,16384,6290,61.6,1.45,11.6,10.3
2026-04-01T10:33:53.882Z,35.8,17.0,47.2,16384,6291,61.6,0.07,13.9,6.4
2026-04-01T10:33:54.976Z,25.2,12.0,62.8,16384,6312,61.5,0.03,2.1,5.1
2026-04-01T10:33:56.084Z,24.6,10.9,64.5,16384,6384,61.0,0.02,7.3,46.1
2026-04-01T10:33:57.221Z,23.9,11.9,64.2,16384,6386,61.0,0.05,1.3,1.5
2026-04-01T10:33:58.397Z,24.1,11.1,64.8,16384,6391,61.0,0.70,6.4,4.5
2026-04-01T10:33:59.554Z,32.4,19.4,48.2,16384,6390,61.0,2.21,7.1,6.6
2026-04-01T10:34:00.692Z,29.5,13.6,56.9,16384,6426,60.8,0.06,11.1,18.0
2026-04-01T10:34:01.933Z,14.7,9.3,76.1,16384,6429,60.8,0.11,1.3,2.0
