timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:11:07.194Z,73.0,26.8,0.2,16384,6101,62.8,5.27,3.5,11.2
2026-04-01T10:11:08.420Z,71.5,28.5,0.0,16384,6092,62.8,5.66,12.9,84.9
2026-04-01T10:11:09.822Z,71.4,28.6,0.0,16384,6124,62.6,4.51,2.0,6.3
2026-04-01T10:11:11.171Z,72.5,27.5,0.0,16384,6070,63.0,7.13,3.5,5.8
2026-04-01T10:11:12.428Z,76.4,23.6,0.0,16384,6059,63.0,9.82,7.4,9.7
2026-04-01T10:11:13.582Z,73.8,26.2,0.0,16384,6038,63.1,5.73,5.8,7.1
2026-04-01T10:11:14.742Z,73.9,25.8,0.3,16384,6037,63.2,8.83,2.5,7.2
2026-04-01T10:11:15.926Z,73.1,26.5,0.3,16384,5994,63.4,5.30,6.4,7.1
2026-04-01T10:11:17.170Z,72.4,27.3,0.2,16384,6031,63.2,5.61,3.1,9.9
2026-04-01T10:11:18.580Z,72.7,27.3,0.0,16384,6000,63.4,13.74,5.7,7.4
2026-04-01T10:11:19.759Z,73.7,26.3,0.0,16384,5988,63.5,7.08,2.3,8.6
2026-04-01T10:11:20.907Z,72.1,27.7,0.2,16384,5973,63.5,16.16,3.1,7.7
2026-04-01T10:11:22.092Z,73.2,26.7,0.1,16384,5949,63.7,13.25,4.3,7.0
2026-04-01T10:11:23.395Z,72.3,27.6,0.1,16384,5883,64.1,5.78,3.6,8.0
2026-04-01T10:11:24.770Z,74.5,25.4,0.1,16384,5885,64.1,6.27,2.9,73.5
2026-04-01T10:11:26.079Z,75.4,24.6,0.0,16384,5919,63.9,10.65,4.8,7.9
2026-04-01T10:11:27.283Z,71.8,28.2,0.0,16384,5918,63.9,10.22,2.3,5.4
2026-04-01T10:11:28.471Z,75.3,24.6,0.1,16384,5903,64.0,7.52,1.1,5.7
2026-04-01T10:11:29.759Z,72.3,27.7,0.0,16384,5798,64.6,5.77,1.4,4.2
2026-04-01T10:11:31.000Z,72.0,27.9,0.1,16384,5795,64.6,5.59,0.9,1.5
2026-04-01T10:11:32.208Z,77.0,23.0,0.0,16384,5760,64.8,11.62,6.0,30.2
2026-04-01T10:11:33.384Z,72.8,26.9,0.3,16384,5773,64.8,11.28,7.8,42.6
2026-04-01T10:11:34.652Z,74.7,24.9,0.3,16384,5770,64.8,13.86,13.9,13.0
2026-04-01T10:11:35.825Z,74.5,25.5,0.0,16384,5770,64.8,7.80,2.1,7.2
2026-04-01T10:11:37.092Z,72.6,27.2,0.2,16384,5777,64.7,10.37,9.6,42.1
2026-04-01T10:11:38.288Z,75.0,24.8,0.2,16384,5767,64.8,12.00,3.8,16.0
2026-04-01T10:11:39.531Z,74.3,25.7,0.0,16384,5756,64.9,10.37,1.9,17.6
2026-04-01T10:11:40.702Z,73.7,26.2,0.1,16384,5776,64.7,11.13,1.9,8.5
2026-04-01T10:11:41.920Z,72.8,26.9,0.3,16384,5767,64.8,10.43,3.9,11.0
2026-04-01T10:11:43.105Z,75.5,24.5,0.0,16384,5794,64.6,7.88,1.7,6.5
2026-04-01T10:11:44.313Z,78.8,21.2,0.0,16384,5807,64.6,13.52,6.9,21.2
2026-04-01T10:11:45.547Z,72.2,27.2,0.6,16384,5737,65.0,7.46,2.6,16.0
2026-04-01T10:11:46.869Z,72.8,27.1,0.1,16384,5778,64.7,4.76,8.3,14.1
2026-04-01T10:11:48.093Z,73.3,26.7,0.0,16384,5808,64.5,12.06,8.1,13.1
2026-04-01T10:11:49.296Z,72.3,27.3,0.3,16384,5753,64.9,7.62,5.1,45.5
2026-04-01T10:11:50.547Z,75.6,24.3,0.1,16384,5786,64.7,9.87,1.8,13.6
2026-04-01T10:11:51.712Z,72.5,27.1,0.4,16384,5794,64.6,9.20,1.5,12.5
2026-04-01T10:11:52.935Z,69.1,30.1,0.9,16384,5666,65.4,9.97,2.1,13.1
2026-04-01T10:11:54.096Z,71.3,28.6,0.1,16384,5711,65.1,5.61,15.3,27.7
2026-04-01T10:11:55.254Z,71.3,28.6,0.1,16384,5686,65.3,10.47,11.3,234.4
2026-04-01T10:11:56.444Z,73.0,26.8,0.2,16384,5671,65.4,18.00,4.8,10.4
2026-04-01T10:11:57.670Z,78.0,22.0,0.0,16384,5675,65.4,6.25,5.1,20.7
2026-04-01T10:11:58.972Z,74.7,25.3,0.0,16384,5687,65.3,10.75,2.4,45.8
2026-04-01T10:12:00.203Z,71.2,28.8,0.0,16384,5694,65.2,6.35,2.1,3.7
2026-04-01T10:12:01.377Z,72.2,27.8,0.0,16384,5731,65.0,19.12,0.8,2.7
2026-04-01T10:12:02.549Z,71.8,28.0,0.2,16384,5714,65.1,6.10,1.5,8.6
2026-04-01T10:12:03.806Z,71.0,29.0,0.0,16384,5729,65.0,4.72,4.2,3.2
2026-04-01T10:12:05.012Z,75.6,24.3,0.1,16384,5701,65.2,9.67,2.4,7.9
2026-04-01T10:12:06.321Z,74.0,25.8,0.2,16384,5737,65.0,6.04,1.3,6.5
2026-04-01T10:12:07.565Z,72.6,27.3,0.1,16384,5666,65.4,9.65,5.2,37.6
2026-04-01T10:12:08.732Z,72.2,27.6,0.2,16384,5689,65.3,9.92,14.9,8.7
2026-04-01T10:12:09.908Z,72.3,27.5,0.2,16384,5704,65.2,14.57,2.5,22.2
2026-04-01T10:12:11.095Z,69.1,30.9,0.0,16384,5689,65.3,10.10,3.3,9.2
2026-04-01T10:12:12.290Z,73.1,26.9,0.0,16384,5728,65.0,7.56,9.8,83.8
2026-04-01T10:12:13.488Z,76.8,23.1,0.1,16384,5739,65.0,9.56,7.0,17.0
2026-04-01T10:12:14.773Z,72.7,27.3,0.0,16384,5715,65.1,9.69,2.3,13.2
2026-04-01T10:12:16.008Z,74.8,25.2,0.0,16384,5706,65.2,10.24,5.5,20.9
2026-04-01T10:12:17.176Z,69.9,29.9,0.2,16384,5687,65.3,5.17,4.0,23.4
2026-04-01T10:12:18.342Z,71.5,28.4,0.1,16384,5737,65.0,10.74,3.3,28.6
2026-04-01T10:12:19.568Z,75.6,24.3,0.1,16384,5692,65.3,32.34,2.5,31.3
2026-04-01T10:12:20.738Z,73.4,26.6,0.0,16384,5701,65.2,18.15,3.3,67.0
2026-04-01T10:12:21.938Z,69.4,30.4,0.2,16384,5698,65.2,6.67,8.3,54.9
2026-04-01T10:12:23.100Z,72.1,27.8,0.1,16384,5687,65.3,14.36,2.2,5.7
2026-04-01T10:12:24.379Z,73.2,26.5,0.3,16384,5695,65.2,10.19,2.1,5.9
2026-04-01T10:12:25.598Z,73.9,26.0,0.1,16384,5688,65.3,10.39,3.9,38.8
2026-04-01T10:12:26.840Z,76.5,23.5,0.0,16384,5732,65.0,5.72,7.6,113.1
2026-04-01T10:12:28.092Z,73.1,26.7,0.2,16384,5732,65.0,6.74,6.7,8.5
2026-04-01T10:12:29.322Z,74.6,25.4,0.0,16384,5721,65.1,10.42,1.7,7.3
2026-04-01T10:12:30.478Z,73.4,26.5,0.1,16384,5737,65.0,12.08,1.1,5.5
2026-04-01T10:12:31.665Z,72.4,27.3,0.3,16384,5747,64.9,10.35,4.5,13.9
2026-04-01T10:12:32.849Z,75.3,24.7,0.0,16384,5771,64.8,6.18,5.0,317.4
2026-04-01T10:12:34.025Z,73.8,26.1,0.1,16384,5739,65.0,11.98,6.9,85.2
2026-04-01T10:12:35.208Z,73.1,26.6,0.3,16384,5762,64.8,9.91,3.4,38.7
2026-04-01T10:12:36.456Z,72.7,27.1,0.2,16384,5775,64.7,7.66,2.4,40.7
2026-04-01T10:12:37.678Z,72.4,27.3,0.3,16384,5774,64.8,8.83,6.5,100.2
2026-04-01T10:12:38.871Z,73.2,26.5,0.3,16384,5759,64.9,7.77,4.3,77.4
2026-04-01T10:12:40.118Z,75.9,24.1,0.0,16384,5766,64.8,7.10,8.4,28.1
2026-04-01T10:12:41.264Z,71.6,28.2,0.2,16384,5759,64.9,12.13,9.1,23.9
2026-04-01T10:12:42.425Z,73.7,26.1,0.2,16384,5763,64.8,12.69,4.6,30.2
2026-04-01T10:12:43.629Z,72.8,27.0,0.2,16384,5726,65.1,6.27,2.1,10.5
2026-04-01T10:12:44.809Z,73.7,26.2,0.1,16384,5711,65.1,10.32,2.3,18.1
2026-04-01T10:12:46.087Z,76.7,23.2,0.1,16384,5719,65.1,9.41,1.1,7.3
2026-04-01T10:12:47.255Z,74.2,25.8,0.0,16384,5744,64.9,10.57,2.0,10.0
2026-04-01T10:12:48.490Z,70.4,29.0,0.5,16384,5759,64.8,9.71,2.6,7.3
2026-04-01T10:12:49.671Z,72.4,27.5,0.1,16384,5758,64.9,14.71,0.9,4.3
2026-04-01T10:12:50.965Z,71.5,28.5,0.0,16384,5761,64.8,8.14,1.5,4.7
2026-04-01T10:12:52.159Z,74.5,25.3,0.2,16384,5753,64.9,13.08,2.2,6.9
2026-04-01T10:12:53.306Z,75.6,24.2,0.2,16384,5736,65.0,11.54,7.1,35.2
2026-04-01T10:12:54.468Z,71.7,28.3,0.0,16384,5757,64.9,10.93,4.5,7.0
2026-04-01T10:12:55.634Z,73.4,26.6,0.0,16384,5757,64.9,12.89,4.4,44.4
2026-04-01T10:12:56.831Z,71.0,28.8,0.2,16384,5742,65.0,6.81,8.7,8.0
2026-04-01T10:12:58.122Z,74.7,25.1,0.2,16384,5745,64.9,13.57,7.3,26.1
2026-04-01T10:12:59.428Z,76.3,23.5,0.2,16384,5755,64.9,6.85,2.2,32.9
2026-04-01T10:13:00.576Z,75.9,23.8,0.3,16384,5760,64.8,8.61,2.1,13.6
2026-04-01T10:13:01.721Z,72.8,27.1,0.1,16384,5770,64.8,10.76,1.9,13.4
2026-04-01T10:13:02.868Z,73.6,26.4,0.0,16384,5771,64.8,11.73,1.9,9.6
2026-04-01T10:13:04.065Z,72.7,26.6,0.7,16384,5768,64.8,7.99,4.1,2.4
2026-04-01T10:13:05.336Z,73.7,26.3,0.0,16384,5753,64.9,7.95,4.8,30.2
2026-04-01T10:13:06.657Z,76.9,23.1,0.0,16384,5739,65.0,9.58,3.8,8.8
2026-04-01T10:13:07.813Z,72.9,27.1,0.0,16384,5706,65.2,8.24,1.7,11.9
2026-04-01T10:13:09.052Z,73.6,26.1,0.3,16384,5713,65.1,7.36,2.2,10.0
2026-04-01T10:13:10.227Z,73.5,26.2,0.3,16384,5714,65.1,10.74,0.4,5.4
2026-04-01T10:13:11.444Z,74.9,24.7,0.3,16384,5692,65.3,7.05,2.2,11.1
2026-04-01T10:13:12.615Z,75.6,24.4,0.0,16384,5686,65.3,11.73,0.8,2.4
2026-04-01T10:13:13.779Z,73.5,26.5,0.0,16384,5681,65.3,11.29,8.7,8.1
2026-04-01T10:13:15.082Z,72.9,27.0,0.1,16384,5658,65.5,10.84,8.1,6.6
2026-04-01T10:13:16.243Z,75.2,24.6,0.2,16384,5674,65.4,25.12,2.5,12.7
2026-04-01T10:13:17.396Z,72.0,28.0,0.0,16384,5648,65.5,12.51,3.0,9.2
2026-04-01T10:13:18.579Z,74.2,25.8,0.0,16384,5667,65.4,8.90,2.4,9.1
2026-04-01T10:13:19.733Z,72.2,27.7,0.1,16384,5669,65.4,11.69,2.0,18.1
2026-04-01T10:13:20.893Z,72.5,27.3,0.2,16384,5668,65.4,20.98,1.6,5.8
2026-04-01T10:13:22.096Z,71.8,28.0,0.2,16384,5653,65.5,14.26,1.3,5.5
2026-04-01T10:13:23.266Z,71.9,28.0,0.1,16384,5606,65.8,15.02,1.7,5.6
2026-04-01T10:13:24.474Z,73.3,26.7,0.0,16384,5676,65.4,11.44,6.0,38.6
2026-04-01T10:13:25.690Z,78.9,20.9,0.1,16384,5663,65.4,13.07,2.2,19.5
2026-04-01T10:13:26.862Z,73.9,26.0,0.1,16384,5659,65.5,9.92,3.3,18.6
2026-04-01T10:13:28.098Z,73.6,26.4,0.0,16384,5660,65.5,11.35,2.4,8.3
2026-04-01T10:13:29.331Z,72.9,26.8,0.2,16384,5638,65.6,11.68,2.0,14.4
2026-04-01T10:13:30.515Z,73.4,26.4,0.2,16384,5670,65.4,10.77,1.2,9.7
2026-04-01T10:13:31.756Z,76.6,23.2,0.2,16384,5667,65.4,9.33,1.7,12.7
2026-04-01T10:13:32.958Z,75.1,24.9,0.0,16384,5669,65.4,9.24,5.0,18.4
2026-04-01T10:13:34.198Z,73.2,26.7,0.1,16384,5658,65.5,10.21,3.6,18.6
2026-04-01T10:13:35.350Z,73.4,26.5,0.1,16384,5645,65.5,11.16,3.7,19.9
2026-04-01T10:13:36.537Z,70.0,29.7,0.3,16384,5633,65.6,8.66,5.5,49.9
2026-04-01T10:13:37.786Z,73.2,25.7,1.2,16384,5610,65.8,5.60,1.6,21.6
2026-04-01T10:13:38.976Z,76.0,23.9,0.1,16384,5615,65.7,9.65,3.8,15.1
2026-04-01T10:13:40.165Z,70.6,27.5,1.9,16384,5656,65.5,6.11,1.3,5.7
2026-04-01T10:13:41.482Z,67.1,27.0,5.9,16384,5610,65.8,5.42,2.1,15.3
2026-04-01T10:13:42.651Z,68.6,27.4,4.0,16384,5653,65.5,8.71,4.0,10.0
2026-04-01T10:13:46.130Z,69.2,26.6,4.2,16384,5631,65.6,7.93,0.0,0.0
2026-04-01T10:13:50.069Z,60.1,20.3,19.6,16384,5672,65.4,4.04,2271959.7,421504.4
2026-04-01T10:13:51.463Z,40.3,25.6,34.1,16384,5682,65.3,0.75,1.7,7.3
2026-04-01T10:13:52.579Z,39.0,27.7,33.3,16384,5660,65.5,1.45,8.5,6.7
2026-04-01T10:13:53.709Z,34.5,27.7,37.8,16384,5656,65.5,1.23,6.9,11.8
2026-04-01T10:13:54.912Z,40.9,24.6,34.4,16384,5684,65.3,0.94,4.9,10.2
2026-04-01T10:13:56.117Z,32.4,28.2,39.5,16384,5676,65.4,4.91,1.7,8.3
2026-04-01T10:13:57.361Z,32.9,27.1,40.0,16384,6555,60.0,2.00,3.6,9.3
2026-04-01T10:13:58.814Z,33.0,24.1,42.9,16384,6535,60.1,1.21,2.8,9.5
2026-04-01T10:14:00.146Z,34.6,24.0,41.4,16384,6568,59.9,1.74,2.8,10.8
2026-04-01T10:14:01.299Z,31.7,24.4,43.9,16384,6528,60.2,1.57,12.8,73.8
2026-04-01T10:14:02.401Z,28.9,18.1,53.0,16384,6550,60.0,10.06,2.2,7.4
2026-04-01T10:14:03.494Z,26.6,14.8,58.6,16384,6551,60.0,2.04,1.2,16.1
2026-04-01T10:14:04.611Z,23.2,13.3,63.5,16384,6533,60.1,2.85,5.8,10.1
2026-04-01T10:14:05.707Z,21.9,14.3,63.8,16384,6566,59.9,3.32,5.3,6.9
2026-04-01T10:14:06.806Z,22.7,14.9,62.3,16384,6564,59.9,4.79,5.8,7.3
2026-04-01T10:14:07.923Z,28.4,13.6,58.0,16384,6521,60.2,7.83,6.6,6.6
2026-04-01T10:14:09.041Z,32.6,16.8,50.6,16384,6556,60.0,1.28,2.0,9.2
2026-04-01T10:14:10.156Z,24.3,13.7,62.0,16384,6537,60.1,1.84,2.9,7.3
2026-04-01T10:14:11.278Z,23.4,12.7,63.9,16384,6555,60.0,1.59,5.0,49.1
2026-04-01T10:14:12.448Z,22.4,14.4,63.2,16384,6526,60.2,4.29,10.9,309.5
2026-04-01T10:14:13.593Z,25.1,13.2,61.7,16384,6526,60.2,2.27,7.1,14.9
2026-04-01T10:14:14.723Z,28.4,13.9,57.8,16384,6549,60.0,5.49,1.5,11.8
2026-04-01T10:14:15.854Z,25.6,17.4,57.0,16384,6516,60.2,2.32,5.6,9.7
2026-04-01T10:14:17.004Z,23.9,13.6,62.6,16384,6551,60.0,21.67,4.0,6.9
2026-04-01T10:14:18.187Z,29.5,15.8,54.6,16384,6519,60.2,32.16,1.2,6.3
2026-04-01T10:14:19.360Z,43.2,23.3,33.4,16384,6494,60.4,10.01,2.2,5.8
2026-04-01T10:14:20.499Z,30.8,19.6,49.6,16384,6529,60.1,8.04,1.4,6.8
2026-04-01T10:14:21.615Z,30.5,17.9,51.6,16384,6517,60.2,0.74,1.2,3.2
2026-04-01T10:14:22.738Z,28.5,15.5,56.0,16384,6529,60.1,1.87,1.4,6.9
2026-04-01T10:14:23.929Z,38.5,19.9,41.6,16384,6509,60.3,1.21,11.3,9.8
2026-04-01T10:14:25.078Z,40.2,19.9,39.9,16384,6498,60.3,52.41,12.9,4.9
2026-04-01T10:14:26.213Z,46.9,21.4,31.7,16384,6514,60.2,53.92,6.6,16.6
2026-04-01T10:14:27.318Z,51.6,27.1,21.4,16384,6608,59.7,60.03,1.7,8.4
2026-04-01T10:14:28.454Z,43.1,18.3,38.6,16384,6584,59.8,64.84,2.1,6.9
2026-04-01T10:14:29.552Z,36.5,15.4,48.1,16384,6539,60.1,71.54,1.9,7.0
2026-04-01T10:14:30.655Z,34.5,15.8,49.7,16384,6509,60.3,70.50,2.5,13.7
2026-04-01T10:14:31.753Z,36.7,16.9,46.4,16384,6475,60.5,43.54,1.5,7.5
2026-04-01T10:14:32.865Z,35.1,15.4,49.4,16384,6422,60.8,1.88,6.1,51.7
2026-04-01T10:14:33.967Z,39.2,15.4,45.4,16384,6510,60.3,2.12,7.4,6.7
2026-04-01T10:14:35.067Z,26.5,15.1,58.4,16384,6545,60.1,6.38,1.9,5.9
2026-04-01T10:14:36.166Z,26.3,18.2,55.4,16384,6559,60.0,1.76,1.2,11.2
2026-04-01T10:14:37.266Z,23.6,15.3,61.1,16384,6554,60.0,2.30,1.3,8.3
2026-04-01T10:14:38.375Z,23.5,14.6,61.9,16384,6563,59.9,1.92,1.0,4.6
2026-04-01T10:14:39.485Z,22.7,14.5,62.9,16384,6539,60.1,3.06,1.7,6.4
2026-04-01T10:14:40.586Z,24.0,15.6,60.5,16384,6560,60.0,1.03,2.6,7.4
2026-04-01T10:14:41.682Z,23.3,13.9,62.8,16384,6567,59.9,3.34,1.2,13.7
2026-04-01T10:14:42.786Z,23.7,13.4,62.8,16384,6567,59.9,3.14,12.8,5.4
2026-04-01T10:14:43.890Z,27.4,14.4,58.2,16384,6561,60.0,2.16,2.4,10.3
2026-04-01T10:14:44.997Z,31.1,14.4,54.6,16384,6570,59.9,2.03,6.7,20.7
2026-04-01T10:14:46.095Z,25.3,14.1,60.6,16384,6565,59.9,1.58,2.1,6.8
2026-04-01T10:14:47.189Z,28.4,16.0,55.6,16384,6543,60.1,1.53,2.1,10.1
2026-04-01T10:14:48.275Z,26.7,14.5,58.8,16384,6575,59.9,1.41,1.0,0.9
2026-04-01T10:14:49.372Z,23.2,12.9,63.9,16384,6580,59.8,3.50,7.0,21.1
2026-04-01T10:14:50.486Z,29.8,16.4,53.8,16384,6571,59.9,1.43,32.8,352.1
2026-04-01T10:14:51.600Z,22.8,13.7,63.5,16384,6536,60.1,1.41,11.6,135.0
2026-04-01T10:14:52.696Z,26.1,15.3,58.6,16384,6543,60.1,1.68,8.2,150.9
2026-04-01T10:14:53.787Z,22.1,13.3,64.6,16384,6567,59.9,1.59,3.7,142.9
2026-04-01T10:14:54.884Z,22.6,13.9,63.5,16384,6570,59.9,1.12,6.5,95.5
2026-04-01T10:14:55.984Z,22.6,12.9,64.5,16384,6574,59.9,1.17,8.3,32.4
2026-04-01T10:14:57.077Z,25.5,16.7,57.8,16384,6581,59.8,1.51,10.4,132.4
2026-04-01T10:14:58.176Z,26.1,13.9,60.0,16384,6544,60.1,2.38,10.6,24.6
2026-04-01T10:14:59.263Z,28.7,13.2,58.1,16384,6564,59.9,1.82,5.3,7.7
2026-04-01T10:15:00.356Z,23.2,13.5,63.3,16384,6566,59.9,2.70,1.8,5.2
2026-04-01T10:15:01.466Z,23.8,13.7,62.6,16384,6564,59.9,1.24,2.1,7.2
2026-04-01T10:15:02.557Z,25.9,15.0,59.2,16384,6566,59.9,1.63,2.2,46.6
2026-04-01T10:15:03.641Z,21.6,12.8,65.5,16384,6564,59.9,1.27,9.6,10.6
2026-04-01T10:15:04.743Z,23.1,14.3,62.7,16384,6572,59.9,2.13,7.7,9.6
2026-04-01T10:15:05.865Z,22.2,15.0,62.9,16384,6582,59.8,1.47,3.7,8.6
2026-04-01T10:15:06.976Z,23.8,13.1,63.2,16384,6547,60.0,2.38,8.9,7.9
2026-04-01T10:15:08.103Z,27.0,16.6,56.3,16384,6580,59.8,4.59,1.9,5.5
2026-04-01T10:15:09.220Z,37.2,21.8,40.9,16384,6578,59.9,4.50,6.8,2.9
2026-04-01T10:15:10.341Z,31.5,17.1,51.4,16384,6579,59.8,1.31,3.4,76.4
2026-04-01T10:15:11.466Z,21.7,13.2,65.1,16384,6568,59.9,2.54,2.3,21.2
2026-04-01T10:15:12.605Z,23.0,13.7,63.3,16384,6564,59.9,8.50,4.5,6.3
2026-04-01T10:15:13.733Z,26.7,14.5,58.8,16384,6575,59.9,7.56,1.5,7.6
2026-04-01T10:15:14.868Z,24.6,13.8,61.6,16384,6541,60.1,3.32,0.9,1.3
2026-04-01T10:15:15.989Z,23.9,13.8,62.3,16384,6546,60.0,1.26,0.9,4.7
2026-04-01T10:15:17.126Z,23.1,13.5,63.4,16384,6566,59.9,0.98,2.5,6.2
2026-04-01T10:15:18.242Z,26.4,16.0,57.6,16384,6562,59.9,1.38,2.5,6.1
2026-04-01T10:15:19.371Z,20.3,12.5,67.2,16384,6544,60.1,1.30,2.2,9.1
2026-04-01T10:15:20.480Z,21.6,13.4,65.0,16384,6574,59.9,1.29,2.0,8.0
2026-04-01T10:15:21.607Z,20.8,12.5,66.7,16384,6566,59.9,1.21,2.1,8.7
2026-04-01T10:15:22.731Z,21.0,12.4,66.6,16384,6566,59.9,1.28,2.6,8.4
2026-04-01T10:15:23.850Z,22.8,13.9,63.3,16384,6571,59.9,4.14,3.3,6.6
2026-04-01T10:15:24.987Z,28.1,15.7,56.2,16384,6559,60.0,1.48,5.4,29.1
2026-04-01T10:15:26.114Z,26.8,14.4,58.8,16384,6567,59.9,5.52,3.8,61.8
2026-04-01T10:15:27.256Z,21.8,13.5,64.7,16384,6539,60.1,1.05,15.8,71.6
2026-04-01T10:15:28.396Z,31.2,15.7,53.0,16384,6559,60.0,0.96,11.3,96.7
2026-04-01T10:15:29.530Z,22.5,13.2,64.2,16384,6563,59.9,1.27,3.6,141.3
2026-04-01T10:15:30.666Z,22.9,14.3,62.8,16384,6562,59.9,58.01,2.4,41.8
2026-04-01T10:15:31.789Z,20.6,12.8,66.6,16384,6556,60.0,50.15,0.5,2.0
2026-04-01T10:15:32.938Z,25.6,14.4,60.0,16384,6479,60.5,14.63,1.2,3.6
2026-04-01T10:15:34.099Z,30.4,16.4,53.1,16384,6523,60.2,5.15,4.4,4.8
2026-04-01T10:15:35.231Z,25.8,13.4,60.8,16384,6523,60.2,6.80,4.5,5.8
2026-04-01T10:15:36.373Z,22.4,14.6,63.0,16384,6547,60.0,3.30,1.3,5.7
2026-04-01T10:15:37.539Z,22.3,13.2,64.5,16384,6544,60.1,3.48,1.2,4.7
2026-04-01T10:15:38.711Z,22.7,13.3,64.0,16384,6497,60.3,3.79,5.9,5.7
2026-04-01T10:15:39.887Z,27.4,15.0,57.6,16384,6545,60.1,3.12,2.0,5.0
2026-04-01T10:15:41.031Z,26.5,14.3,59.1,16384,6543,60.1,2.72,0.8,4.6
2026-04-01T10:15:42.169Z,25.4,13.1,61.5,16384,6544,60.1,2.43,0.9,1.5
2026-04-01T10:15:43.307Z,24.0,14.0,62.0,16384,6520,60.2,5.50,3.6,4.8
2026-04-01T10:15:44.432Z,33.6,16.3,50.1,16384,6544,60.1,4.45,1.2,6.0
2026-04-01T10:15:45.556Z,24.5,14.0,61.5,16384,6543,60.1,3.69,5.3,48.6
2026-04-01T10:15:46.682Z,22.3,13.2,64.5,16384,6543,60.1,2.81,2.8,44.0
2026-04-01T10:15:47.834Z,22.2,12.8,64.9,16384,6541,60.1,2.63,7.4,71.0
2026-04-01T10:15:48.983Z,23.6,13.2,63.2,16384,6540,60.1,5.67,2.6,37.8
2026-04-01T10:15:50.134Z,23.6,12.8,63.6,16384,6545,60.1,1.41,2.1,43.5
2026-04-01T10:15:51.282Z,22.6,13.4,63.9,16384,6542,60.1,4.14,3.8,45.2
2026-04-01T10:15:52.404Z,22.5,13.9,63.6,16384,6543,60.1,5.32,3.4,54.2
2026-04-01T10:15:53.500Z,21.9,12.8,65.3,16384,6538,60.1,30.35,2.0,33.2
2026-04-01T10:15:54.611Z,24.1,14.2,61.8,16384,6519,60.2,87.09,1.7,34.8
2026-04-01T10:15:55.717Z,29.6,16.4,54.1,16384,6512,60.3,27.70,1.5,41.1
2026-04-01T10:15:56.807Z,24.9,16.5,58.5,16384,6537,60.1,16.51,3.0,38.4
2026-04-01T10:15:57.903Z,25.9,16.9,57.2,16384,6537,60.1,2.39,4.8,38.7
2026-04-01T10:15:58.993Z,31.2,14.3,54.5,16384,6534,60.1,1.58,1.3,37.4
2026-04-01T10:16:00.080Z,20.3,11.9,67.8,16384,6533,60.1,1.23,2.7,58.7
2026-04-01T10:16:01.167Z,20.5,12.9,66.6,16384,6512,60.3,1.24,2.6,39.7
2026-04-01T10:16:02.262Z,19.9,11.8,68.4,16384,6533,60.1,1.61,2.7,31.4
2026-04-01T10:16:03.350Z,19.8,11.6,68.5,16384,6543,60.1,1.52,1.0,7.8
2026-04-01T10:16:04.446Z,20.7,12.4,66.8,16384,6532,60.1,1.64,8.6,46.9
2026-04-01T10:16:05.540Z,22.2,13.5,64.3,16384,6535,60.1,4.51,2.3,3.9
2026-04-01T10:16:06.620Z,20.8,14.5,64.7,16384,6535,60.1,1.56,4.6,6.0
2026-04-01T10:16:07.708Z,19.7,12.4,67.8,16384,6534,60.1,1.37,1.6,5.9
2026-04-01T10:16:08.795Z,18.2,11.2,70.6,16384,6530,60.1,1.27,0.8,1.2
2026-04-01T10:16:09.930Z,20.1,12.8,67.1,16384,6530,60.1,1.56,14.4,8.6
2026-04-01T10:16:11.029Z,23.7,11.3,65.0,16384,6529,60.1,1.31,5.9,4.4
2026-04-01T10:16:12.125Z,22.1,12.1,65.8,16384,6529,60.1,1.30,6.7,7.4
2026-04-01T10:16:13.230Z,21.7,11.4,66.8,16384,6503,60.3,1.56,2.2,5.1
2026-04-01T10:16:14.339Z,17.1,11.0,71.9,16384,6526,60.2,1.41,0.5,2.0
2026-04-01T10:16:15.485Z,18.5,12.6,68.9,16384,6527,60.2,1.52,1.8,5.9
2026-04-01T10:16:16.611Z,17.2,12.3,70.5,16384,6529,60.1,1.85,1.7,3.8
2026-04-01T10:16:17.729Z,16.9,11.9,71.3,16384,6529,60.1,5.18,2.0,4.8
2026-04-01T10:16:18.861Z,22.9,14.2,62.8,16384,6530,60.1,1.49,1.3,3.8
2026-04-01T10:16:19.979Z,16.9,10.8,72.4,16384,6524,60.2,1.56,0.5,3.4
2026-04-01T10:16:21.104Z,18.8,11.3,69.9,16384,6507,60.3,1.37,1.2,2.7
2026-04-01T10:16:22.206Z,17.7,10.8,71.6,16384,6508,60.3,1.27,0.0,1.0
2026-04-01T10:16:23.310Z,15.1,10.2,74.7,16384,6506,60.3,1.39,1.3,3.8
2026-04-01T10:16:24.405Z,15.8,10.5,73.7,16384,6507,60.3,1.54,2.4,6.8
2026-04-01T10:16:25.509Z,16.3,10.6,73.1,16384,6507,60.3,9.19,1.7,4.4
2026-04-01T10:16:26.609Z,16.7,14.1,69.1,16384,6508,60.3,2.71,8.4,10.2
2026-04-01T10:16:27.714Z,22.7,11.1,66.2,16384,6511,60.3,1.65,8.4,5.9
2026-04-01T10:16:28.838Z,16.3,10.6,73.1,16384,6510,60.3,1.25,0.6,0.3
