timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:05:19.733Z,18.1,11.4,70.5,16384,5702,65.2,0.82,1.6,2.0
2026-04-01T10:05:20.846Z,17.5,10.4,72.1,16384,5729,65.0,1.18,0.9,4.2
2026-04-01T10:05:21.964Z,19.7,10.9,69.3,16384,5730,65.0,0.56,1.5,5.4
2026-04-01T10:05:23.077Z,18.5,10.3,71.2,16384,5708,65.2,1.31,29.1,5.0
2026-04-01T10:05:24.191Z,19.4,10.9,69.6,16384,5727,65.0,0.24,9.2,7.8
2026-04-01T10:05:25.322Z,19.1,11.3,69.6,16384,5730,65.0,5.75,4.0,5.8
2026-04-01T10:05:26.450Z,26.9,15.1,58.0,16384,5706,65.2,1.47,1.7,5.1
2026-04-01T10:05:27.563Z,25.9,12.8,61.2,16384,5723,65.1,3.55,0.9,1.5
2026-04-01T10:05:28.695Z,22.9,14.3,62.8,16384,5705,65.2,9.69,1.1,4.9
2026-04-01T10:05:29.827Z,26.4,18.7,54.9,16384,5704,65.2,6.08,0.5,1.2
2026-04-01T10:05:30.954Z,26.4,19.3,54.3,16384,5701,65.2,6.66,0.9,4.7
2026-04-01T10:05:32.088Z,27.9,18.1,54.0,16384,5691,65.3,5.11,1.4,5.7
2026-04-01T10:05:33.205Z,27.3,18.6,54.1,16384,5680,65.3,4.94,2.3,6.1
2026-04-01T10:05:34.327Z,26.7,19.0,54.3,16384,5692,65.3,6.25,3.8,2.2
2026-04-01T10:05:35.453Z,28.3,19.2,52.6,16384,5687,65.3,7.98,2.1,6.4
2026-04-01T10:05:36.582Z,29.0,22.8,48.2,16384,5679,65.3,6.76,1.3,4.8
2026-04-01T10:05:37.713Z,29.6,18.3,52.1,16384,5672,65.4,8.56,0.6,2.8
2026-04-01T10:05:38.851Z,27.1,15.9,57.0,16384,5678,65.3,4.40,2.1,9.4
2026-04-01T10:05:39.993Z,30.8,18.2,51.0,16384,5683,65.3,6.34,1.6,5.5
2026-04-01T10:05:41.140Z,31.0,17.9,51.2,16384,5695,65.2,3.78,5.3,2.3
2026-04-01T10:05:42.285Z,28.2,15.6,56.1,16384,5721,65.1,8.85,4.2,5.7
2026-04-01T10:05:43.431Z,38.2,19.0,42.7,16384,5729,65.0,8.79,2.0,6.9
2026-04-01T10:05:44.578Z,33.2,18.4,48.4,16384,5708,65.2,6.20,2.1,9.9
2026-04-01T10:05:45.713Z,28.1,19.3,52.6,16384,5711,65.1,6.67,13.2,331.7
2026-04-01T10:05:46.867Z,28.2,20.9,50.9,16384,5697,65.2,44.93,8.1,5.3
2026-04-01T10:05:48.016Z,37.0,20.4,42.6,16384,5692,65.3,2.28,9.2,7.0
2026-04-01T10:05:49.172Z,29.3,18.6,52.1,16384,5681,65.3,3.88,4.1,6.0
2026-04-01T10:05:50.310Z,30.6,20.0,49.5,16384,5696,65.2,3.68,1.4,5.2
2026-04-01T10:05:51.440Z,29.3,16.1,54.7,16384,5669,65.4,4.12,3.4,17.6
2026-04-01T10:05:52.570Z,29.6,16.9,53.6,16384,5664,65.4,3.75,3.2,45.1
2026-04-01T10:05:53.673Z,29.8,16.6,53.6,16384,5679,65.3,3.25,2.0,6.2
2026-04-01T10:05:54.778Z,27.5,14.6,57.9,16384,5694,65.2,5.30,1.5,5.9
2026-04-01T10:05:55.899Z,29.9,16.3,53.8,16384,5709,65.2,3.18,2.1,7.7
2026-04-01T10:05:57.015Z,28.5,18.0,53.5,16384,5689,65.3,4.95,4.2,5.2
2026-04-01T10:05:58.113Z,41.1,24.9,34.0,16384,5688,65.3,2.21,1.3,4.1
2026-04-01T10:05:59.204Z,36.2,22.6,41.2,16384,5684,65.3,6.37,1.5,6.7
2026-04-01T10:06:00.298Z,28.4,18.5,53.1,16384,5686,65.3,18.43,1.6,7.5
2026-04-01T10:06:01.396Z,29.3,18.5,52.2,16384,5690,65.3,29.60,10.4,8.7
2026-04-01T10:06:02.494Z,33.1,17.0,49.9,16384,5679,65.3,3.11,12.0,8.0
2026-04-01T10:06:03.596Z,27.6,19.6,52.9,16384,5677,65.3,13.53,6.9,8.9
2026-04-01T10:06:04.706Z,37.5,29.1,33.4,16384,5676,65.4,20.15,7.3,6.3
2026-04-01T10:06:05.804Z,32.0,25.5,42.5,16384,5677,65.4,15.61,240.4,19.2
2026-04-01T10:06:06.907Z,36.7,26.0,37.3,16384,5670,65.4,19.30,35.6,11.3
2026-04-01T10:06:08.005Z,33.0,23.2,43.8,16384,5677,65.4,24.65,2.5,5.9
2026-04-01T10:06:09.115Z,33.3,22.4,44.4,16384,5676,65.4,25.45,5.2,8.2
2026-04-01T10:06:10.231Z,40.4,24.8,34.8,16384,5663,65.4,11.23,4.9,9.9
2026-04-01T10:06:11.340Z,47.6,26.7,25.8,16384,5674,65.4,24.38,5.5,9.9
2026-04-01T10:06:12.459Z,41.1,20.2,38.6,16384,5678,65.3,46.09,6.1,4.8
2026-04-01T10:06:13.584Z,49.7,29.3,21.0,16384,5660,65.5,16.10,3.0,6.2
2026-04-01T10:06:14.689Z,40.8,26.4,32.8,16384,5692,65.3,14.02,7.9,8.7
2026-04-01T10:06:15.818Z,38.9,26.0,35.1,16384,5661,65.4,14.26,1.7,8.7
2026-04-01T10:06:16.944Z,49.9,33.6,16.5,16384,5664,65.4,10.88,184.5,11.7
2026-04-01T10:06:18.062Z,38.5,23.7,37.8,16384,5669,65.4,8.75,17.9,12.3
2026-04-01T10:06:19.187Z,38.8,24.4,36.8,16384,5662,65.4,16.08,3.8,12.9
2026-04-01T10:06:20.303Z,40.9,24.2,34.9,16384,5670,65.4,17.10,58.3,13.2
2026-04-01T10:06:21.413Z,35.4,24.2,40.4,16384,5675,65.4,21.92,9.6,5.7
2026-04-01T10:06:22.528Z,33.1,21.0,45.9,16384,5661,65.4,21.89,48.1,11.8
2026-04-01T10:06:23.646Z,32.8,20.5,46.8,16384,5638,65.6,24.18,1.3,3.7
2026-04-01T10:06:24.783Z,28.9,21.3,49.8,16384,5642,65.6,12.97,2.2,7.7
2026-04-01T10:06:25.923Z,33.0,17.7,49.2,16384,5653,65.5,9.77,3.3,10.7
2026-04-01T10:06:27.072Z,38.3,20.5,41.2,16384,5663,65.4,6.54,1.3,4.6
2026-04-01T10:06:28.205Z,36.5,17.9,45.7,16384,5663,65.4,7.62,3.0,4.0
2026-04-01T10:06:29.329Z,42.0,17.5,40.5,16384,5647,65.5,6.77,0.6,1.1
2026-04-01T10:06:30.457Z,33.6,15.8,50.6,16384,5653,65.5,9.47,9.4,8.6
2026-04-01T10:06:31.593Z,33.9,15.7,50.4,16384,5645,65.5,6.40,1.5,5.4
2026-04-01T10:06:32.715Z,33.9,16.6,49.5,16384,5655,65.5,5.59,1.6,5.7
2026-04-01T10:06:33.852Z,31.5,14.2,54.3,16384,5651,65.5,22.77,6.0,11.8
2026-04-01T10:06:34.984Z,33.3,14.1,52.6,16384,5639,65.6,9.56,2.1,5.8
2026-04-01T10:06:36.116Z,34.4,16.3,49.3,16384,5638,65.6,8.37,3.2,11.6
2026-04-01T10:06:37.252Z,35.4,16.3,48.3,16384,5636,65.6,7.69,3.1,5.1
2026-04-01T10:06:38.386Z,32.8,14.6,52.6,16384,5637,65.6,9.10,2.8,12.5
2026-04-01T10:06:39.502Z,33.5,16.2,50.3,16384,5631,65.6,7.06,2.7,10.9
2026-04-01T10:06:40.626Z,33.3,14.6,52.1,16384,5625,65.7,5.89,2.8,8.6
2026-04-01T10:06:41.747Z,33.3,14.9,51.8,16384,5632,65.6,6.03,8.1,8.6
2026-04-01T10:06:42.889Z,35.1,16.8,48.0,16384,5647,65.5,9.11,3.2,6.7
2026-04-01T10:06:44.024Z,44.4,17.6,38.0,16384,5626,65.7,5.59,1.4,4.8
2026-04-01T10:06:45.155Z,35.0,15.6,49.4,16384,5618,65.7,7.27,3.5,10.6
2026-04-01T10:06:46.282Z,34.1,15.4,50.6,16384,5633,65.6,6.19,7.5,62.5
2026-04-01T10:06:47.417Z,32.7,16.1,51.2,16384,5628,65.6,6.59,2.7,4.8
2026-04-01T10:06:48.537Z,36.9,18.3,44.8,16384,5641,65.6,5.41,2.0,6.2
2026-04-01T10:06:49.668Z,33.4,14.7,51.9,16384,5640,65.6,6.63,1.4,4.4
2026-04-01T10:06:50.805Z,32.8,14.4,52.7,16384,5635,65.6,6.04,14.0,7.0
2026-04-01T10:06:51.961Z,35.3,15.5,49.2,16384,5638,65.6,6.49,2.6,4.3
2026-04-01T10:06:53.126Z,37.6,16.2,46.2,16384,5628,65.6,6.66,1.7,5.2
2026-04-01T10:06:54.280Z,33.1,14.2,52.6,16384,5672,65.4,5.44,0.9,5.5
2026-04-01T10:06:55.435Z,32.7,14.8,52.5,16384,5673,65.4,8.90,1.7,4.8
2026-04-01T10:06:56.588Z,32.5,14.1,53.5,16384,5621,65.7,9.32,0.8,2.8
2026-04-01T10:06:57.737Z,29.0,16.4,54.6,16384,5629,65.6,10.12,5.4,12.2
2026-04-01T10:06:58.888Z,44.1,20.2,35.8,16384,5658,65.5,9.01,14.4,12.0
2026-04-01T10:07:00.054Z,27.2,16.6,56.1,16384,5660,65.5,66.14,1.0,2.3
2026-04-01T10:07:01.214Z,33.5,21.2,45.4,16384,5636,65.6,70.30,1.9,5.8
2026-04-01T10:07:02.351Z,35.5,27.4,37.1,16384,5670,65.4,36.01,2.6,10.7
2026-04-01T10:07:03.472Z,36.7,26.1,37.2,16384,5620,65.7,15.69,4.1,7.9
2026-04-01T10:07:04.595Z,28.6,20.8,50.6,16384,5692,65.3,4.10,6.7,5.4
2026-04-01T10:07:05.715Z,27.7,18.3,54.0,16384,5680,65.3,6.00,2.9,5.4
2026-04-01T10:07:06.822Z,28.9,21.2,49.9,16384,5676,65.4,4.13,3.6,6.7
2026-04-01T10:07:07.935Z,26.8,16.8,56.4,16384,5680,65.3,6.53,8.0,7.1
2026-04-01T10:07:09.054Z,33.2,20.3,46.5,16384,5650,65.5,4.58,6.2,14.6
2026-04-01T10:07:10.174Z,34.1,20.2,45.7,16384,5637,65.6,4.78,6.0,4.1
2026-04-01T10:07:11.306Z,25.9,16.5,57.6,16384,5656,65.5,4.36,4.0,9.3
2026-04-01T10:07:12.510Z,37.8,21.4,40.7,16384,5548,66.1,6.59,3.9,9.4
2026-04-01T10:07:13.695Z,59.5,31.9,8.5,16384,5250,68.0,9.12,2.1,8.6
2026-04-01T10:07:14.832Z,65.1,33.4,1.5,16384,5225,68.1,8.62,6.1,14.7
2026-04-01T10:07:15.977Z,54.8,27.5,17.7,16384,5467,66.6,6.47,7.7,12.2
2026-04-01T10:07:17.105Z,51.9,23.7,24.4,16384,5594,65.9,5.85,12.3,22.6
2026-04-01T10:07:18.231Z,60.6,24.1,15.3,16384,5585,65.9,39.17,38.7,433.0
2026-04-01T10:07:19.336Z,50.5,27.4,22.1,16384,5611,65.8,9.84,17.8,11.9
2026-04-01T10:07:20.435Z,28.9,21.7,49.4,16384,5617,65.7,139.14,4.7,6.5
2026-04-01T10:07:21.531Z,31.8,16.9,51.3,16384,5611,65.8,25.83,11.2,9.5
2026-04-01T10:07:22.645Z,27.1,16.9,56.0,16384,5611,65.8,20.53,7.2,92.5
2026-04-01T10:07:23.753Z,31.9,22.8,45.3,16384,5604,65.8,69.98,4.4,7.5
2026-04-01T10:07:24.878Z,27.4,19.0,53.5,16384,5628,65.6,31.67,20.0,8.6
2026-04-01T10:07:25.992Z,31.8,22.0,46.2,16384,5662,65.4,11.34,10.2,16.0
2026-04-01T10:07:27.116Z,30.8,23.8,45.5,16384,5657,65.5,59.56,9.1,8.4
2026-04-01T10:07:28.237Z,33.9,18.9,47.2,16384,5694,65.2,10.56,10.6,4.5
2026-04-01T10:07:29.337Z,41.4,22.8,35.8,16384,5716,65.1,13.16,8.2,9.4
2026-04-01T10:07:30.441Z,43.6,24.7,31.7,16384,5713,65.1,10.97,6.7,14.8
2026-04-01T10:07:31.546Z,29.4,18.3,52.3,16384,5702,65.2,5.71,9.4,11.1
2026-04-01T10:07:32.700Z,33.9,17.9,48.2,16384,5726,65.1,24.54,7.1,8.1
2026-04-01T10:07:33.804Z,31.2,19.8,49.0,16384,5753,64.9,5.48,19.2,17.9
2026-04-01T10:07:34.922Z,29.2,17.2,53.6,16384,5792,64.6,9.96,13.7,9.6
2026-04-01T10:07:36.051Z,31.2,19.6,49.2,16384,5830,64.4,5.92,10.5,99.3
2026-04-01T10:07:37.174Z,32.1,18.1,49.8,16384,5823,64.5,62.59,6.2,11.4
2026-04-01T10:07:38.271Z,41.9,31.8,26.4,16384,5817,64.5,23.84,3.0,8.1
2026-04-01T10:07:39.369Z,32.0,20.3,47.6,16384,5831,64.4,27.98,1.3,2.3
2026-04-01T10:07:40.472Z,26.6,18.5,54.9,16384,5826,64.4,13.80,5.8,8.8
2026-04-01T10:07:41.596Z,32.7,21.6,45.7,16384,5829,64.4,6.86,10.3,14.0
2026-04-01T10:07:42.712Z,45.0,23.0,32.0,16384,5821,64.5,9.24,5.5,4.0
2026-04-01T10:07:43.835Z,40.6,26.7,32.7,16384,5821,64.5,8.45,5.1,5.4
2026-04-01T10:07:44.961Z,38.7,23.6,37.7,16384,5837,64.4,6.55,9.6,100.0
2026-04-01T10:07:46.159Z,36.7,23.4,39.8,16384,5857,64.3,3.88,18.0,262.4
2026-04-01T10:07:47.348Z,54.4,23.5,22.1,16384,5849,64.3,19.09,6.8,8.9
2026-04-01T10:07:48.519Z,52.9,21.8,25.3,16384,5834,64.4,10.52,6.4,8.2
2026-04-01T10:07:49.664Z,52.1,23.8,24.1,16384,5867,64.2,11.80,14.4,13.0
2026-04-01T10:07:50.811Z,47.8,23.7,28.5,16384,5836,64.4,10.84,9.6,10.4
2026-04-01T10:07:51.950Z,40.7,25.2,34.1,16384,5871,64.2,12.55,11.6,14.4
2026-04-01T10:07:53.096Z,36.1,21.4,42.5,16384,5869,64.2,7.16,8.4,4.7
2026-04-01T10:07:54.237Z,36.8,24.7,38.5,16384,5852,64.3,159.60,3.5,2.6
2026-04-01T10:07:55.379Z,34.1,20.0,45.9,16384,5991,63.4,11.22,6.8,9.1
2026-04-01T10:07:56.504Z,43.7,20.2,36.1,16384,6029,63.2,12.20,4.9,7.8
2026-04-01T10:07:57.639Z,30.3,18.3,51.4,16384,6028,63.2,18.75,23.5,9.7
2026-04-01T10:07:58.768Z,49.1,22.2,28.7,16384,6006,63.3,24.76,22.8,343.3
2026-04-01T10:07:59.899Z,38.8,20.6,40.6,16384,6022,63.2,12.76,5.2,6.8
2026-04-01T10:08:01.042Z,32.2,24.0,43.8,16384,6018,63.3,3.80,9.7,9.6
2026-04-01T10:08:02.185Z,50.5,21.4,28.1,16384,5992,63.4,3.64,15.2,9.9
2026-04-01T10:08:03.298Z,51.4,27.6,21.0,16384,5795,64.6,2.01,10.5,14.1
2026-04-01T10:08:04.421Z,40.1,19.8,40.2,16384,5786,64.7,1.52,3.0,7.7
2026-04-01T10:08:05.542Z,37.3,21.8,41.0,16384,5788,64.7,5.99,22.0,25.7
2026-04-01T10:08:08.649Z,41.9,24.6,33.5,16384,5788,64.7,3.10,0.0,0.0
2026-04-01T10:08:11.709Z,34.5,21.9,43.7,16384,5775,64.8,1.45,0.0,0.0
2026-04-01T10:08:14.766Z,27.3,19.7,53.0,16384,5795,64.6,1.37,0.0,0.0
2026-04-01T10:08:17.822Z,28.3,14.2,57.5,16384,5787,64.7,1.90,0.0,0.0
2026-04-01T10:08:20.877Z,20.9,11.8,67.2,16384,5851,64.3,1.38,0.0,0.0
2026-04-01T10:09:24.354Z,18.9,11.3,69.9,16384,5858,64.2,2.64,0.0,0.0
2026-04-01T10:09:26.210Z,9.5,11.8,78.7,16384,6458,60.6,18.09,197322.1,36517.7
2026-04-01T10:09:27.411Z,57.1,40.5,2.3,16384,6129,62.6,8.77,18.2,14.7
2026-04-01T10:09:28.586Z,54.1,33.9,12.0,16384,6150,62.5,5.69,6.0,3.8
2026-04-01T10:09:29.825Z,30.8,26.9,42.3,16384,5970,63.6,13.51,2.1,5.0
2026-04-01T10:09:31.003Z,58.4,34.5,7.1,16384,5725,65.1,3.93,11.1,7.7
2026-04-01T10:09:32.241Z,42.7,23.7,33.5,16384,5574,66.0,20.55,6.9,16.0
2026-04-01T10:09:33.398Z,65.8,30.9,3.3,16384,5566,66.0,37.78,25.3,33.2
2026-04-01T10:09:34.536Z,41.5,26.3,32.2,16384,5583,65.9,23.01,16.8,7.5
2026-04-01T10:09:35.652Z,42.3,27.3,30.4,16384,6046,63.1,13.60,3.2,3.4
2026-04-01T10:09:36.759Z,27.2,17.8,55.0,16384,6074,62.9,3.14,2.0,13.8
2026-04-01T10:09:37.901Z,37.5,23.4,39.0,16384,6249,61.9,8.97,1.8,4.2
2026-04-01T10:09:39.022Z,41.3,18.3,40.4,16384,6148,62.5,7.39,1.3,4.7
2026-04-01T10:09:40.133Z,63.6,24.1,12.3,16384,6167,62.4,9.24,7.3,6.5
2026-04-01T10:09:41.248Z,31.8,16.0,52.2,16384,6159,62.4,7.99,33.6,20.1
2026-04-01T10:09:42.357Z,41.7,18.7,39.6,16384,6149,62.5,3.96,17.9,372.1
2026-04-01T10:09:43.447Z,26.5,13.8,59.7,16384,6153,62.4,45.24,9.9,100.4
2026-04-01T10:09:44.576Z,27.3,13.2,59.4,16384,6125,62.6,2.75,10.1,92.1
2026-04-01T10:09:45.728Z,29.5,20.7,49.8,16384,6069,63.0,0.25,7.5,9.3
2026-04-01T10:09:46.897Z,30.2,24.4,45.3,16384,6245,61.9,2.24,2.2,6.6
2026-04-01T10:09:48.042Z,38.3,25.1,36.6,16384,6274,61.7,2.21,1.6,7.9
2026-04-01T10:09:49.158Z,33.5,24.2,42.3,16384,6292,61.6,2.93,0.8,5.3
2026-04-01T10:09:50.264Z,26.3,15.7,58.0,16384,6275,61.7,3.78,1.5,16.5
2026-04-01T10:09:51.456Z,27.4,16.2,56.4,16384,6419,60.8,1.82,14.5,4.7
2026-04-01T10:09:52.581Z,49.1,17.8,33.1,16384,6210,62.1,32.04,2.4,7.1
2026-04-01T10:09:53.695Z,63.5,20.1,16.4,16384,6133,62.6,22.15,8.4,2.7
2026-04-01T10:09:54.817Z,25.5,15.9,58.6,16384,6163,62.4,17.24,1.5,7.3
2026-04-01T10:09:55.938Z,27.0,16.6,56.4,16384,6188,62.2,16.35,3.5,4.6
2026-04-01T10:09:57.056Z,26.2,12.8,61.0,16384,6186,62.2,13.46,4.7,20.2
2026-04-01T10:09:58.163Z,38.1,17.6,44.2,16384,6190,62.2,16.82,3.2,22.1
2026-04-01T10:09:59.257Z,22.0,12.3,65.7,16384,6191,62.2,25.52,7.1,6.8
2026-04-01T10:10:00.362Z,24.2,13.8,62.0,16384,6225,62.0,8.21,1.4,4.1
2026-04-01T10:10:01.455Z,22.0,13.0,65.0,16384,6228,62.0,1.45,1.0,32.1
2026-04-01T10:10:02.543Z,22.1,11.5,66.4,16384,6219,62.0,0.08,1.9,76.5
2026-04-01T10:10:03.628Z,16.9,9.0,74.1,16384,6219,62.0,3.50,4.4,3.8
2026-04-01T10:10:04.730Z,25.4,15.4,59.2,16384,6254,61.8,2.20,6.2,34.3
2026-04-01T10:10:05.836Z,18.2,10.7,71.1,16384,6261,61.8,3.01,2.7,5.2
2026-04-01T10:10:06.957Z,22.3,12.2,65.5,16384,6276,61.7,40.92,1.2,6.2
2026-04-01T10:10:08.073Z,28.3,16.7,55.0,16384,6268,61.7,17.52,1.4,4.8
2026-04-01T10:10:09.185Z,26.7,14.4,58.8,16384,6259,61.8,1.46,1.8,5.4
2026-04-01T10:10:10.287Z,26.7,16.0,57.4,16384,6238,61.9,1.30,7.9,8.4
2026-04-01T10:10:11.442Z,26.0,14.2,59.8,16384,6280,61.7,1.86,3.4,5.1
2026-04-01T10:10:12.617Z,38.5,16.0,45.5,16384,6246,61.9,1.28,1.3,3.3
2026-04-01T10:10:13.729Z,33.4,19.0,47.6,16384,6283,61.7,17.37,1.2,3.9
2026-04-01T10:10:14.843Z,26.1,15.4,58.5,16384,6230,62.0,5.59,1.2,6.7
2026-04-01T10:10:15.953Z,25.3,14.9,59.7,16384,6289,61.6,10.52,2.6,137.2
2026-04-01T10:10:17.057Z,38.8,18.4,42.9,16384,6331,61.4,1.29,2.1,35.8
2026-04-01T10:10:18.159Z,23.9,13.4,62.7,16384,6329,61.4,1.32,7.2,12.0
2026-04-01T10:10:19.254Z,24.1,13.1,62.8,16384,6330,61.4,1.69,12.3,135.7
2026-04-01T10:10:20.349Z,24.1,13.4,62.5,16384,6333,61.3,1.24,5.2,52.8
2026-04-01T10:10:21.441Z,24.3,13.4,62.3,16384,6337,61.3,0.97,6.8,7.4
2026-04-01T10:10:22.554Z,21.2,11.7,67.1,16384,6337,61.3,1.07,1.5,6.3
2026-04-01T10:10:23.656Z,26.2,13.8,60.0,16384,6324,61.4,0.95,1.4,4.9
2026-04-01T10:10:24.766Z,27.3,14.2,58.6,16384,6315,61.5,1.66,1.2,66.8
2026-04-01T10:10:25.994Z,31.0,15.8,53.2,16384,6307,61.5,2.30,4.1,6.5
2026-04-01T10:10:27.174Z,39.0,17.2,43.8,16384,6260,61.8,5.19,0.9,4.7
2026-04-01T10:10:28.320Z,51.9,20.5,27.6,16384,6323,61.4,1.09,1.5,6.8
2026-04-01T10:10:29.457Z,40.3,19.2,40.5,16384,6285,61.6,1.81,1.9,6.6
2026-04-01T10:10:30.628Z,39.8,19.4,40.8,16384,6268,61.7,5.04,13.9,6.0
2026-04-01T10:10:31.780Z,42.8,20.2,37.0,16384,6281,61.7,5.18,4.6,4.6
2026-04-01T10:10:32.941Z,43.8,20.4,35.7,16384,6264,61.8,0.89,3.2,34.1
2026-04-01T10:10:34.119Z,50.7,19.9,29.4,16384,6211,62.1,3.02,6.4,10.2
2026-04-01T10:10:35.279Z,56.4,23.8,19.8,16384,6194,62.2,17.19,2.3,23.9
2026-04-01T10:10:36.469Z,60.5,25.8,13.7,16384,6162,62.4,5.41,5.3,5.1
2026-04-01T10:10:37.702Z,64.3,21.3,14.4,16384,6196,62.2,89.26,0.8,4.9
2026-04-01T10:10:38.909Z,54.9,23.8,21.3,16384,6198,62.2,17.48,2.2,41.4
2026-04-01T10:10:40.165Z,65.5,27.0,7.6,16384,6196,62.2,19.43,1.1,43.8
2026-04-01T10:10:41.505Z,67.5,27.7,4.8,16384,6233,62.0,57.80,1.6,5.3
2026-04-01T10:10:42.930Z,69.3,27.8,3.0,16384,6080,62.9,14.67,3.0,4.3
2026-04-01T10:10:44.264Z,71.1,28.9,0.0,16384,6093,62.8,9.42,1.2,4.9
2026-04-01T10:10:45.452Z,74.4,25.6,0.0,16384,6164,62.4,12.29,2.0,5.7
2026-04-01T10:10:46.686Z,71.6,28.2,0.2,16384,6166,62.4,47.96,1.2,4.3
2026-04-01T10:10:47.829Z,72.3,27.5,0.2,16384,6172,62.3,12.33,0.8,5.0
2026-04-01T10:10:49.098Z,72.3,26.9,0.8,16384,6185,62.2,17.17,1.7,6.0
2026-04-01T10:10:50.691Z,71.8,27.1,1.1,16384,6083,62.9,93.60,4.6,41.6
2026-04-01T10:10:51.896Z,68.4,31.6,0.0,16384,6150,62.5,11.55,3.8,19.5
2026-04-01T10:10:53.044Z,71.7,28.3,0.0,16384,6132,62.6,8.21,1.9,6.1
2026-04-01T10:10:54.216Z,73.2,26.7,0.1,16384,6148,62.5,10.85,2.2,3.5
2026-04-01T10:10:55.379Z,71.6,28.4,0.0,16384,6140,62.5,5.45,1.9,10.0
2026-04-01T10:10:56.632Z,72.9,26.7,0.4,16384,6105,62.7,5.54,4.1,8.8
2026-04-01T10:10:57.825Z,76.0,24.0,0.0,16384,6126,62.6,8.92,1.6,8.0
2026-04-01T10:10:58.984Z,72.6,27.2,0.2,16384,6126,62.6,9.41,5.2,6.2
2026-04-01T10:11:00.141Z,72.7,27.0,0.2,16384,6120,62.6,5.31,3.9,6.1
2026-04-01T10:11:01.354Z,71.6,28.2,0.2,16384,6061,63.0,1.22,3.7,97.1
2026-04-01T10:11:02.600Z,75.2,24.7,0.1,16384,6114,62.7,13.42,2.4,6.6
2026-04-01T10:11:03.751Z,76.1,23.9,0.0,16384,6125,62.6,10.32,11.0,6.5
2026-04-01T10:11:05.007Z,72.5,27.4,0.1,16384,6155,62.4,4.67,9.0,21.2
2026-04-01T10:11:06.206Z,72.8,27.2,0.0,16384,6152,62.5,9.10,1.3,4.4
2026-04-01T10:11:07.396Z,71.8,28.0,0.2,16384,6135,62.6,5.35,3.7,11.6
2026-04-01T10:11:08.689Z,72.1,27.9,0.0,16384,6091,62.8,5.61,13.3,85.9
2026-04-01T10:11:09.932Z,71.4,28.6,0.0,16384,6068,63.0,4.59,1.4,5.1
2026-04-01T10:11:11.201Z,72.6,27.4,0.0,16384,6110,62.7,7.11,4.2,6.4
2026-04-01T10:11:12.431Z,76.4,23.6,0.0,16384,6059,63.0,9.65,6.8,9.3
2026-04-01T10:11:13.580Z,74.0,26.0,0.0,16384,6039,63.1,5.74,6.1,7.5
2026-04-01T10:11:14.739Z,74.0,25.7,0.3,16384,6035,63.2,8.83,2.5,7.2
2026-04-01T10:11:15.924Z,73.2,26.5,0.3,16384,6013,63.3,5.29,6.4,7.1
2026-04-01T10:11:17.168Z,72.4,27.3,0.2,16384,6030,63.2,5.61,3.1,9.5
2026-04-01T10:11:18.575Z,72.6,27.4,0.0,16384,5998,63.4,13.96,5.7,7.7
2026-04-01T10:11:19.753Z,73.8,26.2,0.0,16384,5986,63.5,6.95,2.3,8.7
2026-04-01T10:11:20.906Z,72.0,27.8,0.2,16384,5971,63.6,16.09,3.1,7.6
2026-04-01T10:11:22.086Z,73.3,26.6,0.1,16384,5948,63.7,13.27,4.4,7.1
2026-04-01T10:11:23.283Z,72.3,27.6,0.1,16384,5883,64.1,5.79,3.6,8.0
2026-04-01T10:11:24.723Z,74.2,25.7,0.1,16384,5884,64.1,6.22,2.6,68.0
2026-04-01T10:11:26.078Z,75.8,24.2,0.0,16384,5921,63.9,10.72,5.0,14.3
2026-04-01T10:11:27.269Z,71.7,28.3,0.0,16384,5917,63.9,10.31,2.3,5.4
2026-04-01T10:11:28.458Z,75.2,24.7,0.1,16384,5860,64.2,7.44,1.1,5.7
2026-04-01T10:11:29.728Z,72.4,27.6,0.0,16384,5814,64.5,5.75,1.4,4.3
2026-04-01T10:11:30.987Z,72.2,27.7,0.1,16384,5795,64.6,5.61,0.9,1.5
2026-04-01T10:11:32.206Z,76.6,23.4,0.0,16384,5722,65.1,11.61,5.9,30.0
2026-04-01T10:11:33.371Z,72.8,26.9,0.3,16384,5772,64.8,11.25,7.8,42.4
2026-04-01T10:11:34.637Z,74.9,24.8,0.3,16384,5774,64.8,13.88,14.1,13.2
2026-04-01T10:11:35.797Z,74.7,25.3,0.0,16384,5772,64.8,7.92,2.1,7.2
2026-04-01T10:11:37.017Z,72.5,27.3,0.2,16384,5777,64.7,12.14,9.1,35.6
2026-04-01T10:11:38.167Z,75.4,24.4,0.2,16384,5772,64.8,9.58,4.5,23.0
2026-04-01T10:11:39.334Z,75.7,24.3,0.0,16384,5774,64.8,13.66,2.1,17.2
2026-04-01T10:11:40.478Z,72.5,27.4,0.1,16384,5769,64.8,10.15,1.6,8.9
2026-04-01T10:11:41.637Z,73.1,26.6,0.3,16384,5763,64.8,10.55,4.1,12.8
2026-04-01T10:11:42.818Z,74.4,25.6,0.0,16384,5790,64.7,8.06,1.6,5.5
2026-04-01T10:11:43.981Z,78.7,21.3,0.0,16384,5804,64.6,11.90,7.7,21.4
