timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T08:24:19.723Z,49.2,41.4,9.4,16384,5804,64.6,20.56,7973.8,380.3
2026-04-01T08:24:22.814Z,40.2,34.4,25.4,16384,5699,65.2,34.99,0.0,0.0
2026-04-01T08:24:26.546Z,31.8,30.4,37.9,16384,0,0,25.85,1865845.3,399730.9
2026-04-01T08:24:27.868Z,30.5,29.0,40.5,16384,5741,65.0,30.41,4606.8,201.1
2026-04-01T08:24:29.491Z,40.6,35.3,24.1,16384,5731,65.0,17.39,5067.7,238.4
2026-04-01T08:24:31.028Z,41.1,38.5,20.4,16384,6158,62.4,30.67,3869.1,176.5
2026-04-01T08:24:32.150Z,47.8,41.6,10.6,16384,6150,62.5,14.92,3543.4,167.0
2026-04-01T08:24:33.784Z,40.7,36.2,23.0,16384,6087,62.8,26.18,4698.1,215.1
2026-04-01T08:24:34.901Z,33.0,33.9,33.1,16384,6090,62.8,15.30,4943.2,221.2
2026-04-01T08:24:36.030Z,36.9,34.9,28.2,16384,6094,62.8,26.12,2981.0,140.8
2026-04-01T08:24:37.156Z,39.0,32.9,28.1,16384,6084,62.9,13.37,5531.2,246.4
2026-04-01T08:24:38.290Z,39.1,35.5,25.4,16384,6098,62.8,14.92,2565.3,118.9
2026-04-01T08:24:39.425Z,34.7,32.3,33.0,16384,6099,62.8,24.61,4567.6,191.6
2026-04-01T08:24:40.546Z,33.2,31.2,35.6,16384,6094,62.8,14.92,5083.3,219.7
2026-04-01T08:24:41.677Z,31.6,32.7,35.7,16384,6091,62.8,34.47,5391.2,225.0
2026-04-01T08:24:42.825Z,40.2,39.4,20.5,16384,6067,63.0,22.57,5170.6,215.6
2026-04-01T08:24:44.013Z,34.8,33.6,31.5,16384,6089,62.8,25.13,5154.7,209.1
2026-04-01T08:24:45.185Z,31.3,30.6,38.1,16384,6094,62.8,15.61,5616.3,236.7
2026-04-01T08:24:46.479Z,32.1,32.9,35.0,16384,6106,62.7,24.57,5925.3,258.1
2026-04-01T08:24:47.752Z,31.1,30.9,38.0,16384,6115,62.7,24.66,5076.0,208.3
2026-04-01T08:24:48.928Z,33.8,31.0,35.2,16384,6105,62.7,16.93,3202.9,138.1
2026-04-01T08:24:50.059Z,29.7,33.0,37.4,16384,6110,62.7,16.42,5312.7,229.7
2026-04-01T08:24:51.200Z,33.3,33.7,33.0,16384,6195,62.2,24.34,5145.5,215.7
2026-04-01T08:24:52.379Z,38.4,32.4,29.2,16384,6194,62.2,16.71,4673.2,202.8
2026-04-01T08:24:53.520Z,34.8,32.2,33.0,16384,6195,62.2,24.68,5240.2,226.2
2026-04-01T08:24:54.640Z,31.7,35.7,32.6,16384,6255,61.8,15.60,4780.9,205.2
2026-04-01T08:24:55.756Z,33.5,39.6,26.9,16384,6229,62.0,17.15,4640.6,197.8
2026-04-01T08:24:56.867Z,30.5,35.1,34.4,16384,6228,62.0,26.09,4905.5,212.6
2026-04-01T08:24:57.995Z,34.0,32.5,33.5,16384,6210,62.1,15.42,5313.6,227.3
2026-04-01T08:24:59.117Z,34.3,33.5,32.3,16384,6215,62.1,21.31,5518.3,225.4
2026-04-01T08:25:00.292Z,39.9,35.4,24.7,16384,6213,62.1,22.84,5049.2,216.2
2026-04-01T08:25:01.441Z,33.4,33.4,33.2,16384,6203,62.1,234.24,5865.6,250.0
2026-04-01T08:25:02.603Z,49.0,38.7,12.3,16384,6200,62.2,104.72,5437.8,243.5
2026-04-01T08:25:03.731Z,46.3,38.4,15.3,16384,6169,62.3,24.02,4723.1,196.5
2026-04-01T08:25:04.867Z,37.4,37.4,25.2,16384,6195,62.2,25.54,5737.2,244.9
2026-04-01T08:25:05.991Z,39.4,36.0,24.7,16384,6142,62.5,17.56,4677.0,203.7
2026-04-01T08:25:07.119Z,40.4,35.9,23.7,16384,6156,62.4,22.85,5539.6,236.1
2026-04-01T08:25:08.345Z,38.2,35.4,26.4,16384,6174,62.3,29.90,5635.2,234.8
2026-04-01T08:25:09.550Z,37.9,35.2,26.9,16384,6181,62.3,70.14,3236.6,142.8
2026-04-01T08:25:10.786Z,42.9,49.2,7.9,16384,6176,62.3,67.27,5549.6,230.8
2026-04-01T08:25:12.145Z,37.9,44.8,17.3,16384,6200,62.2,38.36,3989.1,177.3
2026-04-01T08:25:13.460Z,39.8,39.3,20.9,16384,6208,62.1,36.32,5209.0,220.2
2026-04-01T08:25:14.698Z,39.3,38.3,22.4,16384,6199,62.2,27.97,5350.0,216.6
2026-04-01T08:25:15.823Z,37.5,38.0,24.4,16384,6223,62.0,22.14,5298.4,220.1
2026-04-01T08:25:17.007Z,37.1,35.5,27.4,16384,6213,62.1,21.02,5728.2,251.0
2026-04-01T08:25:18.175Z,45.2,36.9,17.9,16384,6153,62.4,17.88,5256.8,232.9
2026-04-01T08:25:19.329Z,51.2,34.2,14.6,16384,6135,62.6,11.62,6202.1,267.4
2026-04-01T08:25:20.437Z,48.8,37.7,13.4,16384,6073,62.9,23.25,3802.4,163.2
2026-04-01T08:25:21.559Z,39.3,34.8,25.9,16384,6055,63.0,16.60,4593.5,191.6
2026-04-01T08:25:22.739Z,42.0,32.8,25.1,16384,6046,63.1,24.20,5829.8,250.4
2026-04-01T08:25:23.909Z,54.7,38.1,7.1,16384,5862,64.2,20.83,4468.7,190.6
2026-04-01T08:25:25.208Z,54.8,40.2,5.0,16384,5594,65.9,38.19,5508.2,230.0
2026-04-01T08:25:26.446Z,42.5,42.3,15.1,16384,5790,64.7,13.89,4725.9,206.2
2026-04-01T08:25:27.570Z,42.1,36.7,21.2,16384,5781,64.7,17.04,4526.1,228.6
2026-04-01T08:25:28.689Z,38.9,31.0,30.1,16384,5784,64.7,24.24,5366.3,233.4
2026-04-01T08:25:29.828Z,42.3,35.9,21.7,16384,5781,64.7,20.11,4203.5,174.9
2026-04-01T08:25:30.957Z,39.5,35.4,25.1,16384,5776,64.7,24.51,3970.1,176.8
2026-04-01T08:25:32.070Z,34.2,32.3,33.4,16384,5820,64.5,18.02,5280.9,232.8
2026-04-01T08:25:33.195Z,39.1,34.8,26.2,16384,5803,64.6,22.73,6195.8,277.7
2026-04-01T08:25:34.325Z,42.0,35.3,22.6,16384,5813,64.5,16.28,5410.6,223.3
2026-04-01T08:25:35.511Z,51.4,33.9,14.7,16384,5759,64.8,32.64,5377.4,228.6
2026-04-01T08:25:36.688Z,53.7,39.2,7.1,16384,5767,64.8,7.94,4176.4,181.7
2026-04-01T08:25:37.863Z,58.4,38.2,3.4,16384,5751,64.9,21.17,5120.3,211.0
2026-04-01T08:25:39.115Z,54.3,35.2,10.6,16384,5745,64.9,14.12,6383.7,268.0
2026-04-01T08:25:40.437Z,48.9,32.9,18.2,16384,5745,64.9,16.38,4265.7,204.4
2026-04-01T08:25:41.721Z,45.6,33.7,20.7,16384,5701,65.2,12.99,3594.4,169.9
2026-04-01T08:25:42.952Z,47.4,35.3,17.4,16384,5693,65.3,13.90,4700.6,199.5
2026-04-01T08:25:44.172Z,45.6,33.3,21.1,16384,5822,64.5,21.46,6057.9,251.6
2026-04-01T08:25:45.363Z,50.0,35.2,14.8,16384,5867,64.2,15.57,6020.9,307.0
2026-04-01T08:25:46.550Z,49.9,35.1,15.0,16384,5887,64.1,27.94,4968.4,229.1
2026-04-01T08:25:47.740Z,54.5,36.8,8.7,16384,5890,64.0,14.19,6214.1,257.2
2026-04-01T08:25:48.951Z,50.3,36.9,12.7,16384,5890,64.0,26.11,5629.6,245.8
2026-04-01T08:25:50.103Z,36.9,37.9,25.2,16384,5955,63.7,15.79,5375.7,228.2
2026-04-01T08:25:51.261Z,38.3,36.3,25.4,16384,5953,63.7,31.29,6007.9,252.0
2026-04-01T08:25:52.423Z,36.6,35.6,27.7,16384,5932,63.8,14.45,4973.6,222.9
2026-04-01T08:25:53.587Z,44.3,32.2,23.5,16384,5968,63.6,22.76,6514.2,278.2
2026-04-01T08:25:54.754Z,45.9,34.8,19.3,16384,5937,63.8,13.84,5037.4,211.3
2026-04-01T08:25:55.966Z,40.1,34.0,25.9,16384,5925,63.8,75.41,6756.2,315.5
2026-04-01T08:25:57.141Z,42.4,33.5,24.1,16384,5936,63.8,180.10,3726.0,549.5
2026-04-01T08:25:58.267Z,59.0,39.6,1.4,16384,6014,63.3,201.99,2260.1,233.8
2026-04-01T08:25:59.900Z,58.7,36.2,5.1,16384,6197,62.2,156.02,2503.5,115.8
2026-04-01T08:26:01.116Z,40.2,32.4,27.3,16384,6390,61.0,114.62,1952.2,95.5
2026-04-01T08:26:02.283Z,47.6,37.9,14.5,16384,6413,60.9,96.81,1214.5,70.6
2026-04-01T08:26:03.463Z,44.9,43.8,11.3,16384,6376,61.1,115.47,2446.3,108.3
2026-04-01T08:26:05.500Z,50.4,39.9,9.8,16384,6406,60.9,147.66,2453.7,109.7
2026-04-01T08:26:06.902Z,48.9,33.9,17.3,16384,6360,61.2,109.65,1650.7,68.2
2026-04-01T08:26:08.199Z,48.2,31.7,20.1,16384,6133,62.6,73.85,2106.3,90.7
2026-04-01T08:26:09.670Z,52.3,36.0,11.8,16384,5998,63.4,20.01,2758.9,113.9
2026-04-01T08:26:11.230Z,49.2,35.9,14.8,16384,5928,63.8,28.46,3669.7,155.7
2026-04-01T08:26:12.946Z,49.2,42.8,8.0,16384,5838,64.4,31.36,2396.9,104.3
2026-04-01T08:26:15.003Z,52.4,41.1,6.5,16384,5817,64.5,48.47,2806.3,126.2
2026-04-01T08:26:16.479Z,60.0,40.0,0.0,16384,5803,64.6,29.30,2146.2,102.6
2026-04-01T08:26:18.802Z,53.9,41.0,5.1,16384,5768,64.8,19.74,4731.0,224.0
2026-04-01T08:26:20.682Z,40.1,33.9,26.0,16384,5777,64.7,39.96,2070.5,88.8
2026-04-01T08:26:22.189Z,40.9,37.2,21.9,16384,5768,64.8,35.65,2215.6,101.9
2026-04-01T08:26:23.800Z,45.9,36.0,18.1,16384,5743,64.9,24.66,2256.1,100.6
2026-04-01T08:26:25.268Z,48.4,35.8,15.9,16384,5731,65.0,17.48,2192.1,98.2
2026-04-01T08:26:26.502Z,54.4,36.3,9.4,16384,5741,65.0,17.03,2697.8,117.2
2026-04-01T08:26:27.676Z,43.7,36.9,19.4,16384,5736,65.0,23.81,2538.6,108.4
2026-04-01T08:26:28.829Z,44.3,39.3,16.4,16384,5686,65.3,17.57,2481.8,144.9
2026-04-01T08:26:29.950Z,39.7,36.9,23.4,16384,5748,64.9,25.24,3140.9,138.7
2026-04-01T08:26:31.099Z,41.3,40.9,17.8,16384,5733,65.0,27.85,2777.1,119.8
2026-04-01T08:26:32.278Z,48.0,38.1,13.9,16384,5709,65.2,20.93,2790.0,124.2
2026-04-01T08:26:33.439Z,53.0,41.5,5.6,16384,5705,65.2,23.00,1104.0,46.4
2026-04-01T08:26:34.915Z,49.8,37.0,13.1,16384,5679,65.3,16.36,2280.1,112.7
2026-04-01T08:26:37.132Z,42.8,35.9,21.3,16384,5698,65.2,14.19,2518.6,113.4
2026-04-01T08:26:38.606Z,53.3,36.5,10.2,16384,5733,65.0,21.55,1637.1,81.2
2026-04-01T08:26:40.013Z,37.2,32.9,29.9,16384,5734,65.0,20.43,2879.9,133.5
2026-04-01T08:26:41.145Z,52.6,36.0,11.4,16384,5711,65.1,21.95,1961.0,83.4
2026-04-01T08:26:42.299Z,33.7,30.3,36.0,16384,5684,65.3,20.74,2515.3,107.5
2026-04-01T08:26:43.439Z,37.2,32.5,30.2,16384,5680,65.3,26.56,1662.5,71.1
2026-04-01T08:26:44.562Z,45.3,32.8,21.9,16384,5677,65.4,20.99,2685.7,122.6
2026-04-01T08:26:45.695Z,35.6,34.1,30.3,16384,5706,65.2,17.84,2901.9,129.0
2026-04-01T08:26:46.870Z,49.7,41.8,8.5,16384,5701,65.2,21.81,2712.2,130.7
2026-04-01T08:26:48.055Z,48.6,41.2,10.3,16384,5703,65.2,17.01,3308.6,158.5
2026-04-01T08:26:49.299Z,52.5,43.0,4.4,16384,5702,65.2,37.58,2519.8,112.0
2026-04-01T08:26:50.670Z,53.0,43.8,3.2,16384,5675,65.4,24.38,3585.6,154.7
2026-04-01T08:26:52.247Z,45.4,49.1,5.5,16384,5705,65.2,16.59,3820.5,165.4
2026-04-01T08:26:53.967Z,40.5,44.6,14.9,16384,5725,65.1,27.97,1963.2,82.3
2026-04-01T08:26:55.129Z,46.5,38.2,15.3,16384,5691,65.3,14.59,2147.5,90.4
2026-04-01T08:26:56.921Z,41.8,39.2,19.0,16384,5713,65.1,141.73,3013.0,127.3
2026-04-01T08:26:58.163Z,47.3,43.1,9.5,16384,5665,65.4,161.94,2656.6,112.4
2026-04-01T08:26:59.445Z,51.9,34.2,13.9,16384,5661,65.4,15.31,1478.7,69.4
2026-04-01T08:27:00.629Z,58.6,33.5,7.9,16384,5668,65.4,0.75,3328.7,145.3
2026-04-01T08:27:01.780Z,54.5,32.8,12.7,16384,5705,65.2,8.43,2494.6,102.8
2026-04-01T08:27:02.996Z,54.0,32.6,13.4,16384,5709,65.2,0.48,3272.1,143.5
2026-04-01T08:27:04.208Z,42.8,35.6,21.6,16384,5722,65.1,2.73,3291.3,137.3
2026-04-01T08:27:05.541Z,39.4,45.9,14.7,16384,5711,65.1,10.19,2392.0,105.9
2026-04-01T08:27:06.902Z,48.9,43.8,7.3,16384,5714,65.1,41.26,2863.2,290.7
2026-04-01T08:27:08.403Z,63.8,36.2,0.0,16384,5642,65.6,87.71,3018.6,131.7
2026-04-01T08:27:10.039Z,60.1,39.8,0.2,16384,5655,65.5,34.24,2439.1,118.1
2026-04-01T08:27:11.880Z,56.0,34.0,10.0,16384,5662,65.4,47.13,2568.4,140.2
2026-04-01T08:27:13.516Z,55.7,38.1,6.3,16384,5594,65.9,20.09,2242.9,111.5
2026-04-01T08:27:14.731Z,51.0,40.4,8.5,16384,5576,66.0,6.38,3013.5,143.3
2026-04-01T08:27:15.868Z,55.2,38.5,6.3,16384,5583,65.9,26.70,1754.0,81.7
2026-04-01T08:27:18.100Z,43.9,33.5,22.6,16384,5579,65.9,17.39,4607.2,213.8
2026-04-01T08:27:20.255Z,43.7,29.4,26.9,16384,5579,65.9,31.24,2182.1,110.1
2026-04-01T08:27:23.082Z,34.4,26.0,39.6,16384,5597,65.8,2.43,1991.7,100.6
2026-04-01T08:27:24.376Z,45.4,34.3,20.3,16384,5598,65.8,12.41,2496.8,111.2
2026-04-01T08:27:25.541Z,50.0,39.7,10.3,16384,5582,65.9,17.08,1810.1,88.9
2026-04-01T08:27:26.841Z,50.4,40.8,8.8,16384,5592,65.9,4.32,1297.2,90.8
2026-04-01T08:27:28.164Z,46.1,46.5,7.4,16384,5750,64.9,2.89,2812.9,133.2
2026-04-01T08:27:29.659Z,48.8,48.9,2.3,16384,5748,64.9,12.03,3420.1,158.4
2026-04-01T08:27:31.192Z,52.6,45.9,1.4,16384,5771,64.8,4.64,3140.0,132.0
2026-04-01T08:27:32.780Z,55.7,43.6,0.7,16384,5824,64.5,29.67,3688.2,156.4
2026-04-01T08:27:34.153Z,54.6,44.8,0.7,16384,5851,64.3,75.82,2839.0,129.7
2026-04-01T08:27:35.420Z,54.5,42.7,2.7,16384,5950,63.7,113.44,3872.4,171.5
2026-04-01T08:27:36.671Z,51.8,42.8,5.4,16384,5941,63.7,114.63,6727.9,157.7
2026-04-01T08:27:37.852Z,53.1,42.2,4.7,16384,5936,63.8,103.53,5819.4,131.1
2026-04-01T08:27:38.989Z,55.5,35.6,8.9,16384,5914,63.9,113.75,2652.0,129.0
2026-04-01T08:27:42.061Z,56.8,34.2,8.9,16384,5968,63.6,67.25,0.0,0.0
2026-04-01T08:27:49.065Z,38.8,28.1,33.1,16384,0,0,0,0.0,0.0
2026-04-01T08:27:51.379Z,35.7,34.1,30.2,16384,5863,64.2,14.70,2746891.4,555954.7
2026-04-01T08:27:52.695Z,40.0,36.4,23.5,16384,5797,64.6,12.76,2750.8,128.1
2026-04-01T08:27:53.911Z,44.6,36.5,19.0,16384,5792,64.6,7.92,2843.5,132.1
2026-04-01T08:27:55.080Z,53.6,36.0,10.4,16384,5773,64.8,9.91,2256.9,102.4
2026-04-01T08:27:56.221Z,56.1,33.7,10.1,16384,5825,64.4,1.29,2816.7,130.9
2026-04-01T08:27:58.631Z,54.9,33.9,11.2,16384,5818,64.5,0.81,3909.6,184.0
2026-04-01T08:27:59.839Z,46.8,29.5,23.7,16384,5753,64.9,9.06,1356.1,63.4
2026-04-01T08:28:01.111Z,52.2,36.3,11.5,16384,5774,64.8,1.51,2432.3,122.1
2026-04-01T08:28:02.279Z,54.7,36.8,8.5,16384,5693,65.3,17.50,2669.3,123.2
2026-04-01T08:28:05.084Z,60.0,38.5,1.5,16384,5796,64.6,17.32,2568.1,121.6
2026-04-01T08:28:06.317Z,48.6,30.7,20.7,16384,5835,64.4,5.72,2607.7,129.6
2026-04-01T08:28:07.535Z,54.9,35.6,9.5,16384,5830,64.4,3.26,2857.2,140.7
2026-04-01T08:28:09.258Z,55.5,35.6,9.0,16384,5823,64.5,11.75,3679.4,180.0
2026-04-01T08:28:10.534Z,46.6,33.6,19.8,16384,5829,64.4,11.17,2371.8,104.3
2026-04-01T08:28:11.868Z,53.0,39.3,7.7,16384,5721,65.1,9.84,3400.7,165.3
2026-04-01T08:28:13.109Z,59.3,38.5,2.2,16384,5632,65.6,2.35,3183.5,136.8
2026-04-01T08:28:15.694Z,55.1,38.4,6.5,16384,5665,65.4,9.41,6856.2,286.0
2026-04-01T08:28:17.142Z,42.5,31.8,25.7,16384,5460,66.7,3.98,2105.0,91.3
2026-04-01T08:28:18.411Z,52.8,37.1,10.1,16384,5421,66.9,3.43,2918.0,128.3
2026-04-01T08:28:19.645Z,57.3,35.9,6.8,16384,5469,66.6,9.15,1623.4,78.9
2026-04-01T08:28:21.749Z,49.8,35.8,14.4,16384,5462,66.7,20.85,5549.1,237.0
2026-04-01T08:28:23.119Z,55.5,33.4,11.1,16384,5467,66.6,2.96,1861.3,91.7
2026-04-01T08:28:24.347Z,56.2,34.6,9.2,16384,5513,66.4,14.77,3571.2,154.6
2026-04-01T08:28:25.523Z,54.9,33.7,11.3,16384,5513,66.4,3.38,3370.4,145.4
2026-04-01T08:28:27.054Z,56.2,35.2,8.6,16384,5508,66.4,19.47,4347.3,186.4
2026-04-01T08:28:28.464Z,53.2,32.0,14.8,16384,5523,66.3,4.89,2346.3,97.8
2026-04-01T08:28:29.652Z,56.6,26.7,16.7,16384,5510,66.4,3.62,1804.1,82.3
2026-04-01T08:28:30.791Z,58.6,27.5,13.8,16384,5449,66.7,8.44,2544.8,112.5
2026-04-01T08:28:31.923Z,63.7,36.3,0.0,16384,5609,65.8,1.52,3476.7,155.4
2026-04-01T08:28:33.065Z,61.4,38.6,0.0,16384,5612,65.7,15.09,3708.1,160.6
2026-04-01T08:28:34.252Z,59.1,35.9,5.0,16384,5610,65.8,10.88,3577.6,147.8
2026-04-01T08:28:35.434Z,57.8,35.1,7.0,16384,5600,65.8,9.43,3051.5,124.0
2026-04-01T08:28:36.627Z,59.0,35.2,5.7,16384,5859,64.2,1.81,2749.7,124.7
2026-04-01T08:28:38.655Z,67.2,29.8,3.0,16384,5864,64.2,0.94,5352.2,229.8
2026-04-01T08:28:39.910Z,45.2,25.2,29.7,16384,5855,64.3,84.96,1703.4,70.0
2026-04-01T08:28:41.251Z,40.6,31.2,28.3,16384,5861,64.2,14.24,1736.4,75.7
2026-04-01T08:28:42.480Z,47.1,34.3,18.6,16384,5886,64.1,11.19,2994.1,129.8
2026-04-01T08:28:43.659Z,43.7,33.2,23.1,16384,5871,64.2,12.98,3249.4,144.2
2026-04-01T08:28:44.782Z,43.4,34.8,21.9,16384,5868,64.2,7.70,2913.1,130.1
2026-04-01T08:28:45.907Z,47.5,37.7,14.8,16384,5841,64.3,11.68,3123.6,135.1
2026-04-01T08:28:47.052Z,45.4,39.8,14.8,16384,5843,64.3,48.73,3616.2,164.9
2026-04-01T08:28:48.193Z,47.7,33.2,19.1,16384,5847,64.3,64.58,3652.6,156.9
2026-04-01T08:28:49.315Z,47.0,31.3,21.7,16384,5845,64.3,76.76,2817.1,128.0
2026-04-01T08:28:50.456Z,46.6,31.2,22.1,16384,5841,64.4,51.18,2297.4,97.4
2026-04-01T08:28:51.594Z,58.8,35.2,6.0,16384,5829,64.4,64.62,2473.4,107.3
2026-04-01T08:28:52.811Z,58.2,33.6,8.2,16384,5846,64.3,25.10,2708.8,118.1
2026-04-01T08:28:54.086Z,45.0,34.8,20.2,16384,5862,64.2,9.55,2470.7,106.4
2026-04-01T08:28:55.302Z,42.4,32.1,25.5,16384,5876,64.1,12.00,3366.4,147.3
2026-04-01T08:28:56.470Z,44.4,33.4,22.2,16384,5870,64.2,20.13,3354.7,155.1
2026-04-01T08:28:57.734Z,49.1,35.5,15.4,16384,5863,64.2,20.98,3445.3,157.6
2026-04-01T08:28:58.872Z,45.9,37.5,16.7,16384,5859,64.2,30.18,3488.5,272.5
2026-04-01T08:29:00.054Z,42.5,33.1,24.4,16384,5863,64.2,3.11,3313.1,182.4
2026-04-01T08:29:01.215Z,48.9,35.6,15.5,16384,5846,64.3,3.29,1624.7,150.0
2026-04-01T08:29:02.326Z,47.5,33.5,19.0,16384,5867,64.2,3.58,2346.4,97.1
2026-04-01T08:29:03.571Z,47.8,34.9,17.2,16384,5864,64.2,27.27,3855.3,157.6
2026-04-01T08:29:04.716Z,45.6,32.6,21.9,16384,5853,64.3,50.24,3059.3,123.8
2026-04-01T08:29:05.859Z,41.5,29.5,29.0,16384,5863,64.2,43.64,3020.3,123.1
2026-04-01T08:29:07.019Z,47.9,33.8,18.3,16384,5842,64.3,39.05,3053.1,121.5
2026-04-01T08:29:08.194Z,49.0,29.0,21.9,16384,5859,64.2,46.64,3740.4,153.6
2026-04-01T08:29:09.394Z,44.7,32.1,23.3,16384,5855,64.3,12.62,3302.9,137.8
2026-04-01T08:29:10.545Z,47.6,34.1,18.3,16384,5855,64.3,82.78,2535.4,99.1
2026-04-01T08:29:11.725Z,46.6,32.1,21.3,16384,5856,64.3,55.49,3103.3,131.3
2026-04-01T08:29:12.851Z,50.7,35.8,13.5,16384,5862,64.2,8.28,2842.3,121.0
2026-04-01T08:29:14.183Z,47.3,36.5,16.2,16384,5868,64.2,11.03,3863.7,163.7
2026-04-01T08:29:15.568Z,54.6,37.2,8.2,16384,5774,64.8,4.25,4425.7,177.3
2026-04-01T08:29:16.849Z,62.3,36.4,1.3,16384,5738,65.0,17.13,3345.2,138.1
2026-04-01T08:29:18.051Z,61.5,38.5,0.0,16384,5754,64.9,10.50,3144.3,127.7
2026-04-01T08:29:19.192Z,57.5,41.5,1.0,16384,5760,64.8,15.82,3694.2,146.9
2026-04-01T08:29:20.376Z,57.5,40.6,1.9,16384,5785,64.7,3.14,3634.6,145.2
2026-04-01T08:29:21.570Z,60.3,37.9,1.8,16384,5733,65.0,2.58,2810.8,117.0
2026-04-01T08:29:22.726Z,63.7,36.2,0.1,16384,5776,64.7,10.78,2257.5,93.8
2026-04-01T08:29:23.913Z,61.1,38.1,0.9,16384,5783,64.7,2.51,3535.4,143.2
2026-04-01T08:29:25.117Z,57.0,41.7,1.3,16384,5731,65.0,13.24,3676.2,156.1
2026-04-01T08:29:26.267Z,58.2,38.6,3.2,16384,5808,64.5,5.57,3154.2,132.2
2026-04-01T08:29:29.333Z,57.3,37.9,4.8,16384,5778,64.7,69.20,0.0,0.0
2026-04-01T08:29:32.722Z,54.7,27.3,18.0,16384,0,0,118.20,2188023.3,433886.1
2026-04-01T08:29:34.056Z,53.0,31.9,15.1,16384,5515,66.3,119.41,165.5,16.2
2026-04-01T08:29:35.360Z,53.1,36.0,10.9,16384,5531,66.2,125.73,245.0,10.4
2026-04-01T08:29:36.649Z,54.2,35.3,10.5,16384,5514,66.3,26.28,254.6,12.4
2026-04-01T08:29:37.857Z,61.7,36.0,2.3,16384,5461,66.7,2.88,258.4,11.8
2026-04-01T08:29:39.005Z,59.8,34.0,6.2,16384,5497,66.5,2.97,250.3,11.1
2026-04-01T08:29:40.174Z,59.5,33.4,7.1,16384,5522,66.3,4.36,238.8,10.0
2026-04-01T08:29:41.360Z,60.5,33.0,6.4,16384,5501,66.4,46.89,232.6,11.2
2026-04-01T08:29:42.606Z,57.6,34.1,8.3,16384,5501,66.4,15.99,260.1,12.4
2026-04-01T08:29:43.784Z,56.1,35.9,7.9,16384,5503,66.4,7.19,156.4,6.9
2026-04-01T08:29:44.962Z,56.5,33.4,10.1,16384,5533,66.2,6.17,239.3,9.4
2026-04-01T08:29:46.124Z,58.5,32.8,8.7,16384,5538,66.2,3.35,221.7,9.3
2026-04-01T08:29:47.277Z,58.5,33.2,8.3,16384,5549,66.1,3.32,203.1,8.4
2026-04-01T08:29:48.436Z,55.4,31.7,12.9,16384,5548,66.1,2.73,196.3,18.6
2026-04-01T08:29:49.576Z,59.3,36.5,4.2,16384,5568,66.0,13.23,188.1,35.5
2026-04-01T08:29:50.739Z,57.1,32.7,10.2,16384,5566,66.0,3.79,193.5,9.3
2026-04-01T08:29:51.896Z,57.3,32.3,10.3,16384,5563,66.0,4.56,185.7,9.0
2026-04-01T08:29:53.147Z,61.9,33.1,5.0,16384,5577,66.0,52.98,202.6,12.0
2026-04-01T08:29:54.329Z,61.2,30.1,8.7,16384,5572,66.0,60.12,106.9,6.9
2026-04-01T08:29:55.539Z,57.4,28.5,14.1,16384,5552,66.1,30.61,187.5,7.3
2026-04-01T08:29:56.697Z,57.4,35.4,7.3,16384,5545,66.2,47.60,173.8,8.8
2026-04-01T08:29:57.944Z,55.2,34.7,10.2,16384,5571,66.0,54.39,194.0,8.9
2026-04-01T08:29:59.245Z,58.1,36.3,5.6,16384,5565,66.0,56.19,181.1,7.5
2026-04-01T08:30:00.922Z,58.8,34.6,6.6,16384,5577,66.0,69.98,195.2,8.1
2026-04-01T08:30:02.287Z,55.3,32.0,12.6,16384,5556,66.1,22.68,130.7,6.0
2026-04-01T08:30:03.544Z,57.1,33.9,9.0,16384,5544,66.2,27.65,154.6,16.3
2026-04-01T08:30:04.705Z,58.8,33.4,7.9,16384,5541,66.2,27.72,102.0,10.7
2026-04-01T08:30:05.871Z,55.2,34.3,10.5,16384,5590,65.9,8.32,155.7,12.9
2026-04-01T08:30:07.226Z,48.8,32.0,19.2,16384,5535,66.2,11.95,150.8,7.8
2026-04-01T08:30:08.586Z,61.2,33.1,5.6,16384,5520,66.3,20.16,150.0,7.1
2026-04-01T08:30:09.766Z,61.2,35.9,2.9,16384,5553,66.1,31.57,141.2,5.7
2026-04-01T08:30:12.260Z,52.0,37.3,10.7,16384,5515,66.3,76.71,292.2,18.5
2026-04-01T08:30:13.743Z,46.1,34.0,19.9,16384,5459,66.7,32.34,81.3,5.0
2026-04-01T08:30:14.952Z,48.2,36.6,15.2,16384,5472,66.6,32.22,139.0,12.2
2026-04-01T08:30:16.120Z,53.0,37.8,9.2,16384,5441,66.8,47.31,136.6,10.0
2026-04-01T08:30:17.272Z,53.3,38.3,8.4,16384,5446,66.8,32.93,149.5,9.8
2026-04-01T08:30:18.598Z,53.7,39.8,6.5,16384,5471,66.6,20.15,136.4,16.6
2026-04-01T08:30:19.928Z,50.6,36.5,12.9,16384,5440,66.8,14.74,149.3,22.3
2026-04-01T08:30:21.202Z,47.7,37.4,14.9,16384,5493,66.5,30.84,150.0,132.6
2026-04-01T08:30:22.363Z,50.7,32.6,16.6,16384,5498,66.4,15.81,128.9,62.0
2026-04-01T08:30:23.497Z,54.4,35.5,10.1,16384,5517,66.3,0.94,128.8,16.0
