timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-05T02:23:01.860Z,26.2,23.5,50.3,16384,4913,70.0,16.21,3.4,1.6
2026-04-05T02:23:02.958Z,24.1,22.2,53.7,16384,4902,70.1,31.48,2.5,1.8
2026-04-05T02:23:04.066Z,24.9,22.1,53.0,16384,4910,70.0,35.44,10.6,13.2
2026-04-05T02:23:05.177Z,27.9,24.6,47.4,16384,4901,70.1,23.98,4.0,7.8
2026-04-05T02:23:06.285Z,35.3,26.9,37.8,16384,4931,69.9,24.08,10.4,139.1
2026-04-05T02:23:07.393Z,31.1,27.0,41.8,16384,4924,69.9,13.33,7.9,5.4
2026-04-05T02:23:08.492Z,26.9,23.0,50.1,16384,4921,70.0,14.15,13.3,6.7
2026-04-05T02:23:09.589Z,29.0,25.8,45.1,16384,4943,69.8,43.57,6.1,8.7
2026-04-05T02:23:10.691Z,26.6,24.8,48.6,16384,4928,69.9,16.02,3.0,4.5
2026-04-05T02:23:11.799Z,27.0,23.1,49.9,16384,4926,69.9,17.30,4.1,4.2
2026-04-05T02:23:12.905Z,34.8,26.1,39.0,16384,4927,69.9,12.25,5.1,3.4
2026-04-05T02:23:14.011Z,33.5,25.6,40.9,16384,4933,69.9,17.35,5.0,3.6
2026-04-05T02:23:15.137Z,32.3,27.6,40.0,16384,4944,69.8,24.17,4.6,2.9
2026-04-05T02:23:16.249Z,33.9,26.8,39.3,16384,5003,69.5,24.47,2.9,2.9
2026-04-05T02:23:17.373Z,36.0,25.6,38.5,16384,4966,69.7,13.27,11.4,8.5
2026-04-05T02:23:18.491Z,42.1,29.2,28.7,16384,4931,69.9,15.16,6.2,108.8
2026-04-05T02:23:19.597Z,38.3,30.3,31.4,16384,4932,69.9,16.21,5.4,3.4
2026-04-05T02:23:20.693Z,25.9,23.7,50.5,16384,4945,69.8,15.70,5.1,5.0
2026-04-05T02:23:21.796Z,25.9,22.4,51.7,16384,4940,69.8,14.28,3.4,4.0
2026-04-05T02:23:22.899Z,26.4,22.5,51.1,16384,4942,69.8,11.64,12.4,9.3
2026-04-05T02:23:24.002Z,32.3,25.8,41.8,16384,4898,70.1,11.82,25.5,9.5
2026-04-05T02:23:25.138Z,31.2,25.4,43.4,16384,4934,69.9,16.21,13.7,8.6
2026-04-05T02:23:26.254Z,40.5,29.3,30.2,16384,4908,70.0,17.47,6.9,9.9
2026-04-05T02:23:27.369Z,42.1,28.2,29.7,16384,4920,70.0,19.21,2.1,3.2
2026-04-05T02:23:28.489Z,41.5,31.3,27.2,16384,4933,69.9,22.08,7.0,8.4
2026-04-05T02:23:29.612Z,37.9,27.7,34.4,16384,4934,69.9,17.17,8.0,129.8
2026-04-05T02:23:30.736Z,38.8,28.0,33.3,16384,4908,70.0,18.37,4.5,6.0
2026-04-05T02:23:31.841Z,40.5,29.1,30.4,16384,4952,69.8,23.37,6.0,9.3
2026-04-05T02:23:32.938Z,36.7,29.3,34.0,16384,4942,69.8,12.18,6.1,4.5
2026-04-05T02:23:34.054Z,33.2,26.2,40.5,16384,4935,69.9,13.50,7.6,5.2
2026-04-05T02:23:35.170Z,32.9,24.8,42.3,16384,4912,70.0,13.58,8.2,3.9
2026-04-05T02:23:36.277Z,30.4,26.7,42.8,16384,4946,69.8,11.67,4.8,7.6
2026-04-05T02:23:37.373Z,31.0,24.6,44.4,16384,4932,69.9,11.32,5.8,4.4
2026-04-05T02:23:38.478Z,27.9,22.8,49.4,16384,4945,69.8,10.89,3.8,7.3
2026-04-05T02:23:39.585Z,31.2,24.7,44.2,16384,4940,69.8,10.63,7.4,8.1
2026-04-05T02:23:40.704Z,33.8,28.5,37.7,16384,4900,70.1,17.26,8.8,11.2
2026-04-05T02:23:41.812Z,35.1,31.9,33.0,16384,4936,69.9,48.89,11.2,134.3
2026-04-05T02:23:42.912Z,33.5,28.7,37.8,16384,4954,69.8,14.18,3.6,4.0
2026-04-05T02:23:44.008Z,27.8,26.7,45.5,16384,4949,69.8,11.81,3.5,5.5
2026-04-05T02:23:45.114Z,22.1,21.2,56.7,16384,4947,69.8,13.23,7.5,6.6
2026-04-05T02:23:46.214Z,24.5,22.1,53.3,16384,4926,69.9,20.00,10.0,7.5
2026-04-05T02:23:47.308Z,25.2,23.7,51.0,16384,4968,69.7,16.26,9.5,3.1
2026-04-05T02:23:48.411Z,22.4,22.0,55.6,16384,4980,69.6,20.47,4.7,6.5
2026-04-05T02:23:49.517Z,21.4,27.5,51.1,16384,4973,69.6,28.47,7.5,12.1
2026-04-05T02:23:50.634Z,21.0,27.5,51.5,16384,4968,69.7,9.57,4.3,5.7
2026-04-05T02:23:51.748Z,29.1,23.7,47.2,16384,4967,69.7,10.73,4.0,7.5
2026-04-05T02:23:52.887Z,28.1,25.9,46.0,16384,4960,69.7,12.45,3.4,8.5
2026-04-05T02:23:53.982Z,29.7,24.5,45.8,16384,4985,69.6,14.33,36.2,112.3
2026-04-05T02:23:55.083Z,24.0,22.6,53.4,16384,4979,69.6,16.33,13.8,12.3
2026-04-05T02:23:56.171Z,23.3,23.8,52.9,16384,4974,69.6,13.44,6.2,7.5
2026-04-05T02:23:57.264Z,25.1,24.0,50.9,16384,4974,69.6,15.41,7.9,5.9
2026-04-05T02:23:58.362Z,21.6,20.6,57.8,16384,4970,69.7,22.18,2.6,2.0
2026-04-05T02:23:59.464Z,27.1,26.0,46.8,16384,4964,69.7,15.47,2.3,0.6
2026-04-05T02:24:00.565Z,28.1,22.8,49.1,16384,4961,69.7,20.27,2.8,2.2
2026-04-05T02:24:01.659Z,23.9,22.2,53.9,16384,4954,69.8,14.50,8.8,0.8
2026-04-05T02:24:02.758Z,26.7,24.2,49.1,16384,4966,69.7,12.98,0.2,1.1
2026-04-05T02:24:03.863Z,23.9,21.9,54.2,16384,4940,69.9,13.08,2.6,6.2
2026-04-05T02:24:04.974Z,30.9,27.9,41.1,16384,4920,70.0,12.23,19.3,126.2
2026-04-05T02:24:06.089Z,34.5,26.4,39.1,16384,4961,69.7,13.96,5.9,4.4
2026-04-05T02:24:07.210Z,32.9,26.6,40.6,16384,4946,69.8,14.64,6.2,7.2
2026-04-05T02:24:08.321Z,35.8,29.0,35.2,16384,4981,69.6,16.85,4.8,6.2
2026-04-05T02:24:09.429Z,34.8,27.6,37.5,16384,4973,69.6,11.09,6.0,5.8
2026-04-05T02:24:10.536Z,31.9,27.4,40.7,16384,4968,69.7,10.71,10.1,6.6
2026-04-05T02:24:11.651Z,33.2,28.3,38.5,16384,4965,69.7,35.97,5.6,4.9
2026-04-05T02:24:12.745Z,35.8,29.4,34.8,16384,4976,69.6,19.06,2.9,6.0
2026-04-05T02:24:13.842Z,23.2,21.7,55.0,16384,4969,69.7,18.42,6.3,3.6
2026-04-05T02:24:14.945Z,24.9,21.7,53.3,16384,4964,69.7,23.02,2.8,5.4
2026-04-05T02:24:16.052Z,31.5,25.1,43.3,16384,4919,70.0,13.13,4.5,11.6
2026-04-05T02:24:17.155Z,32.5,27.1,40.4,16384,4929,69.9,16.64,24.1,123.6
2026-04-05T02:24:18.260Z,33.4,25.7,40.9,16384,4972,69.7,24.23,13.7,9.7
2026-04-05T02:24:19.362Z,29.4,22.8,47.8,16384,4964,69.7,27.41,13.4,14.4
2026-04-05T02:24:20.467Z,31.7,24.0,44.3,16384,4960,69.7,14.50,5.3,4.7
2026-04-05T02:24:21.579Z,34.2,25.2,40.6,16384,4955,69.8,30.25,16.5,19.1
2026-04-05T02:24:22.695Z,39.6,28.7,31.7,16384,4914,70.0,13.38,19.9,6.8
2026-04-05T02:24:23.799Z,41.1,30.0,28.9,16384,4965,69.7,18.81,13.3,12.8
2026-04-05T02:24:24.904Z,31.7,26.5,41.9,16384,4956,69.8,16.65,18.6,15.4
2026-04-05T02:24:26.019Z,34.8,26.5,38.8,16384,4952,69.8,19.78,2.4,3.9
2026-04-05T02:24:27.142Z,37.5,28.7,33.9,16384,4914,70.0,15.63,8.4,13.0
2026-04-05T02:24:28.260Z,35.3,29.4,35.3,16384,4911,70.0,19.68,12.1,11.2
2026-04-05T02:24:29.361Z,34.9,30.1,34.9,16384,4949,69.8,18.58,9.0,130.4
2026-04-05T02:24:30.464Z,25.4,22.0,52.6,16384,4949,69.8,11.93,5.1,5.5
2026-04-05T02:24:31.568Z,29.7,23.8,46.5,16384,4950,69.8,14.23,22.5,11.2
2026-04-05T02:24:32.675Z,33.0,24.7,42.4,16384,4913,70.0,16.56,5.2,5.9
2026-04-05T02:24:33.783Z,28.2,24.4,47.4,16384,4950,69.8,19.30,4.3,5.8
2026-04-05T02:24:34.888Z,22.5,21.4,56.1,16384,4960,69.7,32.63,25.1,10.3
2026-04-05T02:24:35.994Z,31.2,23.4,45.4,16384,4954,69.8,14.52,4.7,5.3
2026-04-05T02:24:37.103Z,33.0,26.4,40.6,16384,4906,70.1,14.46,5.8,4.3
2026-04-05T02:24:38.211Z,35.2,26.1,38.8,16384,4949,69.8,14.64,1.9,2.2
2026-04-05T02:24:39.317Z,36.7,30.5,32.8,16384,4929,69.9,13.77,4.4,9.9
2026-04-05T02:24:40.422Z,34.1,28.8,37.1,16384,4959,69.7,14.42,17.1,21.1
2026-04-05T02:24:41.533Z,33.9,25.9,40.3,16384,4951,69.8,38.48,10.7,102.5
2026-04-05T02:24:42.646Z,36.0,26.8,37.2,16384,4973,69.6,17.27,6.4,4.7
2026-04-05T02:24:43.746Z,34.2,25.9,39.9,16384,4971,69.7,10.96,14.6,13.7
2026-04-05T02:24:44.836Z,35.7,29.5,34.7,16384,4972,69.7,18.07,4.9,5.8
2026-04-05T02:24:45.934Z,27.6,23.3,49.1,16384,4966,69.7,13.97,5.3,6.0
2026-04-05T02:24:47.029Z,29.2,23.9,46.9,16384,4964,69.7,15.01,11.1,9.1
2026-04-05T02:24:48.146Z,26.6,22.4,51.0,16384,4955,69.8,23.88,9.0,8.6
2026-04-05T02:24:49.260Z,27.7,22.7,49.7,16384,4954,69.8,17.15,11.3,17.3
2026-04-05T02:24:50.370Z,33.7,26.6,39.7,16384,4927,69.9,14.96,4.0,9.8
2026-04-05T02:24:51.488Z,33.0,27.5,39.5,16384,4920,70.0,14.56,8.6,4.2
2026-04-05T02:24:52.609Z,37.4,27.3,35.4,16384,4955,69.8,15.85,7.7,6.5
2026-04-05T02:24:53.748Z,36.4,27.3,36.3,16384,4864,70.3,28.53,6.9,8.5
2026-04-05T02:24:54.873Z,39.0,33.8,27.2,16384,4840,70.5,15.86,5.8,6.0
2026-04-05T02:24:55.974Z,34.2,30.6,35.2,16384,4843,70.4,14.83,7.4,5.3
2026-04-05T02:24:57.078Z,33.4,26.0,40.6,16384,4796,70.7,14.05,3.3,3.6
2026-04-05T02:24:58.196Z,33.8,26.2,40.0,16384,4832,70.5,27.49,8.1,9.3
2026-04-05T02:24:59.301Z,33.9,26.9,39.3,16384,4833,70.5,25.81,11.3,9.7
2026-04-05T02:25:00.414Z,36.0,28.3,35.7,16384,4845,70.4,22.41,4.0,5.1
2026-04-05T02:25:01.530Z,35.6,25.8,38.6,16384,4835,70.5,17.81,3.2,3.1
2026-04-05T02:25:02.643Z,30.1,25.8,44.2,16384,4793,70.7,15.58,4.0,3.7
2026-04-05T02:25:03.744Z,31.9,26.0,42.0,16384,4825,70.6,19.36,5.9,4.4
2026-04-05T02:25:04.851Z,20.9,20.3,58.8,16384,4825,70.6,17.41,4.2,4.4
2026-04-05T02:25:05.948Z,29.4,24.6,46.0,16384,4842,70.4,16.90,8.5,6.1
2026-04-05T02:25:07.050Z,24.2,21.7,54.1,16384,4838,70.5,15.42,9.3,7.0
2026-04-05T02:25:08.164Z,30.1,25.3,44.6,16384,4834,70.5,16.35,4.9,4.0
2026-04-05T02:25:09.280Z,37.0,26.9,36.1,16384,4827,70.5,17.36,22.8,17.7
2026-04-05T02:25:10.390Z,34.4,28.6,37.1,16384,4814,70.6,17.87,11.6,5.8
2026-04-05T02:25:11.491Z,36.5,27.7,35.7,16384,4840,70.5,13.96,5.1,3.2
2026-04-05T02:25:12.603Z,32.3,26.1,41.5,16384,4836,70.5,78.86,7.8,4.8
2026-04-05T02:25:13.716Z,34.7,22.3,43.0,16384,4782,70.8,44.75,3.8,5.7
2026-04-05T02:25:14.844Z,36.9,29.3,33.8,16384,4873,70.3,20.56,3.9,5.9
2026-04-05T02:25:15.976Z,36.2,29.8,34.0,16384,4907,70.1,55.23,6.4,5.1
2026-04-05T02:25:17.084Z,35.7,30.3,34.0,16384,4872,70.3,15.26,6.0,6.2
2026-04-05T02:25:18.189Z,35.8,28.0,36.2,16384,4907,70.1,14.30,6.2,5.0
2026-04-05T02:25:19.285Z,28.2,23.4,48.3,16384,4901,70.1,19.13,14.6,13.8
2026-04-05T02:25:20.392Z,27.2,23.1,49.7,16384,4871,70.3,18.73,5.3,4.6
2026-04-05T02:25:21.495Z,31.3,24.9,43.7,16384,4908,70.0,19.82,3.5,3.4
2026-04-05T02:25:22.602Z,28.5,23.8,47.7,16384,4901,70.1,20.71,8.9,8.7
2026-04-05T02:25:23.705Z,32.1,24.2,43.7,16384,4893,70.1,21.06,7.5,2.5
2026-04-05T02:25:24.814Z,33.2,24.8,42.0,16384,4890,70.2,19.67,2.9,6.9
2026-04-05T02:25:25.917Z,36.5,27.9,35.5,16384,4862,70.3,20.01,7.3,6.1
2026-04-05T02:25:27.021Z,37.3,29.9,32.8,16384,4883,70.2,19.44,5.0,5.2
2026-04-05T02:25:28.133Z,35.9,27.1,37.0,16384,4898,70.1,26.30,5.7,4.0
2026-04-05T02:25:29.250Z,33.5,28.3,38.3,16384,4889,70.2,28.81,23.2,23.0
2026-04-05T02:25:30.358Z,42.1,29.6,28.2,16384,4877,70.2,20.99,4.3,4.9
2026-04-05T02:25:31.463Z,35.2,26.6,38.3,16384,4892,70.1,23.69,3.7,6.7
2026-04-05T02:25:32.570Z,36.4,26.8,36.8,16384,4901,70.1,20.37,7.3,6.6
2026-04-05T02:25:33.674Z,35.2,25.9,38.9,16384,4894,70.1,21.72,8.5,4.7
2026-04-05T02:25:34.781Z,30.1,23.6,46.3,16384,4892,70.1,24.64,3.1,3.7
2026-04-05T02:25:35.887Z,28.9,23.4,47.7,16384,4890,70.2,21.35,8.6,6.3
2026-04-05T02:25:36.991Z,31.7,24.0,44.3,16384,4854,70.4,20.35,2.7,4.7
2026-04-05T02:25:38.097Z,36.9,29.5,33.5,16384,4868,70.3,21.56,4.8,3.8
2026-04-05T02:25:39.203Z,34.2,25.9,39.8,16384,4898,70.1,14.72,14.8,16.2
2026-04-05T02:25:40.304Z,35.8,26.1,38.1,16384,4892,70.1,13.99,5.9,7.9
2026-04-05T02:25:41.414Z,32.9,26.6,40.5,16384,4893,70.1,9.77,7.0,2.6
2026-04-05T02:25:42.522Z,32.8,27.5,39.7,16384,4913,70.0,64.08,4.6,6.2
2026-04-05T02:25:43.628Z,35.4,24.9,39.7,16384,4893,70.1,80.28,23.6,7.9
2026-04-05T02:25:44.734Z,34.7,17.5,47.7,16384,4912,70.0,26.51,5.8,6.2
2026-04-05T02:25:45.842Z,34.7,28.4,36.9,16384,4912,70.0,19.97,4.6,4.9
2026-04-05T02:25:46.956Z,35.6,28.4,36.0,16384,4904,70.1,24.27,5.0,8.2
2026-04-05T02:25:48.067Z,42.1,32.2,25.6,16384,4905,70.1,20.66,3.9,7.5
2026-04-05T02:25:49.185Z,35.7,27.5,36.8,16384,4857,70.4,49.96,21.6,23.6
2026-04-05T02:25:50.290Z,42.0,32.8,25.2,16384,4861,70.3,15.88,6.9,10.4
2026-04-05T02:25:51.390Z,32.3,25.9,41.8,16384,4889,70.2,15.16,4.5,3.1
2026-04-05T02:25:52.492Z,29.3,23.6,47.1,16384,4888,70.2,15.58,6.2,6.9
2026-04-05T02:25:53.591Z,31.5,24.9,43.6,16384,4908,70.0,14.04,5.3,2.6
2026-04-05T02:25:54.699Z,28.0,23.2,48.9,16384,4884,70.2,19.37,4.6,13.0
2026-04-05T02:25:55.799Z,31.8,26.0,42.3,16384,4875,70.2,15.76,19.3,11.9
2026-04-05T02:25:56.900Z,30.1,24.9,45.0,16384,4883,70.2,12.94,6.3,5.1
2026-04-05T02:25:58.007Z,34.8,26.3,38.8,16384,4882,70.2,21.03,4.4,5.1
2026-04-05T02:25:59.121Z,34.7,28.7,36.6,16384,4902,70.1,10.31,13.3,14.4
2026-04-05T02:26:00.230Z,35.5,26.5,38.1,16384,4855,70.4,9.73,3.0,6.5
2026-04-05T02:26:01.339Z,36.4,29.5,34.1,16384,4852,70.4,9.61,4.6,4.1
2026-04-05T02:26:02.449Z,36.3,27.3,36.5,16384,4890,70.2,9.36,2.6,4.6
2026-04-05T02:26:03.558Z,33.8,26.6,39.6,16384,4884,70.2,10.73,7.2,2.9
2026-04-05T02:26:04.659Z,35.3,26.7,38.0,16384,4901,70.1,15.96,7.8,7.8
2026-04-05T02:26:05.759Z,33.3,25.4,41.3,16384,4898,70.1,16.50,4.3,1.9
2026-04-05T02:26:06.864Z,33.3,25.3,41.4,16384,4896,70.1,14.51,7.2,5.4
2026-04-05T02:26:07.985Z,35.0,26.4,38.6,16384,4881,70.2,11.35,4.8,2.2
2026-04-05T02:26:09.105Z,36.3,28.7,35.0,16384,4903,70.1,14.08,13.8,13.7
2026-04-05T02:26:10.225Z,34.0,26.9,39.1,16384,4895,70.1,13.43,8.5,3.8
2026-04-05T02:26:11.332Z,29.7,24.2,46.2,16384,4890,70.2,14.02,4.4,3.2
2026-04-05T02:26:12.441Z,34.3,27.5,38.2,16384,4855,70.4,16.27,3.2,3.1
2026-04-05T02:26:13.549Z,35.6,27.8,36.6,16384,4860,70.3,17.83,5.1,4.1
2026-04-05T02:26:14.645Z,29.0,24.5,46.5,16384,4914,70.0,23.78,5.2,6.4
2026-04-05T02:26:15.751Z,28.6,23.2,48.2,16384,4910,70.0,18.39,3.7,4.3
2026-04-05T02:26:16.863Z,30.5,24.9,44.6,16384,4905,70.1,16.78,4.6,4.8
2026-04-05T02:26:17.971Z,35.5,25.6,38.9,16384,4893,70.1,18.51,7.2,3.9
2026-04-05T02:26:19.074Z,34.2,26.0,39.7,16384,4896,70.1,47.95,15.8,15.1
2026-04-05T02:26:20.184Z,36.4,27.9,35.7,16384,4900,70.1,18.88,5.6,5.2
2026-04-05T02:26:21.285Z,34.7,26.3,39.0,16384,4897,70.1,25.49,5.2,2.1
2026-04-05T02:26:22.395Z,34.5,25.7,39.8,16384,4895,70.1,20.29,4.1,3.7
2026-04-05T02:26:23.506Z,35.7,25.5,38.8,16384,4898,70.1,19.62,10.6,6.3
2026-04-05T02:26:24.618Z,40.7,29.4,29.9,16384,4865,70.3,22.20,2.8,7.1
2026-04-05T02:26:25.729Z,36.6,26.6,36.7,16384,4881,70.2,20.67,15.0,7.4
2026-04-05T02:26:26.835Z,34.0,26.3,39.7,16384,4875,70.2,19.36,4.4,3.9
2026-04-05T02:26:27.944Z,38.6,26.8,34.6,16384,4858,70.3,24.49,4.2,4.3
2026-04-05T02:26:29.053Z,38.3,29.4,32.3,16384,4855,70.4,20.51,3.7,1.5
2026-04-05T02:26:30.167Z,34.6,26.9,38.5,16384,4873,70.3,12.23,3.9,3.1
2026-04-05T02:26:31.288Z,33.0,24.7,42.3,16384,4866,70.3,12.67,7.3,7.2
2026-04-05T02:26:32.406Z,35.2,24.8,40.0,16384,4865,70.3,19.57,4.7,7.1
2026-04-05T02:26:33.525Z,33.8,24.4,41.8,16384,4856,70.4,15.04,5.9,0.9
2026-04-05T02:26:34.659Z,32.1,23.7,44.2,16384,4857,70.4,15.92,2.2,5.4
2026-04-05T02:26:35.785Z,40.4,25.9,33.7,16384,4875,70.2,16.48,2.3,1.1
2026-04-05T02:26:36.908Z,38.2,25.1,36.6,16384,4869,70.3,13.34,10.3,4.8
2026-04-05T02:26:38.027Z,38.1,26.7,35.2,16384,4866,70.3,14.23,4.9,0.8
2026-04-05T02:26:39.142Z,38.2,27.5,34.3,16384,4859,70.3,13.05,1.5,4.7
2026-04-05T02:26:40.261Z,38.4,28.1,33.5,16384,4861,70.3,19.89,11.9,6.5
2026-04-05T02:26:41.385Z,37.6,28.9,33.4,16384,4868,70.3,15.10,7.9,67.8
2026-04-05T02:26:42.506Z,35.1,26.3,38.6,16384,4860,70.3,17.22,8.7,38.7
2026-04-05T02:26:43.631Z,41.9,26.8,31.3,16384,4854,70.4,16.91,4.7,3.9
2026-04-05T02:26:44.759Z,38.7,27.1,34.2,16384,4853,70.4,15.89,3.0,1.5
2026-04-05T02:26:45.970Z,37.5,29.0,33.5,16384,4847,70.4,22.26,8.4,6.8
2026-04-05T02:26:47.109Z,41.7,30.6,27.7,16384,4867,70.3,15.22,6.7,2.4
2026-04-05T02:26:48.245Z,41.8,26.7,31.5,16384,4860,70.3,16.00,2.1,3.2
2026-04-05T02:26:49.368Z,44.4,26.9,28.7,16384,4855,70.4,15.43,6.5,9.0
2026-04-05T02:26:50.497Z,36.8,27.5,35.8,16384,4852,70.4,19.62,5.7,8.5
2026-04-05T02:26:51.622Z,36.6,27.5,35.9,16384,4868,70.3,51.06,7.5,3.1
2026-04-05T02:26:52.743Z,31.7,26.4,41.9,16384,4855,70.4,16.25,5.5,6.8
2026-04-05T02:26:53.859Z,30.4,23.6,46.0,16384,4850,70.4,17.17,5.6,3.6
2026-04-05T02:26:54.997Z,33.0,24.2,42.8,16384,4869,70.3,22.38,58.5,185.1
2026-04-05T02:26:56.131Z,38.9,26.7,34.4,16384,4866,70.3,16.89,39.7,1101.5
2026-04-05T02:26:57.270Z,34.2,28.9,37.0,16384,4879,70.2,13.09,14.3,11.6
2026-04-05T02:26:58.406Z,37.3,26.8,35.9,16384,4874,70.3,14.40,79.4,11.5
2026-04-05T02:26:59.541Z,37.6,27.3,35.1,16384,4867,70.3,13.48,7.8,5.9
2026-04-05T02:27:00.673Z,42.7,27.6,29.6,16384,4857,70.4,13.93,5.0,6.3
2026-04-05T02:27:01.817Z,38.4,28.1,33.4,16384,4854,70.4,13.10,3.8,2.7
2026-04-05T02:27:02.958Z,38.4,28.0,33.6,16384,4869,70.3,14.72,7.6,189.6
2026-04-05T02:27:04.115Z,42.8,31.1,26.0,16384,4831,70.5,12.90,10.5,124.3
2026-04-05T02:27:05.320Z,39.7,29.3,31.0,16384,4842,70.4,13.13,11.1,6.8
2026-04-05T02:27:06.481Z,39.0,33.2,27.8,16384,4727,71.1,21.39,14.1,9.8
2026-04-05T02:27:07.627Z,47.2,35.8,17.0,16384,4905,70.1,12.61,12.7,5.1
2026-04-05T02:27:08.774Z,38.9,28.1,33.0,16384,4902,70.1,13.23,5.3,4.0
2026-04-05T02:27:09.935Z,38.5,28.9,32.6,16384,4899,70.1,12.27,4.2,5.2
2026-04-05T02:27:11.078Z,38.6,27.8,33.6,16384,4900,70.1,18.97,2.0,2.0
2026-04-05T02:27:12.275Z,39.6,27.0,33.4,16384,4893,70.1,17.88,7.9,3.5
2026-04-05T02:27:13.444Z,42.5,30.9,26.6,16384,4807,70.7,13.56,4.2,22.1
2026-04-05T02:27:14.582Z,38.7,28.5,32.8,16384,4822,70.6,12.88,6.9,5.3
2026-04-05T02:27:15.732Z,38.1,28.0,33.8,16384,4783,70.8,12.11,19.5,288.2
2026-04-05T02:27:16.862Z,44.3,30.7,25.0,16384,4771,70.9,14.92,33.3,66.5
2026-04-05T02:27:18.007Z,51.0,30.5,18.4,16384,4774,70.9,5.00,6.9,3.1
2026-04-05T02:27:19.140Z,42.1,35.1,22.7,16384,4663,71.5,15.22,10.9,5.2
2026-04-05T02:27:20.318Z,40.8,27.2,32.0,16384,4663,71.5,11.41,14.4,87.5
2026-04-05T02:27:21.446Z,42.2,26.8,31.0,16384,4658,71.6,12.33,11.4,7.1
2026-04-05T02:27:22.581Z,41.0,27.6,31.4,16384,4656,71.6,17.43,8.5,4.9
2026-04-05T02:27:23.708Z,39.7,28.0,32.3,16384,4668,71.5,11.87,15.8,20.7
2026-04-05T02:27:24.858Z,42.6,29.5,27.9,16384,4640,71.7,11.80,12.2,140.8
2026-04-05T02:27:26.017Z,38.8,26.1,35.1,16384,4668,71.5,34.60,11.3,56.2
2026-04-05T02:27:27.186Z,49.0,31.6,19.4,16384,4648,71.6,21.87,17.8,334.1
2026-04-05T02:27:28.385Z,48.4,37.5,14.1,16384,4525,72.4,287.55,7.7,45.3
2026-04-05T02:27:29.537Z,47.2,38.8,14.0,16384,4835,70.5,19.57,12.7,49.4
2026-04-05T02:27:30.689Z,46.1,28.8,25.2,16384,4776,70.8,18.11,54.9,45.3
2026-04-05T02:27:31.814Z,54.9,32.9,12.3,16384,4837,70.5,15.43,75.7,19.0
2026-04-05T02:27:32.938Z,42.0,29.6,28.4,16384,4822,70.6,11.93,32.2,67.0
2026-04-05T02:27:34.087Z,42.5,28.1,29.4,16384,4776,70.8,12.64,194.5,78.7
2026-04-05T02:27:35.235Z,48.0,32.3,19.7,16384,4685,71.4,18.42,138.4,16.1
2026-04-05T02:27:36.385Z,42.6,32.2,25.2,16384,4627,71.8,12.95,15.6,14.8
2026-04-05T02:27:37.531Z,46.4,35.6,18.0,16384,4648,71.6,295.40,52.3,160.5
2026-04-05T02:27:38.673Z,50.9,36.5,12.5,16384,4988,69.6,10.64,440.6,44.1
2026-04-05T02:27:39.817Z,49.9,31.4,18.7,16384,4769,70.9,9.31,9.6,5.7
2026-04-05T02:27:40.948Z,46.7,29.0,24.3,16384,4772,70.9,19.14,11.7,9.1
2026-04-05T02:27:42.063Z,41.9,33.9,24.2,16384,4727,71.1,11.54,4.0,6.0
2026-04-05T02:27:43.185Z,43.2,32.7,24.1,16384,4722,71.2,7.94,9.3,8.0
2026-04-05T02:27:44.337Z,43.5,33.1,23.4,16384,4744,71.0,23.64,3.3,5.2
2026-04-05T02:27:45.488Z,48.2,33.5,18.3,16384,4948,69.8,23.06,7.3,14.0
2026-04-05T02:27:46.732Z,50.7,34.7,14.7,16384,4925,69.9,22.49,20.3,179.0
2026-04-05T02:27:47.894Z,48.3,34.4,17.3,16384,4868,70.3,34.72,24.1,209.6
2026-04-05T02:27:49.002Z,43.2,30.6,26.2,16384,4948,69.8,14.92,23.7,11.2
2026-04-05T02:27:50.111Z,37.0,30.3,32.7,16384,5144,68.6,12.42,7.0,11.8
2026-04-05T02:27:51.235Z,42.0,30.9,27.1,16384,5156,68.5,11.91,6.2,6.1
2026-04-05T02:27:52.349Z,43.6,27.5,28.9,16384,5197,68.3,24.86,4.7,7.3
2026-04-05T02:27:53.487Z,36.8,26.3,36.9,16384,5246,68.0,36.59,9.4,10.0
2026-04-05T02:27:54.602Z,42.3,26.4,31.3,16384,5247,68.0,19.71,12.9,202.4
2026-04-05T02:27:55.719Z,42.4,28.7,28.9,16384,5215,68.2,19.39,8.5,6.0
2026-04-05T02:27:56.848Z,40.7,27.8,31.5,16384,5229,68.1,17.59,6.0,8.1
2026-04-05T02:27:57.957Z,43.8,27.7,28.5,16384,5219,68.1,27.69,15.1,217.8
2026-04-05T02:27:59.063Z,42.3,30.0,27.6,16384,5196,68.3,23.24,4.0,4.9
2026-04-05T02:28:00.177Z,40.5,26.3,33.2,16384,5195,68.3,23.95,5.5,5.0
2026-04-05T02:28:01.285Z,42.0,27.1,30.8,16384,5204,68.2,23.42,4.6,6.1
2026-04-05T02:28:02.391Z,38.8,25.6,35.6,16384,5198,68.3,22.99,5.2,14.5
2026-04-05T02:28:03.496Z,36.1,25.8,38.1,16384,5191,68.3,27.31,6.2,4.3
2026-04-05T02:28:04.604Z,33.4,23.5,43.1,16384,5190,68.3,19.31,8.1,3.8
