timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_used_mb,mem_usage%,disk_read_kb_s,disk_write_kb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T07:18:28.191Z,34.1,20.1,45.7,16384,15560,95.0,158.7,158.7,9.3,10.6
2026-04-01T07:18:29.317Z,25.2,18.3,56.5,16384,15540,94.9,215.0,215.0,3.5,10.2
2026-04-01T07:18:30.460Z,24.8,18.8,56.5,16384,15543,94.9,1172.5,1172.5,5.0,195.4
2026-04-01T07:18:31.608Z,30.9,22.0,47.1,16384,15555,94.9,189.4,189.4,39.7,18.8
2026-04-01T07:18:32.748Z,27.8,20.4,51.8,16384,15531,94.8,133.1,133.1,11.5,20.3
2026-04-01T07:18:33.884Z,27.6,20.6,51.8,16384,15532,94.8,153.6,153.6,14.8,14.7
2026-04-01T07:18:35.007Z,26.9,20.0,53.1,16384,15531,94.8,163.8,163.8,4.7,4.6
2026-04-01T07:18:36.093Z,29.5,21.1,49.5,16384,15530,94.8,153.6,153.6,20.2,66.8
2026-04-01T07:18:37.170Z,25.6,18.8,55.7,16384,15528,94.8,343.0,343.0,31.5,19.1
2026-04-01T07:18:38.241Z,30.7,21.4,47.9,16384,15535,94.8,184.3,184.3,5.2,17.4
2026-04-01T07:18:39.321Z,29.2,20.4,50.4,16384,15537,94.8,199.7,199.7,31.6,23.4
2026-04-01T07:18:40.388Z,28.1,20.3,51.6,16384,15538,94.8,148.5,148.5,6.1,19.6
2026-04-01T07:18:41.465Z,27.7,20.7,51.6,16384,15537,94.8,169.0,169.0,10.3,7.2
2026-04-01T07:18:42.554Z,30.9,19.8,49.4,16384,15538,94.8,169.0,169.0,4.5,17.7
2026-04-01T07:18:43.641Z,26.6,19.9,53.5,16384,15536,94.8,169.0,169.0,5.9,16.1
2026-04-01T07:18:44.749Z,26.9,20.2,52.9,16384,15533,94.8,757.8,757.8,8.2,16.1
2026-04-01T07:18:45.860Z,28.1,21.8,50.2,16384,15534,94.8,14013.4,14013.4,10.5,20.9
2026-04-01T07:18:46.949Z,33.8,23.6,42.6,16384,15641,95.5,15047.7,15047.7,5.9,15.4
2026-04-01T07:18:48.042Z,40.7,23.9,35.4,16384,15651,95.5,138.2,138.2,5.4,11.6
2026-04-01T07:18:49.143Z,25.5,18.9,55.6,16384,15616,95.3,158.7,158.7,4.6,4.1
2026-04-01T07:18:50.227Z,26.7,19.7,53.6,16384,15617,95.3,174.1,174.1,7.8,53.0
2026-04-01T07:18:51.303Z,27.4,20.4,52.2,16384,15621,95.3,199.7,199.7,6.9,25.5
2026-04-01T07:18:52.374Z,27.6,21.1,51.3,16384,15620,95.3,169.0,169.0,6.9,25.3
2026-04-01T07:18:53.446Z,26.9,19.1,54.0,16384,15622,95.3,174.1,174.1,4.0,32.4
2026-04-01T07:18:54.539Z,26.6,20.2,53.2,16384,15618,95.3,373.8,373.8,7.1,22.4
2026-04-01T07:18:55.647Z,26.9,20.2,52.9,16384,15624,95.4,179.2,179.2,6.8,18.1
2026-04-01T07:18:56.790Z,27.9,20.8,51.3,16384,15622,95.3,143.4,143.4,5.2,23.3
2026-04-01T07:18:57.882Z,31.6,23.4,45.1,16384,15616,95.3,3338.2,3338.2,7.0,14.8
2026-04-01T07:18:58.994Z,30.4,21.9,47.7,16384,15649,95.5,163.8,163.8,4.1,13.5
2026-04-01T07:19:00.094Z,27.7,20.6,51.6,16384,15647,95.5,107.5,107.5,12.7,54.5
2026-04-01T07:19:01.184Z,29.8,21.5,48.7,16384,15648,95.5,542.7,542.7,8.4,51.5
2026-04-01T07:19:02.277Z,31.4,21.8,46.9,16384,15679,95.7,179.2,179.2,7.1,21.9
2026-04-01T07:19:03.366Z,30.6,21.0,48.4,16384,15652,95.5,174.1,174.1,17.6,47.3
2026-04-01T07:19:04.465Z,32.5,22.1,45.3,16384,15645,95.5,307.2,307.2,6.1,19.8
2026-04-01T07:19:05.573Z,33.7,22.6,43.7,16384,15650,95.5,435.2,435.2,3.9,5.3
2026-04-01T07:19:06.714Z,31.0,23.2,45.8,16384,15659,95.6,169.0,169.0,6.6,24.2
2026-04-01T07:19:07.829Z,32.9,23.7,43.5,16384,15652,95.5,363.5,363.5,6.3,21.2
2026-04-01T07:19:08.968Z,37.6,23.5,38.9,16384,15654,95.5,460.8,460.8,31.7,300.2
2026-04-01T07:19:10.068Z,35.0,22.5,42.5,16384,15659,95.6,686.1,686.1,37.8,17.3
2026-04-01T07:19:11.145Z,41.4,24.1,34.5,16384,15662,95.6,332.8,332.8,18.2,17.5
2026-04-01T07:19:12.222Z,38.6,22.9,38.5,16384,15665,95.6,225.3,225.3,8.4,19.0
2026-04-01T07:19:13.305Z,35.2,24.3,40.5,16384,15666,95.6,363.5,363.5,6.2,20.3
2026-04-01T07:19:14.433Z,33.1,23.1,43.8,16384,15665,95.6,41.0,41.0,4.2,16.8
2026-04-01T07:19:15.525Z,31.0,19.6,49.4,16384,15671,95.6,1505.3,1505.3,12.6,19.8
2026-04-01T07:19:16.642Z,30.7,23.9,45.4,16384,15669,95.6,291.8,291.8,6.7,18.6
2026-04-01T07:19:17.782Z,28.8,21.0,50.2,16384,15669,95.6,624.6,624.6,4.6,17.4
2026-04-01T07:19:18.928Z,32.3,22.6,45.1,16384,15665,95.6,199.7,199.7,6.2,17.0
2026-04-01T07:19:20.052Z,32.0,21.4,46.6,16384,15670,95.6,199.7,199.7,10.1,18.4
2026-04-01T07:19:21.215Z,29.1,20.6,50.3,16384,15672,95.7,184.3,184.3,6.9,19.9
2026-04-01T07:19:22.368Z,31.5,22.2,46.3,16384,15665,95.6,1356.8,1356.8,3.9,10.8
2026-04-01T07:19:23.492Z,36.6,23.9,39.5,16384,15689,95.8,163.8,163.8,6.3,17.9
2026-04-01T07:19:24.616Z,29.0,20.4,50.6,16384,15672,95.7,215.0,215.0,7.1,18.4
2026-04-01T07:19:25.719Z,31.4,22.3,46.3,16384,15674,95.7,860.2,860.2,14.2,15.8
2026-04-01T07:19:26.803Z,42.0,23.1,34.9,16384,15676,95.7,327.7,327.7,4.8,7.0
2026-04-01T07:19:27.895Z,35.3,23.5,41.1,16384,15664,95.6,169.0,169.0,5.6,14.7
2026-04-01T07:19:28.990Z,44.5,27.2,28.3,16384,15722,96.0,312.3,312.3,5.2,17.7
2026-04-01T07:19:30.081Z,38.8,25.1,36.1,16384,15690,95.8,184.3,184.3,11.1,35.4
2026-04-01T07:19:31.159Z,31.5,22.5,46.1,16384,15692,95.8,967.7,967.7,33.1,22.5
2026-04-01T07:19:32.240Z,31.9,23.2,45.0,16384,15693,95.8,317.4,317.4,37.1,462.5
2026-04-01T07:19:33.321Z,29.8,21.3,48.9,16384,15680,95.7,322.6,322.6,16.7,26.9
2026-04-01T07:19:34.420Z,34.5,23.9,41.6,16384,15714,95.9,353.3,353.3,7.3,20.9
2026-04-01T07:19:35.499Z,33.2,22.0,44.8,16384,15679,95.7,778.2,778.2,23.9,227.0
2026-04-01T07:19:36.592Z,34.1,22.9,43.0,16384,15682,95.7,225.3,225.3,9.4,230.3
2026-04-01T07:19:37.675Z,38.5,23.4,38.1,16384,15681,95.7,506.9,506.9,7.9,26.6
2026-04-01T07:19:38.779Z,31.0,21.5,47.4,16384,15686,95.7,189.4,189.4,28.8,18.6
2026-04-01T07:19:39.904Z,31.4,21.7,46.9,16384,15684,95.7,266.2,266.2,35.3,15.8
2026-04-01T07:19:40.996Z,28.1,19.7,52.2,16384,15683,95.7,169.0,169.0,26.8,24.7
2026-04-01T07:19:42.115Z,27.5,19.9,52.7,16384,15673,95.7,169.0,169.0,10.2,22.5
2026-04-01T07:19:43.210Z,33.0,20.0,47.0,16384,15683,95.7,250.9,250.9,20.1,22.3
2026-04-01T07:19:44.291Z,29.2,21.3,49.5,16384,15715,95.9,281.6,281.6,8.3,21.9
2026-04-01T07:19:45.361Z,38.1,23.5,38.4,16384,15680,95.7,1822.7,1822.7,8.2,12.1
2026-04-01T07:19:46.442Z,29.3,23.0,47.7,16384,15682,95.7,81.9,81.9,12.1,25.6
2026-04-01T07:19:47.524Z,26.1,19.5,54.4,16384,15684,95.7,1213.4,1213.4,22.0,20.7
2026-04-01T07:19:48.618Z,29.2,22.0,48.8,16384,15689,95.8,1285.1,1285.1,13.4,19.3
2026-04-01T07:19:49.705Z,34.4,25.6,40.0,16384,15669,95.6,317.4,317.4,41.1,38.1
2026-04-01T07:19:50.793Z,28.4,22.0,49.7,16384,15668,95.6,481.3,481.3,11.8,22.7
2026-04-01T07:19:51.880Z,29.3,24.7,46.0,16384,15669,95.6,634.9,634.9,37.4,23.7
2026-04-01T07:19:52.975Z,29.9,24.6,45.4,16384,15672,95.7,425.0,425.0,36.2,27.7
2026-04-01T07:19:54.076Z,31.6,27.8,40.6,16384,15668,95.6,363.5,363.5,30.0,60.3
2026-04-01T07:19:55.181Z,32.6,24.7,42.6,16384,15675,95.7,481.3,481.3,7.3,7.0
2026-04-01T07:19:56.301Z,33.4,21.7,44.9,16384,15680,95.7,169.0,169.0,8.7,5.7
2026-04-01T07:19:57.417Z,28.0,22.4,49.6,16384,15679,95.7,1024.0,1024.0,7.7,13.0
2026-04-01T07:19:58.536Z,34.8,23.4,41.8,16384,15677,95.7,163.8,163.8,7.5,17.6
2026-04-01T07:19:59.643Z,26.9,20.0,53.0,16384,15679,95.7,225.3,225.3,3.5,11.4
2026-04-01T07:20:00.748Z,28.1,20.8,51.1,16384,15681,95.7,547.8,547.8,7.5,8.1
2026-04-01T07:20:01.844Z,28.7,21.7,49.6,16384,15673,95.7,225.3,225.3,4.1,16.0
2026-04-01T07:20:02.949Z,29.1,22.1,48.7,16384,15682,95.7,143.4,143.4,5.7,15.2
2026-04-01T07:20:04.037Z,27.3,19.8,52.9,16384,15680,95.7,158.7,158.7,14.1,6.6
2026-04-01T07:20:05.121Z,26.9,19.9,53.2,16384,15684,95.7,158.7,158.7,6.5,15.3
2026-04-01T07:20:06.195Z,28.5,20.8,50.6,16384,15683,95.7,153.6,153.6,4.2,1.9
2026-04-01T07:20:07.281Z,27.6,20.4,52.0,16384,15681,95.7,194.6,194.6,3.6,14.6
2026-04-01T07:20:08.394Z,29.0,23.1,47.9,16384,15676,95.7,317.4,317.4,5.1,4.1
2026-04-01T07:20:09.564Z,27.8,19.7,52.5,16384,15676,95.7,143.4,143.4,6.2,23.5
2026-04-01T07:20:10.716Z,28.8,21.3,49.9,16384,15713,95.9,522.2,522.2,44.0,103.8
2026-04-01T07:20:11.885Z,31.9,20.5,47.5,16384,15678,95.7,2867.2,2867.2,14.2,20.1
2026-04-01T07:20:13.002Z,44.4,22.5,33.1,16384,15690,95.8,629.8,629.8,7.8,26.7
2026-04-01T07:20:14.105Z,31.9,22.5,45.6,16384,15728,96.0,153.6,153.6,5.1,17.2
2026-04-01T07:20:15.208Z,26.1,19.2,54.7,16384,15732,96.0,1587.2,1587.2,16.1,219.9
2026-04-01T07:20:16.332Z,25.9,21.6,52.5,16384,15731,96.0,153.6,153.6,4.6,14.2
2026-04-01T07:20:17.468Z,24.6,18.8,56.6,16384,15732,96.0,153.6,153.6,4.1,40.8
2026-04-01T07:20:18.619Z,24.4,18.6,57.0,16384,15728,96.0,460.8,460.8,5.0,17.5
2026-04-01T07:20:19.766Z,25.4,19.3,55.3,16384,15730,96.0,189.4,189.4,4.9,23.6
2026-04-01T07:20:20.878Z,25.4,19.2,55.4,16384,15730,96.0,143.4,143.4,37.1,231.6
2026-04-01T07:20:21.991Z,24.9,19.5,55.7,16384,15732,96.0,138.2,138.2,22.7,41.2
2026-04-01T07:20:23.112Z,25.9,20.5,53.6,16384,15689,95.8,133.1,133.1,4.5,21.3
2026-04-01T07:20:24.253Z,25.8,19.6,54.6,16384,15691,95.8,169.0,169.0,20.5,74.7
2026-04-01T07:20:25.362Z,26.8,20.3,52.9,16384,15694,95.8,189.4,189.4,2.9,19.1
2026-04-01T07:20:26.443Z,25.9,19.6,54.5,16384,15689,95.8,640.0,640.0,16.3,40.9
2026-04-01T07:20:27.524Z,29.1,19.6,51.3,16384,15694,95.8,368.6,368.6,12.2,23.6
2026-04-01T07:20:28.603Z,30.9,20.6,48.5,16384,15697,95.8,235.5,235.5,4.7,40.8
2026-04-01T07:20:29.679Z,29.4,21.7,48.9,16384,15715,95.9,204.8,204.8,14.2,55.3
2026-04-01T07:20:30.757Z,27.9,19.5,52.7,16384,15710,95.9,440.3,440.3,26.0,312.7
2026-04-01T07:20:31.846Z,27.6,21.1,51.3,16384,15693,95.8,404.5,404.5,6.2,37.9
2026-04-01T07:20:32.946Z,24.5,19.1,56.4,16384,15694,95.8,174.1,174.1,9.4,15.2
2026-04-01T07:20:34.044Z,24.2,18.7,57.2,16384,15690,95.8,276.5,276.5,11.9,40.4
2026-04-01T07:20:35.126Z,25.4,19.4,55.2,16384,15691,95.8,174.1,174.1,6.2,65.2
2026-04-01T07:20:36.214Z,25.7,19.2,55.2,16384,15693,95.8,81.9,81.9,5.9,26.3
2026-04-01T07:20:37.322Z,27.7,21.3,51.0,16384,15685,95.7,46.1,46.1,10.8,32.9
2026-04-01T07:20:38.402Z,27.2,19.8,53.1,16384,15693,95.8,425.0,425.0,32.0,12.2
2026-04-01T07:20:39.471Z,26.1,19.6,54.3,16384,15689,95.8,133.1,133.1,8.3,50.7
2026-04-01T07:20:40.548Z,25.9,20.1,54.0,16384,15697,95.8,271.4,271.4,21.7,43.9
2026-04-01T07:20:41.665Z,27.8,20.6,51.6,16384,15694,95.8,721.9,721.9,29.5,35.9
2026-04-01T07:20:42.786Z,34.5,21.3,44.1,16384,15697,95.8,138.2,138.2,17.3,41.7
2026-04-01T07:20:43.878Z,26.1,18.9,54.9,16384,15697,95.8,163.8,163.8,1.7,20.5
2026-04-01T07:20:44.965Z,25.5,19.2,55.3,16384,15697,95.8,1264.6,1264.6,2.6,6.7
2026-04-01T07:20:46.055Z,26.9,22.0,51.1,16384,15699,95.8,163.8,163.8,3.9,41.3
2026-04-01T07:20:47.135Z,25.0,19.3,55.7,16384,15700,95.8,153.6,153.6,3.9,23.3
2026-04-01T07:20:48.237Z,28.5,21.3,50.2,16384,15696,95.8,122.9,122.9,5.2,32.2
2026-04-01T07:20:49.324Z,25.0,19.4,55.6,16384,15700,95.8,640.0,640.0,5.4,77.4
2026-04-01T07:20:50.428Z,23.9,18.5,57.6,16384,15700,95.8,256.0,256.0,6.3,61.1
2026-04-01T07:20:51.525Z,25.6,19.3,55.1,16384,15694,95.8,174.1,174.1,5.3,28.9
2026-04-01T07:20:52.631Z,27.3,20.2,52.5,16384,15699,95.8,158.7,158.7,4.7,55.3
2026-04-01T07:20:53.730Z,26.2,19.8,54.0,16384,15699,95.8,122.9,122.9,2.8,33.5
2026-04-01T07:20:54.836Z,24.6,18.2,57.2,16384,15696,95.8,209.9,209.9,6.5,51.5
2026-04-01T07:20:55.945Z,25.7,19.6,54.8,16384,15699,95.8,553.0,553.0,13.1,49.1
2026-04-01T07:20:57.063Z,29.5,19.7,50.8,16384,15701,95.8,332.8,332.8,19.7,20.3
2026-04-01T07:20:58.165Z,30.1,23.3,46.6,16384,15704,95.9,481.3,481.3,21.4,42.4
2026-04-01T07:20:59.284Z,25.5,20.0,54.5,16384,15704,95.8,174.1,174.1,9.0,11.4
2026-04-01T07:21:00.402Z,25.1,18.8,56.1,16384,15705,95.9,256.0,256.0,7.7,24.8
2026-04-01T07:21:01.538Z,26.6,19.9,53.5,16384,15695,95.8,670.7,670.7,6.7,54.3
2026-04-01T07:21:02.662Z,25.8,20.2,54.0,16384,15696,95.8,194.6,194.6,4.0,51.1
2026-04-01T07:21:03.819Z,25.7,19.4,55.0,16384,15697,95.8,235.5,235.5,19.6,42.9
2026-04-01T07:21:04.976Z,26.6,20.2,53.3,16384,15696,95.8,163.8,163.8,3.8,26.4
2026-04-01T07:21:06.076Z,25.7,19.1,55.2,16384,15695,95.8,179.2,179.2,7.9,74.7
2026-04-01T07:21:07.165Z,27.3,23.2,49.5,16384,15689,95.8,343.0,343.0,51.0,75.4
2026-04-01T07:21:08.247Z,30.0,23.5,46.5,16384,15716,95.9,875.5,875.5,14.4,24.2
2026-04-01T07:21:09.339Z,29.8,24.9,45.2,16384,15702,95.8,732.2,732.2,5.4,21.4
2026-04-01T07:21:10.414Z,29.8,21.7,48.5,16384,15698,95.8,276.5,276.5,6.1,46.8
2026-04-01T07:21:11.513Z,26.8,19.4,53.9,16384,15698,95.8,778.2,778.2,14.3,28.8
2026-04-01T07:21:12.597Z,33.4,20.0,46.5,16384,15702,95.8,220.2,220.2,5.0,23.2
2026-04-01T07:21:13.694Z,26.1,19.6,54.2,16384,15740,96.1,138.2,138.2,4.6,60.3
2026-04-01T07:21:14.772Z,26.3,20.6,53.1,16384,15700,95.8,1382.4,1382.4,6.8,31.4
2026-04-01T07:21:15.849Z,27.3,21.8,50.9,16384,15700,95.8,220.2,220.2,4.0,17.9
2026-04-01T07:21:16.922Z,28.5,22.7,48.8,16384,15705,95.9,189.4,189.4,6.1,22.9
2026-04-01T07:21:17.993Z,25.7,19.6,54.6,16384,15707,95.9,148.5,148.5,5.5,53.1
2026-04-01T07:21:19.081Z,27.1,20.6,52.3,16384,15701,95.8,276.5,276.5,6.4,127.5
2026-04-01T07:21:20.176Z,24.5,18.8,56.7,16384,15702,95.8,153.6,153.6,7.0,112.5
2026-04-01T07:21:21.270Z,26.8,20.5,52.8,16384,15704,95.9,235.5,235.5,6.6,20.5
2026-04-01T07:21:22.339Z,25.8,20.1,54.1,16384,15705,95.9,327.7,327.7,5.2,15.7
2026-04-01T07:21:23.421Z,25.9,19.4,54.7,16384,15705,95.9,133.1,133.1,5.4,20.7
2026-04-01T07:21:24.513Z,25.8,20.2,54.1,16384,15706,95.9,332.8,332.8,7.5,20.4
2026-04-01T07:21:25.582Z,23.4,18.0,58.6,16384,15706,95.9,819.2,819.2,2.8,15.0
2026-04-01T07:21:26.654Z,25.0,19.0,55.9,16384,15707,95.9,629.8,629.8,12.4,18.6
2026-04-01T07:21:27.735Z,34.0,20.4,45.6,16384,15708,95.9,209.9,209.9,5.1,18.9
2026-04-01T07:21:28.836Z,26.0,19.4,54.6,16384,15702,95.8,7050.2,7050.2,3.9,5.9
2026-04-01T07:21:29.955Z,35.5,25.0,39.5,16384,15720,95.9,158.7,158.7,21.1,18.0
2026-04-01T07:21:31.096Z,29.3,21.1,49.7,16384,15721,96.0,553.0,553.0,29.2,27.6
2026-04-01T07:21:32.175Z,26.3,20.9,52.9,16384,15723,96.0,148.5,148.5,14.9,24.9
2026-04-01T07:21:33.250Z,25.1,19.5,55.4,16384,15723,96.0,143.4,143.4,19.0,7.5
2026-04-01T07:21:34.314Z,26.5,20.7,52.9,16384,15709,95.9,174.1,174.1,10.9,18.6
2026-04-01T07:21:35.402Z,28.9,21.7,49.4,16384,15710,95.9,148.5,148.5,2.6,3.4
2026-04-01T07:21:36.541Z,26.5,20.6,52.9,16384,15704,95.8,179.2,179.2,2.8,15.0
2026-04-01T07:21:37.679Z,24.8,19.1,56.1,16384,15708,95.9,174.1,174.1,3.9,10.5
2026-04-01T07:21:38.839Z,27.1,20.6,52.4,16384,15709,95.9,240.6,240.6,3.8,12.7
2026-04-01T07:21:39.984Z,26.7,20.4,53.0,16384,15737,96.1,153.6,153.6,2.5,4.5
2026-04-01T07:21:41.112Z,26.1,20.2,53.7,16384,15708,95.9,184.3,184.3,8.6,14.6
2026-04-01T07:21:42.242Z,25.0,18.6,56.4,16384,15710,95.9,435.2,435.2,11.5,14.3
2026-04-01T07:21:43.331Z,35.8,20.2,44.0,16384,15740,96.1,189.4,189.4,23.7,488.4
2026-04-01T07:21:44.430Z,24.4,18.7,56.9,16384,15744,96.1,568.3,568.3,1.5,6.3
2026-04-01T07:21:45.520Z,28.6,21.6,49.7,16384,15747,96.1,7408.6,7408.6,4.3,14.1
2026-04-01T07:21:46.621Z,27.8,27.8,44.3,16384,15729,96.0,3389.4,3389.4,1.3,3.3
2026-04-01T07:21:47.729Z,26.5,21.9,51.7,16384,15728,96.0,158.7,158.7,3.6,14.9
2026-04-01T07:21:48.828Z,25.9,19.3,54.8,16384,15725,96.0,174.1,174.1,12.4,1.9
2026-04-01T07:21:49.928Z,26.7,19.7,53.6,16384,15731,96.0,169.0,169.0,17.0,19.8
2026-04-01T07:21:51.023Z,35.6,23.7,40.7,16384,15751,96.1,230.4,230.4,8.7,21.2
2026-04-01T07:21:52.126Z,32.6,21.7,45.6,16384,15733,96.0,343.0,343.0,16.6,25.5
2026-04-01T07:21:53.222Z,27.8,20.8,51.4,16384,15742,96.1,7444.5,7444.5,17.4,140.0
2026-04-01T07:21:54.319Z,35.6,27.1,37.3,16384,15757,96.2,563.2,563.2,31.2,40.6
2026-04-01T07:21:55.433Z,30.7,21.7,47.6,16384,15757,96.2,337.9,337.9,25.4,28.3
2026-04-01T07:21:56.557Z,27.6,21.2,51.2,16384,15761,96.2,762.9,762.9,36.0,191.4
2026-04-01T07:21:57.660Z,36.1,21.7,42.2,16384,15759,96.2,209.9,209.9,35.3,103.5
2026-04-01T07:21:58.759Z,25.7,20.6,53.7,16384,15762,96.2,153.6,153.6,14.1,38.0
2026-04-01T07:21:59.868Z,25.6,20.3,54.1,16384,15762,96.2,81.9,81.9,11.5,47.1
2026-04-01T07:22:00.950Z,27.9,21.4,50.7,16384,15795,96.4,71.7,71.7,14.9,27.8
2026-04-01T07:22:02.030Z,23.5,18.7,57.9,16384,15728,96.0,588.8,588.8,7.1,37.9
2026-04-01T07:22:03.112Z,24.7,19.0,56.2,16384,15727,96.0,76.8,76.8,21.2,192.6
2026-04-01T07:22:04.198Z,25.8,19.9,54.4,16384,15728,96.0,41.0,41.0,24.8,154.8
2026-04-01T07:22:05.278Z,24.9,19.5,55.6,16384,15730,96.0,107.5,107.5,18.2,56.7
2026-04-01T07:22:06.362Z,30.2,22.8,47.0,16384,15731,96.0,199.7,199.7,49.8,58.0
2026-04-01T07:22:07.444Z,26.2,20.1,53.7,16384,15727,96.0,153.6,153.6,5.1,22.0
2026-04-01T07:22:08.546Z,28.5,21.3,50.1,16384,15729,96.0,92.2,92.2,34.6,63.1
2026-04-01T07:22:09.690Z,26.6,20.9,52.5,16384,15729,96.0,102.4,102.4,16.7,26.6
2026-04-01T07:22:10.831Z,27.3,22.0,50.7,16384,15734,96.0,143.4,143.4,13.3,38.5
2026-04-01T07:22:11.971Z,27.9,21.4,50.7,16384,15725,96.0,112.6,112.6,34.3,28.1
2026-04-01T07:22:13.092Z,25.5,18.9,55.6,16384,15729,96.0,839.7,839.7,27.3,19.1
2026-04-01T07:22:14.230Z,38.5,22.9,38.6,16384,15726,96.0,179.2,179.2,119.3,67.7
2026-04-01T07:22:15.362Z,28.7,20.5,50.8,16384,15733,96.0,1909.8,1909.8,62.0,873.0
2026-04-01T07:22:16.491Z,26.9,22.1,51.0,16384,15729,96.0,389.1,389.1,28.1,598.6
2026-04-01T07:22:17.633Z,26.4,20.5,53.1,16384,15732,96.0,138.2,138.2,39.0,339.3
2026-04-01T07:22:18.756Z,26.4,19.9,53.6,16384,15729,96.0,215.0,215.0,68.8,37.1
2026-04-01T07:22:19.852Z,26.7,20.0,53.4,16384,15728,96.0,153.6,153.6,26.8,18.2
2026-04-01T07:22:20.941Z,25.1,19.0,55.9,16384,15731,96.0,138.2,138.2,15.1,52.4
2026-04-01T07:22:22.035Z,26.7,19.9,53.3,16384,15722,96.0,138.2,138.2,47.6,16.9
2026-04-01T07:22:23.115Z,27.0,20.8,52.1,16384,15732,96.0,184.3,184.3,18.7,23.7
2026-04-01T07:22:24.202Z,26.3,20.0,53.8,16384,15732,96.0,179.2,179.2,24.1,28.1
2026-04-01T07:22:25.272Z,25.8,19.8,54.3,16384,15731,96.0,286.7,286.7,30.1,224.5
2026-04-01T07:22:26.349Z,26.1,19.8,54.1,16384,15731,96.0,599.0,599.0,81.6,67.3
2026-04-01T07:22:27.436Z,32.7,22.6,44.7,16384,15732,96.0,414.7,414.7,24.8,27.4
2026-04-01T07:22:28.517Z,29.8,19.8,50.4,16384,15733,96.0,179.2,179.2,16.5,15.8
2026-04-01T07:22:29.604Z,26.3,20.3,53.4,16384,15734,96.0,163.8,163.8,86.1,22.0
2026-04-01T07:22:30.670Z,26.0,19.8,54.2,16384,15735,96.0,230.4,230.4,45.2,54.1
2026-04-01T07:22:31.736Z,28.4,21.1,50.5,16384,15735,96.0,609.3,609.3,81.1,38.8
2026-04-01T07:22:32.809Z,28.4,21.3,50.3,16384,15735,96.0,215.0,215.0,61.2,22.4
2026-04-01T07:22:33.886Z,26.4,20.0,53.6,16384,15736,96.0,184.3,184.3,90.7,36.0
2026-04-01T07:22:34.983Z,28.5,21.0,50.5,16384,15750,96.1,179.2,179.2,97.8,52.2
2026-04-01T07:22:36.079Z,27.4,20.2,52.4,16384,15736,96.0,230.4,230.4,108.9,38.3
2026-04-01T07:22:37.161Z,26.0,19.4,54.6,16384,15737,96.1,189.4,189.4,96.7,30.7
2026-04-01T07:22:38.254Z,28.8,21.5,49.7,16384,15734,96.0,189.4,189.4,34.9,25.1
2026-04-01T07:22:39.341Z,26.4,20.5,53.1,16384,15731,96.0,225.3,225.3,20.1,24.2
2026-04-01T07:22:40.424Z,25.1,19.1,55.7,16384,15736,96.0,158.7,158.7,79.7,18.7
2026-04-01T07:22:41.503Z,26.0,19.7,54.3,16384,15735,96.0,240.6,240.6,34.1,13.2
2026-04-01T07:22:42.600Z,24.5,18.4,57.1,16384,15736,96.0,230.4,230.4,6.3,5.0
2026-04-01T07:22:43.678Z,29.0,20.4,50.6,16384,15737,96.1,163.8,163.8,54.7,24.2
2026-04-01T07:22:44.789Z,24.9,19.3,55.7,16384,15739,96.1,916.5,916.5,46.0,10.8
2026-04-01T07:22:45.895Z,26.3,21.6,52.2,16384,15740,96.1,169.0,169.0,53.8,55.4
2026-04-01T07:22:47.018Z,26.1,19.5,54.4,16384,15738,96.1,727.0,727.0,87.1,29.3
2026-04-01T07:22:48.112Z,35.1,21.8,43.0,16384,15770,96.3,588.8,588.8,44.2,29.5
2026-04-01T07:22:49.196Z,31.6,19.9,48.5,16384,15741,96.1,291.8,291.8,99.2,55.2
2026-04-01T07:22:50.288Z,32.3,22.8,44.8,16384,15751,96.1,215.0,215.0,48.0,28.2
2026-04-01T07:22:51.373Z,26.3,19.5,54.2,16384,15755,96.2,235.5,235.5,135.9,40.2
2026-04-01T07:22:52.451Z,27.1,19.7,53.2,16384,15752,96.1,384.0,384.0,20.6,20.7
2026-04-01T07:22:53.523Z,27.4,20.8,51.8,16384,15787,96.4,158.7,158.7,24.0,71.7
2026-04-01T07:22:54.609Z,28.4,20.5,51.1,16384,15757,96.2,199.7,199.7,21.3,163.8
2026-04-01T07:22:55.693Z,25.6,19.3,55.1,16384,15748,96.1,179.2,179.2,19.7,332.1
2026-04-01T07:22:56.787Z,24.9,19.7,55.4,16384,15745,96.1,148.5,148.5,11.1,258.9
2026-04-01T07:22:57.902Z,25.3,20.4,54.3,16384,15741,96.1,138.2,138.2,2.7,18.7
2026-04-01T07:22:59.058Z,26.7,20.7,52.6,16384,15747,96.1,153.6,153.6,5.1,21.7
2026-04-01T07:23:00.222Z,24.9,19.5,55.7,16384,15744,96.1,204.8,204.8,68.4,56.1
2026-04-01T07:23:01.391Z,25.8,19.6,54.6,16384,15753,96.1,230.4,230.4,48.6,41.1
2026-04-01T07:23:02.475Z,31.8,21.7,46.6,16384,15810,96.5,353.3,353.3,48.8,86.5
2026-04-01T07:23:03.573Z,31.7,26.5,41.8,16384,15419,94.1,112.6,112.6,21.3,58.4
2026-04-01T07:23:04.657Z,64.7,31.6,3.7,16384,15591,95.2,153.6,153.6,106.3,42.1
